Wall time,Step,Value
1615097056.03886,180,0.9913390874862671
1615097056.829532,181,0.9906728863716125
1615097057.565759,182,0.9913390874862671
1615097058.691753,183,0.9913390874862671
1615097059.360667,184,0.9913390874862671
1615097060.040472,185,0.9913390874862671
1615097060.70127,186,0.9860092997550964
1615097061.294736,187,0.992671549320221
1615097061.961244,188,0.982678234577179
1615097062.681596,189,0.9833444356918335
1615097063.383613,190,0.9913390874862671
1615097064.016656,191,0.9906728863716125
1615097064.651927,192,0.9920053482055664
1615097065.405799,193,0.9913390874862671
1615097066.050621,194,0.9860092997550964
1615097066.686241,195,0.9920053482055664
1615097067.372972,196,0.9913390874862671
1615097068.028561,197,0.984010636806488
1615097068.651423,198,0.9920053482055664
1615097069.272772,199,0.990006685256958
1615097069.97684,200,0.9906728863716125
1615097070.773158,201,0.9913390874862671
1615097071.464436,202,0.990006685256958
1615097072.162262,203,0.9920053482055664
1615097072.829665,204,0.9873417615890503
1615097073.473234,205,0.9873417615890503
1615097074.095617,206,0.9853430986404419
1615097074.753771,207,0.9906728863716125
1615097075.426502,208,0.9913390874862671
1615097076.073115,209,0.990006685256958
1615097076.720321,210,0.9913390874862671
1615097077.487299,211,0.9880080223083496
1615097078.168847,212,0.9880080223083496
1615097078.898778,213,0.9913390874862671
1615097079.629844,214,0.9913390874862671
1615097080.243056,215,0.990006685256958
1615097080.875771,216,0.9833444356918335
1615097081.496318,217,0.9873417615890503
1615097082.131792,218,0.9913390874862671
1615097082.753989,219,0.9846768975257874
1615097083.518585,220,0.9906728863716125
1615097084.196252,221,0.9906728863716125
1615097085.031554,222,0.9913390874862671
1615097085.686695,223,0.9906728863716125
1615097086.353816,224,0.9860092997550964
1615097087.630625,225,0.9913390874862671
1615097088.374799,226,0.9920053482055664
1615097088.965381,227,0.9873417615890503
1615097089.663581,228,0.9880080223083496
1615097090.321841,229,0.9906728863716125
1615097090.976889,230,0.9893404245376587
1615097091.641141,231,0.9920053482055664
1615097092.421568,232,0.9866755604743958
1615097093.054721,233,0.9906728863716125
1615097093.785505,234,0.9893404245376587
1615097094.420803,235,0.9893404245376587
1615097095.17667,236,0.9913390874862671
1615097095.77776,237,0.9920053482055664
1615097096.455331,238,0.9880080223083496
1615097097.11129,239,0.990006685256958
1615097097.752779,240,0.990006685256958
1615097098.564392,241,0.9906728863716125
1615097100.379202,242,0.9906728863716125
1615097102.115157,243,0.9913390874862671
1615097104.504793,244,0.9920053482055664
1615097107.09902,245,0.9913390874862671
1615097109.995797,246,0.990006685256958
1615097112.502961,247,0.9906728863716125
1615097113.79857,248,0.9920053482055664
1615097114.504766,249,0.990006685256958
1615097115.309995,250,0.9920053482055664
1615097116.154625,251,0.9906728863716125
1615097116.857894,252,0.9906728863716125
1615097117.595901,253,0.9913390874862671
1615097118.41022,254,0.9913390874862671
1615097119.191096,255,0.9906728863716125
1615097120.058072,256,0.9920053482055664
1615097120.913141,257,0.9853430986404419
1615097121.724155,258,0.9906728863716125
1615097122.476427,259,0.9920053482055664
1615097123.277535,260,0.9880080223083496
1615097123.988127,261,0.9913390874862671
1615097124.757814,262,0.990006685256958
1615097125.475203,263,0.9893404245376587
1615097126.248142,264,0.9913390874862671
1615097127.045524,265,0.9906728863716125
1615097127.74607,266,0.9866755604743958
1615097128.481409,267,0.9920053482055664
1615097129.285199,268,0.990006685256958
1615097130.252407,269,0.9893404245376587
1615097131.544144,270,0.990006685256958
1615097132.468163,271,0.9833444356918335
1615097133.243775,272,0.9913390874862671
1615097134.068495,273,0.990006685256958
1615097134.827711,274,0.9906728863716125
1615097135.536903,275,0.9913390874862671
1615097136.146501,276,0.9906728863716125
1615097136.768902,277,0.9833444356918335
1615097137.369045,278,0.990006685256958
1615097137.997445,279,0.9920053482055664
1615097138.655791,280,0.9920053482055664
1615097139.391476,281,0.9913390874862671
1615097140.045946,282,0.9913390874862671
1615097140.672171,283,0.9913390874862671
1615097141.29218,284,0.9913390874862671
1615097141.93403,285,0.9880080223083496
1615097142.623702,286,0.9920053482055664
1615097143.191037,287,0.9913390874862671
1615097143.92365,288,0.9893404245376587
1615097144.854813,289,0.990006685256958
1615097145.490205,290,0.9906728863716125
1615097146.167295,291,0.9860092997550964
1615097146.913855,292,0.9906728863716125
1615097147.890292,293,0.9893404245376587
1615097148.810896,294,0.9913390874862671
1615097149.827552,295,0.9906728863716125
1615097151.428845,296,0.9906728863716125
1615097152.944183,297,0.9913390874862671
1615097153.99115,298,0.9913390874862671
1615097154.741233,299,0.984010636806488
1615097155.775169,300,0.9913390874862671
1615097156.644217,301,0.9906728863716125
1615097157.678514,302,0.9913390874862671
1615097158.720328,303,0.9880080223083496
1615097159.548576,304,0.9880080223083496
1615097160.312902,305,0.990006685256958
1615097161.002282,306,0.9913390874862671
1615097161.679683,307,0.9906728863716125
1615097162.292993,308,0.9906728863716125
1615097162.903297,309,0.990006685256958
1615097163.619961,310,0.9920053482055664
1615097164.340212,311,0.9920053482055664
1615097165.204241,312,0.9913390874862671
1615097166.347643,313,0.9913390874862671
1615097167.081145,314,0.9920053482055664
1615097167.68177,315,0.9880080223083496
1615097168.305008,316,0.9913390874862671
1615097169.133559,317,0.9913390874862671
1615097170.107552,318,0.9906728863716125
1615097170.943595,319,0.9913390874862671
1615097171.872174,320,0.990006685256958
1615097172.726732,321,0.9913390874862671
1615097173.596054,322,0.9913390874862671
1615097174.603165,323,0.9920053482055664
1615097175.854225,324,0.9906728863716125
1615097176.82986,325,0.9873417615890503
1615097177.587959,326,0.9913390874862671
1615097178.23962,327,0.9913390874862671
1615097179.071172,328,0.9913390874862671
1615097179.995716,329,0.9913390874862671
1615097180.971327,330,0.990006685256958
1615097181.737356,331,0.9906728863716125
1615097182.360062,332,0.9866755604743958
1615097183.015642,333,0.9906728863716125
1615097183.617546,334,0.9906728863716125
1615097184.31739,335,0.9913390874862671
1615097185.093741,336,0.9920053482055664
1615097185.87056,337,0.990006685256958
1615097186.482353,338,0.9913390874862671
1615097187.187026,339,0.9920053482055664
1615097187.899943,340,0.9833444356918335
1615097188.671254,341,0.9920053482055664
1615097189.439068,342,0.9920053482055664
1615097190.072829,343,0.9860092997550964
1615097190.69359,344,0.9906728863716125
1615097191.507334,345,0.9913390874862671
1615097192.152149,346,0.9906728863716125
1615097192.807261,347,0.9906728863716125
1615097193.505868,348,0.9920053482055664
1615097194.141098,349,0.9913390874862671
1615097195.004635,350,0.984010636806488
1615097195.782989,351,0.9913390874862671
1615097196.427124,352,0.9906728863716125
1615097197.253029,353,0.9906728863716125
1615097198.075317,354,0.9906728863716125
1615097198.762326,355,0.9906728863716125
1615097200.417075,356,0.9913390874862671
1615097201.583922,357,0.9906728863716125
1615097202.305609,358,0.9913390874862671
1615097203.016451,359,0.9913390874862671
1615097203.667341,360,0.9880080223083496
1615097204.372798,361,0.9906728863716125
1615097205.084068,362,0.9920053482055664
1615097205.816208,363,0.9833444356918335
1615097206.529216,364,0.9906728863716125
1615097207.375929,365,0.9913390874862671
1615097208.108164,366,0.9913390874862671
1615097208.787828,367,0.9920053482055664
1615097209.64156,368,0.9906728863716125
1615097210.351032,369,0.9913390874862671
1615097211.006966,370,0.9913390874862671
1615097211.617793,371,0.9873417615890503
1615097212.262756,372,0.990006685256958
1615097212.895336,373,0.9920053482055664
1615097213.595988,374,0.9920053482055664
1615097214.286419,375,0.9873417615890503
1615097215.02894,376,0.9913390874862671
1615097215.742923,377,0.9913390874862671
1615097216.495249,378,0.9920053482055664
1615097217.174147,379,0.9906728863716125
1615097217.797166,380,0.9913390874862671
1615097219.109097,381,0.9906728863716125
1615097220.284531,382,0.9906728863716125
1615097221.078238,383,0.9906728863716125
1615097221.796232,384,0.9913390874862671
1615097222.434642,385,0.9920053482055664
1615097223.208583,386,0.9913390874862671
1615097223.887225,387,0.9913390874862671
1615097224.519833,388,0.9913390874862671
1615097225.176811,389,0.9913390874862671
1615097225.831988,390,0.9860092997550964
1615097226.515571,391,0.9913390874862671
1615097227.20776,392,0.9920053482055664
1615097227.929606,393,0.9913390874862671
1615097228.630263,394,0.9913390874862671
1615097229.286431,395,0.990006685256958
1615097229.920642,396,0.9920053482055664
1615097230.610549,397,0.9880080223083496
1615097231.265721,398,0.990006685256958
1615097231.958111,399,0.9906728863716125
1615097232.707859,400,0.9920053482055664
1615097233.409072,401,0.9913390874862671
1615097234.054765,402,0.9906728863716125
1615097235.371721,403,0.9906728863716125
1615097236.110125,404,0.9820119738578796
1615097236.755532,405,0.9920053482055664
1615097237.371851,406,0.9906728863716125
1615097238.008151,407,0.9913390874862671
1615097238.666743,408,0.9920053482055664
1615097239.485985,409,0.9920053482055664
1615097240.281234,410,0.9886742234230042
1615097241.097401,411,0.9906728863716125
1615097241.909826,412,0.9920053482055664
1615097242.520266,413,0.9913390874862671
1615097243.153216,414,0.9913390874862671
1615097243.787125,415,0.9920053482055664
1615097244.408493,416,0.9913390874862671
1615097245.176499,417,0.9913390874862671
1615097245.921764,418,0.9913390874862671
1615097246.49781,419,0.9906728863716125
1615097247.09819,420,0.9913390874862671
1615097247.755283,421,0.9906728863716125
1615097248.520077,422,0.9920053482055664
1615097249.434639,423,0.990006685256958
1615097250.185584,424,0.9906728863716125
1615097251.00016,425,0.9920053482055664
1615097252.056613,426,0.9886742234230042
1615097252.887304,427,0.9906728863716125
1615097253.499305,428,0.9913390874862671
1615097254.111222,429,0.9906728863716125
1615097254.732401,430,0.990006685256958
1615097255.444913,431,0.9920053482055664
1615097256.134707,432,0.9906728863716125
1615097256.80064,433,0.9920053482055664
1615097257.4661,434,0.9913390874862671
1615097258.111899,435,0.9920053482055664
1615097258.832004,436,0.9913390874862671
1615097259.59923,437,0.9873417615890503
1615097260.421042,438,0.9920053482055664
1615097261.210422,439,0.9906728863716125
1615097261.911717,440,0.9906728863716125
1615097262.567149,441,0.9913390874862671
1615097263.290894,442,0.9913390874862671
1615097263.921846,443,0.9920053482055664
1615097264.50139,444,0.9906728863716125
1615097265.146028,445,0.9920053482055664
1615097265.854856,446,0.9906728863716125
1615097266.656728,447,0.9906728863716125
1615097267.312629,448,0.9913390874862671
1615097268.633067,449,0.9906728863716125
1615097269.57758,450,0.9906728863716125
1615097270.346524,451,0.9906728863716125
1615097271.030389,452,0.990006685256958
1615097271.780815,453,0.9913390874862671
1615097272.852919,454,0.9906728863716125
1615097273.849343,455,0.9860092997550964
1615097274.559479,456,0.9913390874862671
1615097275.59179,457,0.9920053482055664
1615097276.466998,458,0.9913390874862671
1615097277.311796,459,0.9913390874862671
1615097278.244337,460,0.9913390874862671
1615097279.492799,461,0.9913390874862671
1615097280.267626,462,0.9913390874862671
1615097281.20441,463,0.9846768975257874
1615097282.245179,464,0.9906728863716125
1615097283.226786,465,0.9913390874862671
1615097284.134877,466,0.9860092997550964
1615097284.778739,467,0.9906728863716125
1615097285.414343,468,0.9913390874862671
1615097286.067461,469,0.9873417615890503
1615097286.725577,470,0.9913390874862671
1615097287.359318,471,0.9920053482055664
1615097288.157804,472,0.9920053482055664
1615097288.868334,473,0.9906728863716125
1615097289.716983,474,0.990006685256958
1615097290.490707,475,0.9913390874862671
1615097291.334857,476,0.9886742234230042
1615097292.0664,477,0.9920053482055664
1615097292.884135,478,0.9906728863716125
1615097293.536399,479,0.9920053482055664
1615097294.292697,480,0.9886742234230042
1615097295.045745,481,0.990006685256958
1615097295.794874,482,0.9906728863716125
1615097296.592151,483,0.9906728863716125
1615097297.413669,484,0.9833444356918335
1615097298.390725,485,0.9913390874862671
1615097299.19255,486,0.9920053482055664
1615097299.913451,487,0.990006685256958
1615097300.706984,488,0.9906728863716125
1615097301.519088,489,0.9920053482055664
1615097302.340347,490,0.9920053482055664
1615097303.072192,491,0.9886742234230042
1615097303.715497,492,0.9913390874862671
1615097304.443333,493,0.9920053482055664
1615097305.091396,494,0.9906728863716125
1615097305.901486,495,0.9906728863716125
1615097306.588977,496,0.9913390874862671
1615097307.302354,497,0.9920053482055664
1615097308.069231,498,0.990006685256958
1615097308.797081,499,0.9913390874862671
1615097309.558415,500,0.9913390874862671
1615097310.408873,501,0.9913390874862671
1615097311.151266,502,0.9886742234230042
1615097311.793074,503,0.9920053482055664
1615097312.479756,504,0.9913390874862671
1615097313.147301,505,0.9886742234230042
1615097314.023517,506,0.9906728863716125
1615097314.826829,507,0.9913390874862671
1615097315.459269,508,0.9886742234230042
1615097316.10533,509,0.9913390874862671
1615097316.850406,510,0.9906728863716125
1615097317.505563,511,0.9906728863716125
1615097318.194844,512,0.9920053482055664
1615097318.916583,513,0.9920053482055664
1615097319.5157,514,0.9913390874862671
1615097320.117353,515,0.9913390874862671
1615097320.993008,516,0.990006685256958
1615097321.750294,517,0.9880080223083496
1615097322.394928,518,0.990006685256958
1615097323.02596,519,0.9880080223083496
1615097323.670959,520,0.990006685256958
1615097324.370791,521,0.9913390874862671
1615097329.260458,522,0.9906728863716125
1615097330.404945,523,0.9920053482055664
1615097331.327483,524,0.9906728863716125
1615097332.260423,525,0.9906728863716125
1615097333.090788,526,0.9913390874862671
1615097333.828462,527,0.9920053482055664
1615097334.601,528,0.9913390874862671
1615097335.591795,529,0.9920053482055664
1615097336.995108,530,0.9920053482055664
1615097338.455017,531,0.9913390874862671
1615097339.482127,532,0.9906728863716125
1615097340.783077,533,0.9906728863716125
1615097342.096109,534,0.992671549320221
1615097343.161791,535,0.9886742234230042
1615097343.971825,536,0.9906728863716125
1615097344.639899,537,0.9913390874862671
1615097345.373056,538,0.9906728863716125
1615097346.076283,539,0.9913390874862671
1615097346.795179,540,0.9906728863716125
1615097347.384778,541,0.9920053482055664
1615097348.018482,542,0.9906728863716125
1615097348.71853,543,0.9906728863716125
1615097349.550725,544,0.9906728863716125
1615097350.350786,545,0.9920053482055664
1615097351.286144,546,0.9886742234230042
1615097352.206444,547,0.9906728863716125
1615097353.179028,548,0.9913390874862671
1615097354.141554,549,0.9913390874862671
1615097354.919799,550,0.9906728863716125
1615097355.69552,551,0.9913390874862671
1615097356.439604,552,0.9886742234230042
1615097357.195742,553,0.990006685256958
1615097358.132216,554,0.9906728863716125
1615097358.92349,555,0.9913390874862671
1615097359.720818,556,0.9886742234230042
1615097360.654386,557,0.9906728863716125
1615097361.482385,558,0.9906728863716125
1615097362.428078,559,0.9906728863716125
1615097363.391584,560,0.992671549320221
1615097364.18506,561,0.9920053482055664
1615097364.908388,562,0.9906728863716125
1615097365.670488,563,0.9906728863716125
1615097366.387751,564,0.9913390874862671
1615097367.143169,565,0.9866755604743958
1615097367.864851,566,0.9913390874862671
1615097368.610298,567,0.9920053482055664
1615097369.43213,568,0.9906728863716125
1615097370.208181,569,0.9920053482055664
1615097370.9475,570,0.9913390874862671
1615097371.729805,571,0.9906728863716125
1615097372.654681,572,0.9906728863716125
1615097373.744702,573,0.9906728863716125
1615097374.707875,574,0.9913390874862671
1615097375.429849,575,0.9906728863716125
1615097376.152624,576,0.9906728863716125
1615097376.79671,577,0.9913390874862671
1615097377.432116,578,0.9920053482055664
1615097378.04138,579,0.9906728863716125
1615097378.65707,580,0.9913390874862671
1615097379.420271,581,0.9906728863716125
1615097380.144776,582,0.990006685256958
1615097380.811131,583,0.9893404245376587
1615097381.433588,584,0.9906728863716125
1615097382.100025,585,0.9913390874862671
1615097382.806517,586,0.9906728863716125
1615097383.577062,587,0.9906728863716125
1615097384.25627,588,0.9906728863716125
1615097384.921461,589,0.9846768975257874
1615097385.598839,590,0.9913390874862671
1615097386.197771,591,0.9920053482055664
1615097386.821314,592,0.9906728863716125
1615097387.53125,593,0.9913390874862671
1615097388.141995,594,0.9906728863716125
1615097388.753262,595,0.9913390874862671
1615097389.355241,596,0.9913390874862671
1615097390.207906,597,0.9886742234230042
1615097391.008771,598,0.9913390874862671
1615097391.656868,599,0.9913390874862671
1615097392.329715,600,0.9906728863716125
1615097393.126952,601,0.9913390874862671
1615097393.865235,602,0.9906728863716125
1615097394.631655,603,0.9920053482055664
1615097395.276526,604,0.9906728863716125
1615097395.89036,605,0.9906728863716125
1615097396.612133,606,0.9906728863716125
1615097397.291364,607,0.9920053482055664
1615097397.96788,608,0.9906728863716125
1615097398.610541,609,0.9913390874862671
1615097399.256093,610,0.9906728863716125
1615097400.887949,611,0.9920053482055664
1615097402.601729,612,0.990006685256958
1615097403.321162,613,0.9920053482055664
1615097403.943945,614,0.9913390874862671
1615097404.599599,615,0.9920053482055664
1615097405.26728,616,0.9913390874862671
1615097405.878633,617,0.9906728863716125
1615097406.580071,618,0.9906728863716125
1615097407.21018,619,0.9920053482055664
1615097407.79973,620,0.9920053482055664
1615097408.445954,621,0.9913390874862671
1615097409.061096,622,0.9913390874862671
1615097409.790842,623,0.9920053482055664
1615097410.500145,624,0.9913390874862671
1615097411.104384,625,0.9906728863716125
1615097411.679681,626,0.9906728863716125
1615097412.357255,627,0.9906728863716125
1615097412.991795,628,0.9913390874862671
1615097413.624313,629,0.9906728863716125
1615097414.32541,630,0.9906728863716125
1615097415.289231,631,0.9920053482055664
1615097416.147986,632,0.9913390874862671
1615097416.847101,633,0.9906728863716125
1615097417.578029,634,0.9906728863716125
1615097418.246611,635,0.9906728863716125
1615097418.913869,636,0.9920053482055664
1615097419.577921,637,0.9906728863716125
1615097420.211837,638,0.9920053482055664
1615097420.83432,639,0.9913390874862671
1615097421.468637,640,0.9906728863716125
1615097422.07981,641,0.9920053482055664
1615097422.795804,642,0.9906728863716125
1615097423.658525,643,0.9906728863716125
1615097424.278188,644,0.9906728863716125
1615097424.980624,645,0.9920053482055664
1615097425.624605,646,0.9906728863716125
1615097426.269554,647,0.9886742234230042
1615097426.935581,648,0.9886742234230042
1615097427.558798,649,0.9920053482055664
1615097428.194194,650,0.9886742234230042
1615097428.837478,651,0.9906728863716125
1615097429.447742,652,0.9906728863716125
1615097430.115023,653,0.9913390874862671
1615097430.71489,654,0.990006685256958
1615097431.42552,655,0.9913390874862671
1615097432.104056,656,0.9906728863716125
1615097432.825509,657,0.9913390874862671
1615097433.481479,658,0.9913390874862671
1615097434.181409,659,0.9920053482055664
1615097434.882478,660,0.9913390874862671
1615097435.591573,661,0.9920053482055664
1615097436.310723,662,0.976682186126709
1615097436.970196,663,0.9833444356918335
1615097437.657356,664,0.9920053482055664
1615097438.481288,665,0.9906728863716125
1615097439.171904,666,0.9906728863716125
1615097439.759342,667,0.9906728863716125
1615097440.381529,668,0.9913390874862671
1615097440.969456,669,0.9906728863716125
1615097441.648237,670,0.9906728863716125
1615097442.304133,671,0.992671549320221
1615097442.949615,672,0.9920053482055664
1615097443.604172,673,0.9913390874862671
1615097444.226721,674,0.9920053482055664
1615097444.905346,675,0.9906728863716125
1615097445.583519,676,0.9906728863716125
1615097446.2167,677,0.9913390874862671
1615097446.905216,678,0.9913390874862671
1615097447.951379,679,0.9906728863716125
1615097448.637658,680,0.9906728863716125
1615097449.360872,681,0.9906728863716125
1615097450.025245,682,0.9920053482055664
1615097450.757955,683,0.9920053482055664
1615097451.502548,684,0.9913390874862671
1615097452.181019,685,0.9920053482055664
1615097452.791677,686,0.9920053482055664
1615097453.415772,687,0.992671549320221
1615097454.373413,688,0.9920053482055664
1615097455.047813,689,0.9906728863716125
1615097455.692027,690,0.9913390874862671
1615097456.316135,691,0.9906728863716125
1615097456.925722,692,0.9920053482055664
1615097457.583353,693,0.9906728863716125
1615097458.214036,694,0.9773484468460083
1615097458.937835,695,0.9920053482055664
1615097459.578556,696,0.9906728863716125
1615097460.403426,697,0.9920053482055664
1615097461.059265,698,0.990006685256958
1615097461.781125,699,0.9906728863716125
1615097462.392794,700,0.9906728863716125
1615097463.038568,701,0.9906728863716125
1615097463.718486,702,0.9906728863716125
1615097464.348965,703,0.9866755604743958
1615097465.006294,704,0.9920053482055664
1615097465.681494,705,0.9920053482055664
1615097466.356379,706,0.9853430986404419
1615097467.07056,707,0.9873417615890503
1615097467.843146,708,0.9913390874862671
1615097468.549512,709,0.9913390874862671
1615097469.209542,710,0.9906728863716125
1615097469.838808,711,0.9886742234230042
1615097470.471171,712,0.9913390874862671
1615097471.12923,713,0.9920053482055664
1615097471.74945,714,0.9906728863716125
1615097472.471535,715,0.9906728863716125
1615097473.084901,716,0.9913390874862671
1615097473.982729,717,0.9906728863716125
1615097474.638516,718,0.9913390874862671
1615097475.260352,719,0.992671549320221
1615097475.941066,720,0.9906728863716125
1615097476.582722,721,0.9906728863716125
1615097477.251783,722,0.9906728863716125
1615097477.974217,723,0.9906728863716125
1615097478.636523,724,0.9906728863716125
1615097479.273435,725,0.9906728863716125
1615097479.936405,726,0.9906728863716125
1615097480.707106,727,0.9906728863716125
1615097481.426872,728,0.9920053482055664
1615097482.109249,729,0.9833444356918335
1615097482.994026,730,0.9906728863716125
1615097483.605984,731,0.9920053482055664
1615097484.227366,732,0.9920053482055664
1615097484.839271,733,0.9906728863716125
1615097485.659943,734,0.9913390874862671
1615097486.28385,735,0.9906728863716125
1615097486.89459,736,0.9920053482055664
1615097487.596797,737,0.9906728863716125
1615097488.32912,738,0.9920053482055664
