Wall time,Step,Value
1615102470.427638,133,0.9920053482055664
1615102471.058142,134,0.9920053482055664
1615102471.50341,135,0.9920053482055664
1615102472.038433,136,0.9920053482055664
1615102472.514898,137,0.9920053482055664
1615102473.005411,138,0.9920053482055664
1615102473.4073,139,0.9920053482055664
1615102474.000132,140,0.9920053482055664
1615102474.427879,141,0.9920053482055664
1615102474.858475,142,0.9920053482055664
1615102475.392011,143,0.9920053482055664
1615102475.813842,144,0.9920053482055664
1615102476.251578,145,0.9920053482055664
1615102476.649034,146,0.9920053482055664
1615102477.292943,147,0.9920053482055664
1615102477.704968,148,0.9920053482055664
1615102478.128271,149,0.9920053482055664
1615102478.680928,150,0.9920053482055664
1615102479.831558,151,0.9920053482055664
1615102480.298094,152,0.9920053482055664
1615102480.89152,153,0.9920053482055664
1615102481.325715,154,0.9920053482055664
1615102481.79584,155,0.9920053482055664
1615102482.225904,156,0.9920053482055664
1615102482.832707,157,0.9920053482055664
1615102483.273253,158,0.9920053482055664
1615102483.716606,159,0.9920053482055664
1615102484.203937,160,0.9920053482055664
1615102484.617548,161,0.9920053482055664
1615102485.112065,162,0.9920053482055664
1615102485.548153,163,0.9920053482055664
1615102485.994688,164,0.9920053482055664
1615102486.482285,165,0.9920053482055664
1615102486.905063,166,0.9920053482055664
1615102487.40079,167,0.9920053482055664
1615102487.851518,168,0.9920053482055664
1615102488.271368,169,0.9920053482055664
1615102488.914274,170,0.9920053482055664
1615102489.395789,171,0.9920053482055664
1615102489.882261,172,0.9920053482055664
1615102490.382795,173,0.9920053482055664
1615102490.924108,174,0.9920053482055664
1615102491.348339,175,0.9920053482055664
1615102491.816067,176,0.9920053482055664
1615102492.382138,177,0.9920053482055664
1615102492.860433,178,0.9920053482055664
1615102493.374499,179,0.9920053482055664
1615102493.760788,180,0.9920053482055664
1615102494.300644,181,0.9920053482055664
1615102494.751458,182,0.9920053482055664
1615102495.195695,183,0.9920053482055664
1615102496.456791,184,0.9920053482055664
1615102496.952251,185,0.9920053482055664
1615102497.385879,186,0.9920053482055664
1615102497.918894,187,0.9920053482055664
1615102498.386034,188,0.9920053482055664
1615102498.879997,189,0.9920053482055664
1615102499.332815,190,0.9920053482055664
1615102499.797223,191,0.9920053482055664
1615102500.386685,192,0.9920053482055664
1615102500.807833,193,0.9920053482055664
1615102501.291001,194,0.9920053482055664
1615102501.796957,195,0.9920053482055664
1615102502.433275,196,0.9920053482055664
1615102502.883652,197,0.9920053482055664
1615102503.331019,198,0.9920053482055664
1615102503.817101,199,0.9906728863716125
1615102504.230444,200,0.9906728863716125
1615102504.718779,201,0.9920053482055664
1615102505.185926,202,0.9920053482055664
1615102505.791247,203,0.9920053482055664
1615102506.261549,204,0.9920053482055664
1615102506.791639,205,0.9920053482055664
1615102507.265974,206,0.9906728863716125
1615102507.683416,207,0.9920053482055664
1615102508.305473,208,0.9920053482055664
1615102508.796078,209,0.9920053482055664
1615102509.296801,210,0.9920053482055664
1615102509.707404,211,0.9920053482055664
1615102510.180192,212,0.9906728863716125
1615102510.707712,213,0.9906728863716125
1615102511.224984,214,0.9906728863716125
1615102512.144167,215,0.9920053482055664
1615102513.094675,216,0.9906728863716125
1615102513.569132,217,0.9906728863716125
1615102514.007417,218,0.9920053482055664
1615102514.406097,219,0.9920053482055664
1615102515.004058,220,0.9920053482055664
1615102516.103461,221,0.9920053482055664
1615102516.539623,222,0.9920053482055664
1615102516.975797,223,0.9920053482055664
1615102517.48655,224,0.9920053482055664
1615102517.878014,225,0.9920053482055664
1615102518.362101,226,0.9920053482055664
1615102518.906781,227,0.9906728863716125
1615102519.498595,228,0.9906728863716125
1615102520.040249,229,0.9906728863716125
1615102520.556707,230,0.9906728863716125
1615102520.99763,231,0.9920053482055664
1615102521.398324,232,0.9920053482055664
1615102521.876572,233,0.9906728863716125
1615102522.313991,234,0.9906728863716125
1615102522.755341,235,0.9920053482055664
1615102523.307167,236,0.9906728863716125
1615102523.750974,237,0.9920053482055664
1615102524.306862,238,0.9920053482055664
1615102524.763324,239,0.9906728863716125
1615102525.197692,240,0.9920053482055664
1615102525.709339,241,0.9920053482055664
1615102526.098078,242,0.9906728863716125
1615102526.636913,243,0.9920053482055664
1615102527.215665,244,0.9906728863716125
1615102527.754713,245,0.9906728863716125
1615102528.909628,246,0.9906728863716125
1615102529.425174,247,0.9906728863716125
1615102529.954128,248,0.9906728863716125
1615102530.374494,249,0.9906728863716125
1615102530.774118,250,0.9906728863716125
1615102531.265951,251,0.9906728863716125
1615102531.721541,252,0.9906728863716125
1615102532.121722,253,0.9906728863716125
1615102532.856752,254,0.9906728863716125
1615102533.670326,255,0.9906728863716125
1615102534.11946,256,0.9906728863716125
1615102534.613641,257,0.9920053482055664
1615102535.022671,258,0.9906728863716125
1615102535.454753,259,0.9906728863716125
1615102536.011089,260,0.9906728863716125
1615102536.532716,261,0.9906728863716125
1615102537.076351,262,0.9906728863716125
1615102537.516861,263,0.9906728863716125
1615102537.955804,264,0.9906728863716125
1615102538.441359,265,0.9906728863716125
1615102538.889036,266,0.9906728863716125
1615102539.457625,267,0.9906728863716125
1615102539.885553,268,0.9906728863716125
1615102540.319796,269,0.9906728863716125
1615102540.85434,270,0.9906728863716125
1615102541.300009,271,0.9906728863716125
1615102541.704258,272,0.9906728863716125
1615102542.198084,273,0.9920053482055664
1615102542.727547,274,0.9906728863716125
1615102543.165519,275,0.9906728863716125
1615102543.587304,276,0.9906728863716125
1615102544.084209,277,0.9906728863716125
1615102545.272511,278,0.9906728863716125
1615102545.777709,279,0.9906728863716125
1615102546.269893,280,0.9906728863716125
1615102546.711499,281,0.9906728863716125
1615102547.156322,282,0.9906728863716125
1615102547.689791,283,0.9906728863716125
1615102548.12298,284,0.9906728863716125
1615102548.728162,285,0.9906728863716125
1615102549.22254,286,0.9906728863716125
1615102549.656052,287,0.9920053482055664
1615102550.190196,288,0.9906728863716125
1615102550.631293,289,0.9906728863716125
1615102551.26767,290,0.9906728863716125
1615102551.712011,291,0.9906728863716125
1615102552.239361,292,0.9906728863716125
1615102552.67865,293,0.9906728863716125
1615102553.145946,294,0.9906728863716125
1615102553.723003,295,0.9906728863716125
1615102554.189737,296,0.9906728863716125
1615102554.71762,297,0.9906728863716125
1615102555.208937,298,0.9906728863716125
1615102555.634982,299,0.9906728863716125
1615102556.153592,300,0.9906728863716125
1615102556.577605,301,0.9906728863716125
1615102557.095143,302,0.9906728863716125
1615102557.578515,303,0.9906728863716125
1615102557.990049,304,0.9906728863716125
1615102558.545487,305,0.9906728863716125
1615102558.978545,306,0.9906728863716125
1615102559.504165,307,0.9906728863716125
1615102559.911081,308,0.9906728863716125
1615102560.313327,309,0.9906728863716125
1615102561.314289,310,0.9906728863716125
1615102561.963224,311,0.9906728863716125
1615102562.602102,312,0.9906728863716125
1615102563.099217,313,0.9906728863716125
1615102563.621015,314,0.9906728863716125
1615102564.162373,315,0.9906728863716125
1615102564.568523,316,0.9906728863716125
1615102564.967364,317,0.9906728863716125
1615102565.535412,318,0.9906728863716125
1615102565.965899,319,0.9906728863716125
1615102566.489411,320,0.9906728863716125
1615102567.066645,321,0.9906728863716125
1615102567.551491,322,0.9906728863716125
1615102567.946237,323,0.9906728863716125
1615102568.412232,324,0.9906728863716125
1615102568.814083,325,0.9906728863716125
1615102569.313014,326,0.9906728863716125
1615102569.835755,327,0.9906728863716125
1615102570.447211,328,0.9906728863716125
1615102570.944283,329,0.9906728863716125
1615102571.355555,330,0.9906728863716125
1615102571.766095,331,0.9906728863716125
1615102572.177937,332,0.9906728863716125
1615102572.601625,333,0.9906728863716125
1615102573.02317,334,0.9906728863716125
1615102573.479579,335,0.9906728863716125
1615102573.925961,336,0.9906728863716125
1615102574.396417,337,0.9906728863716125
1615102574.788718,338,0.9906728863716125
1615102575.313196,339,0.9906728863716125
1615102575.756189,340,0.9906728863716125
1615102576.199694,341,0.9906728863716125
1615102576.602404,342,0.9906728863716125
1615102577.025538,343,0.9906728863716125
1615102578.135679,344,0.9906728863716125
1615102578.55826,345,0.9906728863716125
1615102579.069589,346,0.9906728863716125
1615102579.546406,347,0.9906728863716125
1615102579.955705,348,0.9906728863716125
1615102580.347142,349,0.9906728863716125
1615102580.733598,350,0.9906728863716125
1615102581.123777,351,0.9906728863716125
1615102581.511456,352,0.9906728863716125
1615102581.892112,353,0.9906728863716125
1615102582.28931,354,0.9906728863716125
1615102582.736672,355,0.9906728863716125
1615102583.191772,356,0.9906728863716125
1615102583.634429,357,0.9906728863716125
1615102584.070669,358,0.9906728863716125
1615102584.567894,359,0.9906728863716125
1615102585.003672,360,0.9906728863716125
1615102585.412473,361,0.9906728863716125
1615102585.881193,362,0.9906728863716125
1615102586.304297,363,0.9906728863716125
1615102586.725852,364,0.9906728863716125
1615102587.147841,365,0.9906728863716125
1615102587.556356,366,0.9906728863716125
1615102587.979185,367,0.9906728863716125
1615102588.413493,368,0.9906728863716125
1615102588.936128,369,0.9906728863716125
1615102589.358349,370,0.9906728863716125
1615102589.847792,371,0.9906728863716125
1615102590.225415,372,0.9906728863716125
1615102590.67846,373,0.9906728863716125
1615102591.13721,374,0.9906728863716125
1615102591.590282,375,0.9906728863716125
1615102592.013179,376,0.9906728863716125
1615102592.452065,377,0.9906728863716125
1615102592.8454,378,0.9906728863716125
1615102593.270926,379,0.9906728863716125
1615102594.216034,380,0.9906728863716125
1615102594.590844,381,0.9906728863716125
1615102595.023773,382,0.9906728863716125
1615102595.471721,383,0.9906728863716125
1615102595.993495,384,0.9906728863716125
1615102596.458658,385,0.9906728863716125
1615102596.956294,386,0.9906728863716125
1615102597.471594,387,0.9906728863716125
1615102597.882539,388,0.9906728863716125
1615102598.351976,389,0.9906728863716125
1615102598.74609,390,0.9906728863716125
1615102599.191412,391,0.9906728863716125
1615102599.704544,392,0.9906728863716125
1615102600.113742,393,0.9906728863716125
1615102600.548322,394,0.9906728863716125
1615102600.972031,395,0.9906728863716125
1615102601.393585,396,0.9906728863716125
1615102601.791033,397,0.9906728863716125
1615102602.204848,398,0.9906728863716125
1615102602.624858,399,0.9906728863716125
1615102603.098355,400,0.9906728863716125
1615102603.590893,401,0.9906728863716125
1615102604.035985,402,0.9906728863716125
1615102604.559141,403,0.9906728863716125
1615102605.047396,404,0.9906728863716125
1615102605.482086,405,0.9906728863716125
1615102605.869184,406,0.9906728863716125
1615102606.269732,407,0.9906728863716125
1615102606.659578,408,0.9906728863716125
1615102607.108723,409,0.9906728863716125
1615102607.493217,410,0.9906728863716125
1615102607.904955,411,0.9906728863716125
1615102608.346618,412,0.9906728863716125
1615102608.780445,413,0.9906728863716125
1615102609.168966,414,0.9906728863716125
1615102609.637558,415,0.9906728863716125
1615102610.567042,416,0.9906728863716125
1615102610.993633,417,0.9906728863716125
1615102611.382876,418,0.9906728863716125
1615102611.793477,419,0.9906728863716125
1615102612.249499,420,0.9906728863716125
1615102612.691507,421,0.9906728863716125
1615102613.083109,422,0.9906728863716125
1615102613.516672,423,0.9906728863716125
1615102613.917127,424,0.9906728863716125
1615102614.31619,425,0.9906728863716125
1615102614.825957,426,0.9906728863716125
1615102615.258751,427,0.9906728863716125
1615102615.706456,428,0.9906728863716125
1615102616.138478,429,0.9906728863716125
1615102616.584256,430,0.9906728863716125
1615102617.038181,431,0.9906728863716125
1615102617.428509,432,0.9906728863716125
1615102617.881714,433,0.9906728863716125
1615102618.317554,434,0.9906728863716125
1615102618.74819,435,0.9906728863716125
1615102619.203451,436,0.9906728863716125
1615102619.614153,437,0.9906728863716125
1615102620.070303,438,0.9906728863716125
1615102620.561217,439,0.9906728863716125
1615102621.105424,440,0.9906728863716125
1615102621.550004,441,0.9906728863716125
1615102621.993318,442,0.9906728863716125
1615102622.404869,443,0.9906728863716125
1615102622.795116,444,0.9906728863716125
1615102623.273246,445,0.9906728863716125
1615102623.750354,446,0.9906728863716125
1615102624.184886,447,0.9906728863716125
1615102624.628223,448,0.9906728863716125
1615102625.061298,449,0.9906728863716125
1615102625.560765,450,0.9906728863716125
1615102626.006877,451,0.9906728863716125
1615102627.029206,452,0.9906728863716125
1615102627.491539,453,0.9906728863716125
1615102627.951294,454,0.9906728863716125
1615102628.396187,455,0.9906728863716125
1615102628.849446,456,0.9906728863716125
1615102629.362035,457,0.9906728863716125
1615102629.807375,458,0.9906728863716125
1615102630.263743,459,0.9906728863716125
1615102630.795911,460,0.9906728863716125
1615102631.217871,461,0.9906728863716125
1615102631.70632,462,0.9906728863716125
1615102632.184849,463,0.9906728863716125
1615102632.651075,464,0.9906728863716125
1615102633.151892,465,0.9906728863716125
1615102633.596101,466,0.9906728863716125
1615102634.018528,467,0.9906728863716125
1615102634.404413,468,0.9906728863716125
1615102634.817785,469,0.9906728863716125
1615102635.248915,470,0.9906728863716125
1615102635.738207,471,0.9906728863716125
1615102636.171162,472,0.9906728863716125
1615102636.594804,473,0.9906728863716125
1615102637.037867,474,0.9906728863716125
1615102637.450685,475,0.9906728863716125
1615102637.872223,476,0.9906728863716125
1615102638.260466,477,0.9906728863716125
1615102638.693951,478,0.9906728863716125
1615102639.082774,479,0.9906728863716125
1615102639.473508,480,0.9906728863716125
1615102639.871769,481,0.9906728863716125
1615102640.261311,482,0.9906728863716125
1615102640.762522,483,0.9906728863716125
1615102641.207468,484,0.9906728863716125
1615102641.639882,485,0.9906728863716125
1615102642.087469,486,0.9906728863716125
1615102643.097327,487,0.9906728863716125
1615102643.560809,488,0.9906728863716125
1615102643.963316,489,0.9906728863716125
1615102644.373639,490,0.9906728863716125
1615102644.776307,491,0.9906728863716125
1615102645.23613,492,0.9906728863716125
1615102645.720045,493,0.9906728863716125
1615102646.241576,494,0.9906728863716125
1615102646.639706,495,0.9906728863716125
1615102647.063764,496,0.9906728863716125
1615102647.472464,497,0.9906728863716125
1615102647.960815,498,0.9906728863716125
1615102648.419692,499,0.9906728863716125
1615102648.899331,500,0.9906728863716125
1615102649.417839,501,0.9906728863716125
1615102649.864265,502,0.9906728863716125
1615102650.320961,503,0.9906728863716125
1615102650.753441,504,0.9906728863716125
1615102651.195068,505,0.9906728863716125
1615102651.650139,506,0.9906728863716125
1615102652.095176,507,0.9906728863716125
1615102652.630241,508,0.9906728863716125
1615102653.229904,509,0.9906728863716125
1615102653.652711,510,0.9906728863716125
1615102654.085399,511,0.9906728863716125
1615102654.492662,512,0.9906728863716125
1615102654.908728,513,0.9906728863716125
1615102655.351423,514,0.9906728863716125
1615102655.784738,515,0.9906728863716125
1615102656.256453,516,0.9906728863716125
1615102656.720654,517,0.9906728863716125
1615102657.176057,518,0.9906728863716125
1615102657.595234,519,0.9906728863716125
1615102658.094996,520,0.9906728863716125
1615102658.484682,521,0.9906728863716125
1615102659.60965,522,0.9906728863716125
1615102660.187292,523,0.9906728863716125
1615102660.597858,524,0.9906728863716125
1615102661.009057,525,0.9906728863716125
1615102661.475965,526,0.9906728863716125
1615102661.953501,527,0.9906728863716125
1615102662.487637,528,0.9906728863716125
1615102662.942461,529,0.9906728863716125
1615102663.431389,530,0.9906728863716125
1615102663.820931,531,0.9906728863716125
1615102664.265564,532,0.9906728863716125
1615102664.696933,533,0.9906728863716125
1615102665.177386,534,0.9906728863716125
1615102665.783061,535,0.9906728863716125
1615102666.22943,536,0.9906728863716125
1615102666.618959,537,0.9906728863716125
1615102667.074638,538,0.9906728863716125
1615102667.551483,539,0.9906728863716125
1615102668.094519,540,0.9906728863716125
1615102668.565779,541,0.9906728863716125
1615102669.073974,542,0.9906728863716125
1615102669.58591,543,0.9906728863716125
1615102669.985534,544,0.9906728863716125
1615102670.42463,545,0.9906728863716125
1615102670.869941,546,0.9906728863716125
1615102671.286146,547,0.9906728863716125
1615102671.74334,548,0.9906728863716125
1615102672.196901,549,0.9906728863716125
1615102672.641522,550,0.9906728863716125
1615102673.065859,551,0.9906728863716125
1615102673.474619,552,0.9906728863716125
1615102673.945481,553,0.9906728863716125
1615102674.387902,554,0.9906728863716125
1615102674.800814,555,0.9906728863716125
1615102675.939402,556,0.9906728863716125
1615102676.455131,557,0.9906728863716125
1615102676.918969,558,0.9906728863716125
1615102677.357083,559,0.9906728863716125
1615102677.763943,560,0.9906728863716125
1615102678.177426,561,0.9906728863716125
1615102678.630768,562,0.9906728863716125
1615102679.359341,563,0.9906728863716125
1615102679.919054,564,0.9906728863716125
1615102680.310338,565,0.9906728863716125
1615102680.738869,566,0.9906728863716125
1615102681.176779,567,0.9906728863716125
1615102681.69741,568,0.9906728863716125
1615102682.100573,569,0.9906728863716125
1615102682.534386,570,0.9906728863716125
1615102682.997722,571,0.9906728863716125
1615102683.441661,572,0.9906728863716125
1615102683.887067,573,0.9906728863716125
1615102684.36274,574,0.9906728863716125
1615102684.821656,575,0.9906728863716125
1615102685.277156,576,0.9906728863716125
1615102685.676488,577,0.9906728863716125
1615102686.15535,578,0.9906728863716125
1615102686.683325,579,0.9906728863716125
1615102687.143868,580,0.9906728863716125
1615102687.612065,581,0.9906728863716125
1615102688.111445,582,0.9906728863716125
1615102688.544746,583,0.9906728863716125
1615102689.113744,584,0.9906728863716125
1615102689.533882,585,0.9906728863716125
1615102689.98886,586,0.9906728863716125
1615102690.478668,587,0.9906728863716125
1615102690.901048,588,0.9906728863716125
1615102691.47253,589,0.9906728863716125
1615102692.528446,590,0.9906728863716125
1615102692.983383,591,0.9906728863716125
1615102693.603968,592,0.9906728863716125
1615102694.064507,593,0.9906728863716125
1615102694.468196,594,0.9906728863716125
1615102694.989059,595,0.9906728863716125
1615102695.412696,596,0.9906728863716125
1615102696.046998,597,0.9906728863716125
1615102696.454519,598,0.9906728863716125
1615102696.968231,599,0.9906728863716125
1615102697.389694,600,0.9906728863716125
1615102697.810122,601,0.9906728863716125
1615102698.35616,602,0.9906728863716125
1615102698.79912,603,0.9906728863716125
1615102699.332457,604,0.9906728863716125
1615102699.776471,605,0.9906728863716125
1615102700.221447,606,0.9906728863716125
1615102700.713497,607,0.9906728863716125
1615102701.121923,608,0.9906728863716125
1615102701.628389,609,0.9906728863716125
1615102702.045481,610,0.9906728863716125
1615102702.443054,611,0.9906728863716125
1615102702.937978,612,0.9906728863716125
1615102703.390253,613,0.9906728863716125
1615102703.811076,614,0.9906728863716125
1615102704.334404,615,0.9906728863716125
1615102704.768439,616,0.9906728863716125
1615102705.305321,617,0.9906728863716125
1615102705.788017,618,0.9906728863716125
1615102706.235838,619,0.9906728863716125
1615102706.775636,620,0.9906728863716125
1615102707.266408,621,0.9906728863716125
1615102707.79091,622,0.9906728863716125
1615102708.687549,623,0.9906728863716125
1615102709.397744,624,0.9906728863716125
1615102709.911025,625,0.9906728863716125
1615102710.346343,626,0.9906728863716125
1615102710.858415,627,0.9906728863716125
1615102711.288899,628,0.9906728863716125
1615102711.680048,629,0.9906728863716125
1615102712.201281,630,0.9906728863716125
1615102712.635677,631,0.9906728863716125
1615102713.163568,632,0.9906728863716125
1615102713.567196,633,0.9906728863716125
1615102714.058106,634,0.9906728863716125
1615102714.580007,635,0.9906728863716125
1615102715.013546,636,0.9906728863716125
1615102715.616054,637,0.9906728863716125
1615102716.055292,638,0.9906728863716125
1615102716.779949,639,0.9906728863716125
1615102717.246215,640,0.9906728863716125
1615102717.69032,641,0.9906728863716125
1615102718.078099,642,0.9906728863716125
1615102719.18927,643,0.9906728863716125
1615102721.801693,644,0.9906728863716125
1615102723.835603,645,0.9906728863716125
1615102725.557331,646,0.9906728863716125
1615102726.806037,647,0.9906728863716125
1615102727.631791,648,0.9906728863716125
1615102728.261763,649,0.9906728863716125
1615102729.018316,650,0.9906728863716125
1615102729.816251,651,0.9906728863716125
1615102730.587782,652,0.9906728863716125
1615102731.365575,653,0.9906728863716125
1615102732.026229,654,0.9906728863716125
1615102732.74789,655,0.9906728863716125
1615102733.459042,656,0.9906728863716125
1615102734.135577,657,0.9906728863716125
1615102734.866198,658,0.9906728863716125
1615102735.495621,659,0.9906728863716125
1615102736.343786,660,0.9906728863716125
1615102736.891071,661,0.9906728863716125
1615102737.445471,662,0.9906728863716125
1615102738.280858,663,0.9906728863716125
1615102738.793206,664,0.9906728863716125
1615102739.320727,665,0.9906728863716125
1615102739.902061,666,0.9906728863716125
1615102740.326742,667,0.9906728863716125
1615102740.727381,668,0.9906728863716125
1615102741.158927,669,0.9906728863716125
1615102741.646137,670,0.9906728863716125
1615102742.722957,671,0.9906728863716125
1615102743.505171,672,0.9906728863716125
1615102744.083488,673,0.9906728863716125
1615102744.63659,674,0.9906728863716125
1615102745.147002,675,0.9906728863716125
1615102745.572275,676,0.9906728863716125
1615102745.980511,677,0.9906728863716125
1615102746.360553,678,0.9906728863716125
1615102746.769496,679,0.9906728863716125
1615102747.213756,680,0.9906728863716125
1615102747.624353,681,0.9906728863716125
1615102748.047054,682,0.9906728863716125
1615102748.502784,683,0.9906728863716125
1615102749.081938,684,0.9906728863716125
1615102749.516487,685,0.9906728863716125
1615102749.960422,686,0.9906728863716125
1615102750.382868,687,0.9906728863716125
1615102750.88589,688,0.9906728863716125
1615102751.315946,689,0.9906728863716125
1615102751.781229,690,0.9906728863716125
1615102752.232568,691,0.9906728863716125
1615102752.728462,692,0.9906728863716125
1615102753.182772,693,0.9906728863716125
1615102753.617275,694,0.9906728863716125
1615102754.072342,695,0.9906728863716125
1615102754.484101,696,0.9906728863716125
1615102754.960945,697,0.9906728863716125
1615102755.428279,698,0.9906728863716125
1615102755.892274,699,0.9906728863716125
1615102756.373024,700,0.9906728863716125
1615102756.816289,701,0.9906728863716125
1615102757.238327,702,0.9906728863716125
1615102757.706747,703,0.9906728863716125
1615102758.150414,704,0.9906728863716125
1615102759.040289,705,0.9906728863716125
1615102759.471977,706,0.9906728863716125
1615102759.917797,707,0.9906728863716125
1615102760.348362,708,0.9906728863716125
1615102760.917288,709,0.9906728863716125
1615102761.362149,710,0.9906728863716125
1615102761.806398,711,0.9906728863716125
1615102762.240436,712,0.9906728863716125
1615102762.661938,713,0.9906728863716125
1615102763.062287,714,0.9906728863716125
1615102763.503858,715,0.9906728863716125
1615102763.925691,716,0.9906728863716125
1615102764.359685,717,0.9906728863716125
1615102764.994923,718,0.9906728863716125
1615102765.437795,719,0.9906728863716125
1615102765.895405,720,0.9906728863716125
1615102766.450154,721,0.9906728863716125
1615102766.939972,722,0.9906728863716125
1615102767.383663,723,0.9906728863716125
1615102767.772807,724,0.9906728863716125
1615102768.248371,725,0.9906728863716125
1615102768.696424,726,0.9906728863716125
1615102769.084377,727,0.9906728863716125
1615102769.516848,728,0.9906728863716125
1615102769.962505,729,0.9906728863716125
1615102770.409178,730,0.9906728863716125
1615102770.840467,731,0.9906728863716125
1615102771.272076,732,0.9906728863716125
1615102771.707215,733,0.9906728863716125
1615102772.238332,734,0.9906728863716125
