Wall time,Step,Value
1615104913.788844,145,0.9913390874862671
1615104915.980936,147,0.9913390874862671
1615104917.045655,148,0.9913390874862671
1615104922.624704,153,0.9906728863716125
1615104923.768993,154,0.9906728863716125
1615104926.524117,156,0.9906728863716125
1615104928.829696,158,0.9913390874862671
1615104930.093019,159,0.9906728863716125
1615104931.363472,160,0.9913390874862671
1615104934.756148,163,0.9906728863716125
1615104939.172201,167,0.9913390874862671
1615104942.637793,170,0.9906728863716125
1615104943.774994,171,0.9913390874862671
1615104946.008549,173,0.9913390874862671
1615104951.048423,177,0.9906728863716125
1615104952.125436,178,0.9906728863716125
1615104953.270091,179,0.9906728863716125
1615104955.583519,181,0.9906728863716125
1615104956.564703,182,0.9906728863716125
1615104962.257851,186,0.9906728863716125
1615104963.585267,187,0.9906728863716125
1615104964.705711,188,0.9913390874862671
1615104966.975548,190,0.9913390874862671
1615104968.03942,191,0.9913390874862671
1615104969.240744,192,0.9913390874862671
1615104970.417598,193,0.9906728863716125
1615104980.944632,202,0.9906728863716125
1615104982.022237,203,0.9913390874862671
1615104987.625901,208,0.9913390874862671
1615104996.14369,215,0.9913390874862671
1615104997.193053,216,0.9913390874862671
1615105001.600313,220,0.9913390874862671
1615105002.803486,221,0.9913390874862671
1615105003.915596,222,0.9913390874862671
1615105006.136084,224,0.9913390874862671
1615105008.818364,226,0.9913390874862671
1615105013.422052,230,0.9906728863716125
1615105023.697454,239,0.9913390874862671
1615105024.844298,240,0.9913390874862671
1615105025.933496,241,0.9906728863716125
1615105027.127997,242,0.9906728863716125
1615105030.52043,245,0.9906728863716125
1615105033.856445,248,0.9906728863716125
1615105037.246907,251,0.9906728863716125
1615105045.404005,258,0.9906728863716125
1615105046.535328,259,0.9913390874862671
1615105047.548179,260,0.9906728863716125
1615105048.668082,261,0.9906728863716125
1615105050.966355,263,0.9913390874862671
1615105052.023848,264,0.9906728863716125
1615105055.531172,267,0.9906728863716125
1615105056.774965,268,0.9913390874862671
1615105058.362875,269,0.9906728863716125
1615105062.771075,273,0.9906728863716125
1615105063.853958,274,0.9906728863716125
1615105068.155764,278,0.9913390874862671
1615105076.685156,285,0.9913390874862671
1615105080.160721,288,0.9906728863716125
1615105081.300566,289,0.9906728863716125
1615105083.507319,291,0.9906728863716125
1615105085.903111,293,0.9913390874862671
1615105089.503437,296,0.9906728863716125
1615105102.419418,307,0.9906728863716125
1615105106.038301,310,0.9913390874862671
1615105107.197899,311,0.9906728863716125
1615105108.410263,312,0.9906728863716125
1615105110.656253,314,0.9906728863716125
1615105112.833873,316,0.9906728863716125
1615105114.003802,317,0.9906728863716125
1615105116.260211,319,0.9906728863716125
1615105121.947205,324,0.9906728863716125
1615105123.337745,325,0.9906728863716125
1615105130.231817,331,0.9906728863716125
1615105132.142361,333,0.9913390874862671
1615105133.242373,334,0.9906728863716125
1615105134.250606,335,0.9913390874862671
1615105135.269232,336,0.9906728863716125
1615105136.461222,337,0.9906728863716125
1615105137.563155,338,0.9906728863716125
1615105138.683059,339,0.9913390874862671
1615105139.858853,340,0.9906728863716125
1615105140.952959,341,0.9906728863716125
1615105142.126086,342,0.9906728863716125
1615105144.284373,344,0.9913390874862671
1615105147.614519,347,0.9906728863716125
1615105148.877698,348,0.9906728863716125
1615105150.150185,349,0.9913390874862671
1615105152.320078,351,0.9906728863716125
1615105156.750768,355,0.9913390874862671
1615105159.055093,357,0.9906728863716125
1615105161.331993,359,0.9906728863716125
1615105166.072415,363,0.9913390874862671
1615105167.282156,364,0.9906728863716125
1615105168.492889,365,0.9906728863716125
1615105172.976259,369,0.9906728863716125
1615105177.991575,373,0.9913390874862671
1615105179.069919,374,0.9913390874862671
1615105182.367573,377,0.9906728863716125
1615105184.616112,379,0.9913390874862671
1615105185.701718,380,0.9906728863716125
1615105186.877732,381,0.9913390874862671
1615105187.924082,382,0.9906728863716125
1615105188.983938,383,0.9906728863716125
1615105190.032495,384,0.9906728863716125
1615105192.800517,386,0.9906728863716125
1615105193.962141,387,0.9906728863716125
1615105199.359634,392,0.9906728863716125
1615105200.498015,393,0.9906728863716125
1615105203.986959,396,0.9906728863716125
1615105205.15522,397,0.9906728863716125
1615105209.441645,400,0.9906728863716125
1615105211.766522,402,0.9906728863716125
1615105216.948409,406,0.9906728863716125
1615105219.329429,408,0.9913390874862671
1615105221.736516,410,0.9906728863716125
1615105222.843418,411,0.9906728863716125
1615105223.991559,412,0.9906728863716125
1615105227.664984,415,0.9913390874862671
1615105232.342264,419,0.9913390874862671
1615105233.611301,420,0.9906728863716125
1615105236.192641,422,0.9906728863716125
1615105239.46876,425,0.9906728863716125
1615105244.860065,429,0.9906728863716125
1615105250.677921,434,0.9906728863716125
1615105258.539117,441,0.9906728863716125
1615105259.747495,442,0.9913390874862671
1615105261.872475,444,0.9906728863716125
1615105262.851231,445,0.9906728863716125
1615105263.782005,446,0.9906728863716125
1615105264.877461,447,0.9906728863716125
1615105265.890688,448,0.9906728863716125
1615105267.243801,449,0.9906728863716125
1615105269.656966,451,0.9913390874862671
1615105270.695146,452,0.9906728863716125
1615105275.724848,456,0.9913390874862671
1615105276.930091,457,0.9906728863716125
1615105281.26147,461,0.9906728863716125
1615105284.695924,464,0.9906728863716125
1615105286.998344,466,0.9913390874862671
1615105288.076111,467,0.9906728863716125
1615105289.145951,468,0.9906728863716125
1615105292.941069,471,0.9906728863716125
1615105294.13587,472,0.9913390874862671
1615105295.230188,473,0.9906728863716125
1615105296.354545,474,0.9906728863716125
1615105297.377216,475,0.9906728863716125
1615105299.452468,477,0.9906728863716125
1615105300.581385,478,0.9906728863716125
1615105301.753834,479,0.9906728863716125
1615105303.996867,481,0.9906728863716125
1615105305.068898,482,0.9906728863716125
1615105306.232731,483,0.9906728863716125
1615105307.513034,484,0.9906728863716125
1615105308.631241,485,0.9906728863716125
1615105309.814183,486,0.9906728863716125
1615105312.00435,488,0.9913390874862671
1615105313.149067,489,0.9906728863716125
1615105321.091778,496,0.9906728863716125
1615105324.65823,499,0.9906728863716125
1615105325.95423,500,0.9906728863716125
1615105327.1992,501,0.9913390874862671
1615105329.354166,503,0.9906728863716125
1615105332.670632,506,0.9906728863716125
1615105335.159902,508,0.9906728863716125
1615105337.435462,510,0.9906728863716125
1615105341.845526,514,0.9906728863716125
1615105346.367425,518,0.9913390874862671
1615105347.550804,519,0.9906728863716125
1615105349.797712,521,0.9906728863716125
1615105351.153762,522,0.9906728863716125
1615105352.264214,523,0.9913390874862671
1615105353.417262,524,0.9906728863716125
1615105354.488376,525,0.9913390874862671
1615105360.515278,530,0.9906728863716125
1615105367.100566,536,0.9906728863716125
1615105369.438442,538,0.9906728863716125
1615105370.525496,539,0.9906728863716125
1615105371.648485,540,0.9906728863716125
1615105372.807968,541,0.9906728863716125
1615105375.425131,543,0.9913390874862671
1615105378.74696,546,0.9906728863716125
1615105380.068955,547,0.9906728863716125
1615105383.530284,550,0.9906728863716125
1615105384.690849,551,0.9906728863716125
1615105385.978516,552,0.9906728863716125
1615105388.413713,554,0.9913390874862671
1615105390.773412,556,0.9906728863716125
1615105394.476309,559,0.9906728863716125
1615105397.722367,562,0.9913390874862671
1615105401.072155,565,0.9906728863716125
1615105402.152398,566,0.9913390874862671
1615105403.262205,567,0.9906728863716125
1615105405.604389,569,0.9913390874862671
1615105406.801069,570,0.9906728863716125
1615105408.026097,571,0.9906728863716125
1615105410.602937,573,0.9906728863716125
1615105411.951212,574,0.9906728863716125
1615105413.084611,575,0.9906728863716125
1615105418.813347,580,0.9906728863716125
1615105423.467058,584,0.9906728863716125
1615105424.789865,585,0.9906728863716125
1615105427.313841,587,0.9906728863716125
1615105429.621766,589,0.9906728863716125
1615105431.845775,591,0.9906728863716125
1615105433.047305,592,0.9906728863716125
1615105434.121027,593,0.9906728863716125
1615105435.252578,594,0.9906728863716125
1615105436.326226,595,0.9906728863716125
1615105437.436316,596,0.9913390874862671
1615105439.564814,598,0.9906728863716125
1615105441.8365,600,0.9906728863716125
1615105444.010136,602,0.9906728863716125
1615105447.522551,605,0.9913390874862671
1615105449.697234,607,0.9906728863716125
1615105450.900982,608,0.9906728863716125
1615105452.056887,609,0.9906728863716125
1615105456.653476,613,0.9906728863716125
1615105459.031471,615,0.9906728863716125
1615105460.246565,616,0.9906728863716125
1615105462.452459,618,0.9906728863716125
1615105465.929536,621,0.9906728863716125
1615105470.41541,625,0.9906728863716125
1615105474.043279,628,0.9906728863716125
1615105477.417786,631,0.9906728863716125
1615105478.523753,632,0.9906728863716125
1615105480.802651,634,0.9906728863716125
1615105483.05975,636,0.990006685256958
1615105485.41708,638,0.9906728863716125
1615105491.795258,643,0.9906728863716125
1615105494.034181,645,0.9906728863716125
1615105495.212909,646,0.9906728863716125
1615105496.259462,647,0.9906728863716125
1615105497.521868,648,0.9906728863716125
1615105500.867589,651,0.9906728863716125
1615105508.25894,657,0.9906728863716125
1615105510.453659,659,0.9906728863716125
1615105511.660547,660,0.990006685256958
1615105512.743218,661,0.9906728863716125
1615105513.881847,662,0.9906728863716125
1615105514.930318,663,0.9906728863716125
1615105519.146104,667,0.9906728863716125
1615105521.310139,669,0.9906728863716125
1615105522.542503,670,0.9906728863716125
1615105527.304633,674,0.9906728863716125
1615105528.271144,675,0.9906728863716125
1615105529.448684,676,0.9906728863716125
1615105530.489405,677,0.9906728863716125
1615105534.135487,680,0.9906728863716125
1615105535.203631,681,0.9906728863716125
1615105536.309356,682,0.990006685256958
1615105538.522826,684,0.9906728863716125
1615105542.525067,687,0.9906728863716125
1615105544.972372,689,0.9906728863716125
1615105546.137074,690,0.9906728863716125
1615105548.474137,692,0.9906728863716125
1615105549.645887,693,0.9906728863716125
1615105552.727224,696,0.9906728863716125
1615105556.244343,699,0.9906728863716125
1615105557.384486,700,0.9906728863716125
1615105564.900085,707,0.990006685256958
1615105566.044225,708,0.990006685256958
1615105567.090692,709,0.9906728863716125
1615105568.191659,710,0.9906728863716125
1615105569.299694,711,0.9906728863716125
1615105570.346467,712,0.9906728863716125
1615105571.522125,713,0.9906728863716125
1615105573.790654,715,0.9906728863716125
1615105574.820947,716,0.9906728863716125
1615105575.910547,717,0.9906728863716125
1615105579.21183,720,0.9906728863716125
1615105580.314226,721,0.9906728863716125
1615105581.387834,722,0.990006685256958
1615105582.493116,723,0.990006685256958
1615105584.660974,725,0.9906728863716125
1615105591.64217,731,0.990006685256958
1615105592.670732,732,0.990006685256958
1615105595.965095,735,0.990006685256958
1615105603.696694,742,0.9906728863716125
1615105607.128114,745,0.990006685256958
1615105615.233132,752,0.9906728863716125
1615105616.348176,753,0.990006685256958
1615105617.536451,754,0.9906728863716125
1615105620.467264,756,0.990006685256958
1615105621.601434,757,0.9906728863716125
1615105622.802226,758,0.9906728863716125
1615105626.118304,761,0.9906728863716125
1615105627.243864,762,0.990006685256958
1615105629.485036,764,0.990006685256958
1615105631.850003,766,0.9906728863716125
1615105633.022657,767,0.9906728863716125
1615105639.783421,771,0.9906728863716125
1615105641.139232,772,0.990006685256958
1615105643.62517,774,0.990006685256958
1615105645.937283,776,0.990006685256958
1615105647.101345,777,0.9906728863716125
1615105648.236808,778,0.9906728863716125
1615105649.362872,779,0.9906728863716125
1615105653.249455,782,0.9906728863716125
1615105654.675452,783,0.9906728863716125
1615105656.006118,784,0.990006685256958
1615105659.836551,787,0.9906728863716125
1615105660.875442,788,0.9906728863716125
1615105671.651336,796,0.9906728863716125
1615105675.914164,799,0.9906728863716125
1615105677.435099,800,0.9906728863716125
1615105680.074166,802,0.990006685256958
1615105682.890816,804,0.990006685256958
1615105684.190642,805,0.9906728863716125
1615105688.330951,808,0.990006685256958
1615105689.609628,809,0.9906728863716125
1615105692.109715,811,0.990006685256958
1615105693.504581,812,0.990006685256958
1615105694.850236,813,0.9906728863716125
1615105696.14464,814,0.9906728863716125
1615105699.965635,817,0.9906728863716125
1615105710.157788,825,0.9906728863716125
1615105712.696258,827,0.9906728863716125
1615105715.280798,829,0.9906728863716125
1615105718.004751,831,0.9906728863716125
1615105719.435944,832,0.9906728863716125
1615105720.767886,833,0.9906728863716125
1615105723.32194,835,0.990006685256958
1615105725.817044,837,0.9906728863716125
1615105727.218374,838,0.990006685256958
1615105728.666511,839,0.990006685256958
1615105732.433176,842,0.990006685256958
1615105735.149854,844,0.9906728863716125
1615105744.424193,851,0.9906728863716125
1615105745.908109,852,0.9906728863716125
1615105750.029712,855,0.990006685256958
1615105753.268445,857,0.9906728863716125
1615105760.769465,863,0.9906728863716125
1615105762.034187,864,0.9906728863716125
1615105764.557549,866,0.990006685256958
1615105766.974679,868,0.9906728863716125
1615105772.51243,872,0.9906728863716125
1615105775.40962,874,0.990006685256958
1615105778.08511,876,0.990006685256958
1615105780.644894,878,0.9906728863716125
1615105783.214395,880,0.990006685256958
1615105787.433023,883,0.9906728863716125
1615105788.706022,884,0.9906728863716125
1615105789.927558,885,0.9906728863716125
1615105791.169638,886,0.990006685256958
1615105799.117072,892,0.990006685256958
1615105800.384695,893,0.990006685256958
1615105808.108989,899,0.990006685256958
1615105810.632165,901,0.990006685256958
1615105813.253025,903,0.9906728863716125
1615105814.560006,904,0.990006685256958
1615105815.867794,905,0.9906728863716125
1615105827.485496,914,0.990006685256958
1615105829.918691,916,0.9906728863716125
1615105834.131757,919,0.9906728863716125
1615105837.906792,922,0.990006685256958
1615105839.138244,923,0.990006685256958
1615105841.450801,925,0.9906728863716125
1615105842.686385,926,0.990006685256958
1615105843.972303,927,0.990006685256958
1615105847.580159,930,0.990006685256958
1615105848.860826,931,0.9906728863716125
1615105851.244213,933,0.9906728863716125
1615105852.46695,934,0.9906728863716125
1615105853.663485,935,0.990006685256958
1615105857.717399,938,0.9906728863716125
1615105859.123583,939,0.990006685256958
1615105861.823288,941,0.9906728863716125
1615105871.794298,949,0.9906728863716125
1615105873.0758,950,0.9906728863716125
1615105874.48097,951,0.9906728863716125
1615105875.982012,952,0.9906728863716125
1615105879.782692,955,0.990006685256958
1615105881.105316,956,0.9906728863716125
1615105882.458498,957,0.990006685256958
1615105886.348971,960,0.9906728863716125
1615105887.687156,961,0.9906728863716125
1615105889.092759,962,0.990006685256958
1615105909.233248,977,0.990006685256958
1615105913.030218,980,0.990006685256958
1615105915.541058,982,0.9906728863716125
1615105916.812424,983,0.990006685256958
1615105919.375375,985,0.9906728863716125
1615105920.597695,986,0.9906728863716125
1615105924.978863,989,0.990006685256958
1615105928.633441,992,0.9906728863716125
1615105929.781451,993,0.990006685256958
1615105930.9936,994,0.9906728863716125
1615105932.196537,995,0.9906728863716125
1615105934.61796,997,0.990006685256958
1615105937.51872,999,0.9906728863716125
1615108395.465414,1,0.9713524580001831
1615108398.351091,3,0.9713524580001831
1615108399.413766,4,0.9713524580001831
1615108401.787071,6,0.9713524580001831
1615108403.912598,8,0.9713524580001831
1615108406.595623,10,0.9713524580001831
1615108407.960418,11,0.9713524580001831
1615108409.174926,12,0.9713524580001831
1615108410.74398,13,0.984010636806488
1615108412.007365,14,0.984010636806488
1615108425.611717,24,0.9873417615890503
1615108426.773589,25,0.9880080223083496
1615108429.899608,28,0.9880080223083496
1615108434.562563,32,0.9866755604743958
1615108436.439027,33,0.9866755604743958
1615108437.596628,34,0.9880080223083496
1615108440.079102,36,0.9886742234230042
1615108443.931266,39,0.9866755604743958
1615108447.006054,42,0.9866755604743958
1615108449.444498,44,0.9866755604743958
1615108451.884931,46,0.9886742234230042
1615108453.186683,47,0.9866755604743958
1615108455.731644,49,0.9886742234230042
1615108460.053487,53,0.9866755604743958
1615108461.274711,54,0.9866755604743958
1615108462.525802,55,0.9866755604743958
1615108464.981315,57,0.9866755604743958
1615108466.189304,58,0.9866755604743958
1615108467.444058,59,0.9873417615890503
1615108470.067016,61,0.9866755604743958
1615108471.319453,62,0.9866755604743958
1615108472.471121,63,0.9906728863716125
1615108473.638321,64,0.9866755604743958
1615108475.096017,65,0.9873417615890503
1615108476.454615,66,0.9873417615890503
1615108482.489132,71,0.9873417615890503
1615108483.474741,72,0.9893404245376587
1615108485.583901,74,0.9873417615890503
1615108490.039024,78,0.9866755604743958
1615108491.18206,79,0.9893404245376587
1615108493.427346,81,0.9893404245376587
1615108497.976667,85,0.9873417615890503
1615108500.08984,87,0.9886742234230042
1615108502.259978,89,0.9853430986404419
1615108504.484388,91,0.9893404245376587
1615108505.819311,92,0.9893404245376587
1615108506.867436,93,0.9886742234230042
1615108508.389911,94,0.9873417615890503
1615108510.440282,96,0.9893404245376587
1615108513.645094,99,0.9893404245376587
1615108515.055905,100,0.9893404245376587
1615108517.285367,102,0.9893404245376587
1615108518.279254,103,0.9860092997550964
1615108519.39941,104,0.9893404245376587
1615108521.606064,106,0.9893404245376587
1615108526.00359,110,0.9873417615890503
1615108531.34931,112,0.9860092997550964
1615108533.272421,113,0.9893404245376587
1615108536.010256,115,0.9860092997550964
1615108537.496702,116,0.9893404245376587
1615108540.71392,119,0.9893404245376587
1615108542.076674,120,0.9860092997550964
1615108547.608028,125,0.9893404245376587
1615108548.651061,126,0.9893404245376587
1615108549.859366,127,0.9893404245376587
1615108553.19872,130,0.9893404245376587
1615108555.5364,132,0.9893404245376587
1615108556.632352,133,0.9893404245376587
1615108557.696718,134,0.9893404245376587
1615108558.912146,135,0.9893404245376587
1615108560.116905,136,0.9893404245376587
1615108561.228996,137,0.9893404245376587
1615108564.73677,140,0.9880080223083496
1615108568.046335,143,0.9893404245376587
1615108570.155015,145,0.9893404245376587
1615108573.623994,148,0.9893404245376587
1615108574.665757,149,0.9893404245376587
1615108575.732462,150,0.9893404245376587
1615108576.870712,151,0.9893404245376587
1615108581.095109,155,0.9893404245376587
1615108585.53093,159,0.9893404245376587
1615108587.865433,161,0.9893404245376587
1615108588.95711,162,0.9893404245376587
1615108593.67572,166,0.9893404245376587
1615108598.487838,170,0.9893404245376587
1615108601.71445,173,0.9893404245376587
1615108605.813568,177,0.9893404245376587
1615108606.891831,178,0.9880080223083496
1615108608.005508,179,0.9893404245376587
1615108611.549065,182,0.9893404245376587
1615108613.816787,184,0.9893404245376587
1615108614.844212,185,0.9893404245376587
1615108616.971557,187,0.9880080223083496
1615108618.053847,188,0.9880080223083496
1615108619.142313,189,0.9893404245376587
1615108621.274105,191,0.9880080223083496
1615108622.378364,192,0.9880080223083496
1615108626.207242,195,0.9893404245376587
1615108631.702215,200,0.9893404245376587
1615108644.710649,212,0.9893404245376587
1615108645.948817,213,0.9893404245376587
1615108647.00627,214,0.9893404245376587
1615108648.069723,215,0.9893404245376587
1615108652.724812,219,0.9893404245376587
1615108655.887433,222,0.9893404245376587
1615108656.868384,223,0.9893404245376587
1615108658.903958,225,0.9893404245376587
1615108659.921221,226,0.9893404245376587
1615108661.197065,227,0.9893404245376587
1615108662.295473,228,0.9893404245376587
1615108667.096891,232,0.9893404245376587
1615108668.614953,233,0.9893404245376587
1615108669.594914,234,0.9893404245376587
1615108671.816947,236,0.9893404245376587
1615108672.85499,237,0.9893404245376587
1615108675.7738,238,0.9893404245376587
1615108678.402821,240,0.9893404245376587
1615108680.792994,242,0.990006685256958
1615108687.476069,248,0.9893404245376587
1615108689.835754,250,0.9893404245376587
1615108695.308123,255,0.9893404245376587
1615108696.342734,256,0.9893404245376587
1615108706.341927,265,0.9893404245376587
1615108707.392901,266,0.9893404245376587
1615108717.267788,270,0.9893404245376587
1615108726.526013,277,0.9893404245376587
1615108730.86208,281,0.9893404245376587
1615108732.214576,282,0.9913390874862671
1615108735.868207,285,0.9893404245376587
1615108736.774978,286,0.9893404245376587
1615108740.111643,289,0.9893404245376587
1615108742.407778,291,0.9893404245376587
1615108743.628521,292,0.9893404245376587
1615108744.879525,293,0.990006685256958
1615108755.479925,300,0.9893404245376587
1615108756.940388,301,0.9893404245376587
1615108758.082467,302,0.990006685256958
1615108759.209436,303,0.9920053482055664
1615108762.058962,305,0.9893404245376587
1615108763.297639,306,0.9893404245376587
1615108764.494693,307,0.990006685256958
1615108765.543309,308,0.9893404245376587
1615108766.737547,309,0.9920053482055664
1615108767.85806,310,0.990006685256958
1615108769.057436,311,0.990006685256958
1615108774.769103,316,0.9920053482055664
1615108776.904011,318,0.9920053482055664
1615108782.806738,323,0.9893404245376587
1615108784.066483,324,0.9893404245376587
1615108785.244617,325,0.9893404245376587
1615108788.286543,327,0.9893404245376587
1615108796.340948,334,0.9893404245376587
1615108798.636659,336,0.990006685256958
1615108804.713877,341,0.990006685256958
1615108805.946022,342,0.9913390874862671
1615108811.016367,346,0.9920053482055664
1615108813.442486,348,0.990006685256958
1615108814.497329,349,0.990006685256958
1615108817.048129,351,0.990006685256958
1615108818.498618,352,0.9920053482055664
1615108821.339013,354,0.9920053482055664
1615108822.514931,355,0.990006685256958
1615108829.46485,361,0.9920053482055664
1615108830.840769,362,0.990006685256958
1615108832.137505,363,0.9920053482055664
1615108838.210219,368,0.9893404245376587
1615108839.374431,369,0.990006685256958
1615108849.978219,378,0.9920053482055664
1615108851.298391,379,0.9920053482055664
1615108854.86207,382,0.9920053482055664
1615108857.120003,384,0.9906728863716125
1615108859.334201,386,0.9920053482055664
1615108861.719959,388,0.990006685256958
1615108867.131821,393,0.990006685256958
1615108868.297332,394,0.9920053482055664
1615108870.416885,396,0.9913390874862671
1615108871.498083,397,0.9920053482055664
1615108873.79149,399,0.9920053482055664
1615108875.951267,401,0.990006685256958
1615108877.097341,402,0.990006685256958
1615108879.188029,404,0.9920053482055664
1615108880.954495,405,0.990006685256958
1615108886.796264,409,0.9920053482055664
1615108887.913914,410,0.990006685256958
1615108890.189504,412,0.990006685256958
1615108891.445114,413,0.9920053482055664
1615108892.61081,414,0.9920053482055664
1615108893.766713,415,0.9920053482055664
1615108897.662959,418,0.990006685256958
1615108898.796454,419,0.9920053482055664
1615108900.071409,420,0.9893404245376587
1615108905.070979,424,0.9920053482055664
1615108907.770593,426,0.9920053482055664
1615108909.197178,427,0.9920053482055664
1615108910.672316,428,0.9920053482055664
1615108912.740889,430,0.9920053482055664
1615108915.29063,432,0.9920053482055664
1615108917.399165,434,0.9920053482055664
1615108919.401247,436,0.9920053482055664
1615108920.462166,437,0.9920053482055664
1615108921.586828,438,0.9920053482055664
1615108923.571009,440,0.9920053482055664
1615108924.642806,441,0.9920053482055664
1615108925.575926,442,0.9920053482055664
1615108926.793325,443,0.9913390874862671
1615108927.915605,444,0.9920053482055664
1615108928.913449,445,0.9920053482055664
1615108931.53393,447,0.990006685256958
