Wall time,Step,Value
1615094616.913357,682,0.9913390874862671
1615094617.343692,683,0.9913390874862671
1615094617.768981,684,0.9913390874862671
1615094618.168261,685,0.9913390874862671
1615094618.579307,686,0.9913390874862671
1615094619.521385,688,0.9906728863716125
1615094619.98859,689,0.9913390874862671
1615094621.299971,692,0.9913390874862671
1615094623.512798,696,0.9913390874862671
1615094624.835513,699,0.9906728863716125
1615094625.280344,700,0.9913390874862671
1615094625.724816,701,0.9913390874862671
1615094626.66915,703,0.9913390874862671
1615094627.11405,704,0.9906728863716125
1615094627.569149,705,0.9913390874862671
1615094628.014162,706,0.9906728863716125
1615094628.892349,708,0.9893404245376587
1615094629.335947,709,0.9906728863716125
1615094629.860511,710,0.9906728863716125
1615094631.669761,714,0.9906728863716125
1615094633.691409,718,0.9913390874862671
1615094634.114375,719,0.9893404245376587
1615094635.067484,721,0.9913390874862671
1615094635.500372,722,0.9906728863716125
1615094636.044811,723,0.9913390874862671
1615094636.468167,724,0.9906728863716125
1615094637.014472,725,0.9913390874862671
1615094637.448001,726,0.9913390874862671
1615094639.49224,729,0.9913390874862671
1615094639.962295,730,0.9906728863716125
1615094642.712509,736,0.9913390874862671
1615094643.623263,738,0.9913390874862671
1615094644.123148,739,0.9906728863716125
1615094644.6348,740,0.9913390874862671
1615094645.056626,741,0.9913390874862671
1615094645.957132,743,0.9906728863716125
1615094647.609016,746,0.9893404245376587
1615094648.079737,747,0.9913390874862671
1615094649.412409,750,0.9906728863716125
1615094649.8796,751,0.9906728863716125
1615094650.279195,752,0.9906728863716125
1615094651.279419,754,0.9906728863716125
1615094652.335564,756,0.9893404245376587
1615094653.792176,759,0.9906728863716125
1615094654.304231,760,0.9906728863716125
1615094655.915851,762,0.9906728863716125
1615094657.303802,765,0.9906728863716125
1615094657.960812,766,0.9906728863716125
1615094658.380381,767,0.9893404245376587
1615094659.327272,769,0.9906728863716125
1615094659.738583,770,0.9906728863716125
1615094660.25019,771,0.9913390874862671
1615094661.091795,773,0.9920053482055664
1615094661.58389,774,0.990006685256958
1615094662.002938,775,0.9913390874862671
1615094664.438414,780,0.9913390874862671
1615094666.261499,784,0.9913390874862671
1615094666.794271,785,0.990006685256958
1615094667.775023,787,0.990006685256958
1615094668.693357,789,0.9893404245376587
1615094669.682938,791,0.9913390874862671
1615094670.222494,792,0.9893404245376587
1615094670.659026,793,0.9906728863716125
1615094671.105062,794,0.9913390874862671
1615094672.139182,795,0.9906728863716125
1615094672.733768,796,0.9913390874862671
1615094673.70678,798,0.9893404245376587
1615094674.595759,800,0.9920053482055664
1615094675.459017,802,0.9906728863716125
1615094676.72664,805,0.990006685256958
1615094677.628891,807,0.9906728863716125
1615094678.048523,808,0.9906728863716125
1615094678.473515,809,0.9913390874862671
1615094680.259595,813,0.9913390874862671
1615094681.118195,815,0.9893404245376587
1615094681.572142,816,0.9906728863716125
1615094682.507417,818,0.9906728863716125
1615094683.84943,821,0.9913390874862671
1615094684.872607,823,0.9913390874862671
1615094685.306541,824,0.990006685256958
1615094685.794389,825,0.9893404245376587
1615094687.152035,828,0.9913390874862671
1615094689.015784,831,0.9893404245376587
1615094689.451567,832,0.9913390874862671
1615094690.350409,834,0.9913390874862671
1615094691.238046,836,0.9913390874862671
1615094692.085324,838,0.9906728863716125
1615094694.375567,843,0.9906728863716125
1615094695.241194,845,0.9906728863716125
1615094695.720357,846,0.9913390874862671
1615094696.205307,847,0.9906728863716125
1615094696.686204,848,0.9893404245376587
1615094698.518868,851,0.9893404245376587
1615094701.073334,857,0.9913390874862671
1615094701.939576,859,0.9906728863716125
1615094702.350187,860,0.9906728863716125
1615094702.772962,861,0.9913390874862671
1615094703.183632,862,0.990006685256958
1615094703.594358,863,0.9913390874862671
1615094705.950201,867,0.9893404245376587
1615094706.795127,869,0.9893404245376587
1615094707.217467,870,0.9893404245376587
1615094708.450537,873,0.9913390874862671
1615094708.883929,874,0.9893404245376587
1615094709.322799,875,0.9906728863716125
1615094709.81743,876,0.9906728863716125
1615094710.228962,877,0.9893404245376587
1615094711.140217,879,0.990006685256958
1615094711.539848,880,0.9906728863716125
1615094711.940375,881,0.9893404245376587
1615094712.384435,882,0.9893404245376587
1615094713.218838,884,0.9906728863716125
1615094714.486426,887,0.9906728863716125
1615094715.396012,889,0.9913390874862671
1615094715.829171,890,0.9893404245376587
1615094716.718431,892,0.9906728863716125
1615094717.153403,893,0.9906728863716125
1615094718.429058,896,0.9906728863716125
1615094718.903822,897,0.9906728863716125
1615094719.810083,899,0.9893404245376587
1615094720.97633,900,0.9906728863716125
1615094724.315944,907,0.9913390874862671
1615094724.841444,908,0.9893404245376587
1615094725.288071,909,0.9893404245376587
1615094725.721855,910,0.9906728863716125
1615094726.177508,911,0.9906728863716125
1615094726.622832,912,0.9906728863716125
1615094727.124225,913,0.9893404245376587
1615094727.954088,915,0.9893404245376587
1615094728.404656,916,0.9893404245376587
1615094728.900029,917,0.9913390874862671
1615094730.221666,920,0.9906728863716125
1615094730.666484,921,0.9906728863716125
1615094731.219257,922,0.9906728863716125
1615094731.697365,923,0.9893404245376587
1615094732.722419,925,0.9906728863716125
1615094735.355035,931,0.9906728863716125
1615094735.789734,932,0.9913390874862671
1615094736.222168,933,0.9906728863716125
1615094737.800675,935,0.9893404245376587
1615094739.619869,939,0.9906728863716125
1615094740.998083,942,0.9906728863716125
1615094742.342127,945,0.9906728863716125
1615094744.133656,949,0.9893404245376587
1615094745.553879,952,0.9906728863716125
1615094746.000649,953,0.9906728863716125
1615094746.478731,954,0.9893404245376587
1615094747.331923,956,0.9893404245376587
1615094747.787136,957,0.9906728863716125
1615094748.222456,958,0.9913390874862671
1615094749.611571,961,0.9906728863716125
1615094750.044294,962,0.9906728863716125
1615094750.922858,964,0.9906728863716125
1615094751.790697,966,0.9906728863716125
1615094752.224503,967,0.9906728863716125
1615094753.69208,969,0.9906728863716125
1615094754.578842,971,0.9906728863716125
1615094755.057844,972,0.9906728863716125
1615094756.044994,974,0.9906728863716125
1615094756.922721,976,0.9906728863716125
1615094757.43294,977,0.9906728863716125
1615094757.85766,978,0.990006685256958
1615094758.299053,979,0.9906728863716125
1615094759.621912,982,0.9906728863716125
1615094760.065579,983,0.9906728863716125
1615094760.490983,984,0.9893404245376587
1615094761.787941,987,0.9906728863716125
1615094762.199477,988,0.9893404245376587
1615094766.032745,996,0.9906728863716125
1615094767.477118,999,0.9906728863716125
1615179418.071575,0,0.9713524580001831
1615179421.161285,2,0.9713524580001831
1615179423.480359,4,0.9713524580001831
1615179424.785001,5,0.9713524580001831
1615179428.393337,8,0.9713524580001831
1615179431.890684,9,0.9713524580001831
1615179434.099792,11,0.9713524580001831
1615179435.426106,12,0.9713524580001831
1615179436.484764,13,0.9713524580001831
1615179437.656743,14,0.9713524580001831
1615179441.300153,17,0.9886742234230042
1615179450.973987,25,0.9846768975257874
1615179452.138764,26,0.9860092997550964
1615179453.308528,27,0.9860092997550964
1615179456.005358,29,0.9886742234230042
1615179458.900093,31,0.9860092997550964
1615179460.021409,32,0.9860092997550964
1615179461.325455,33,0.9860092997550964
1615179463.872121,35,0.9880080223083496
1615179466.228933,37,0.9880080223083496
1615179467.422751,38,0.9846768975257874
1615179468.669455,39,0.9880080223083496
1615179472.6354,42,0.9846768975257874
1615179473.885949,43,0.9846768975257874
1615179475.116635,44,0.9860092997550964
1615179481.565512,49,0.9880080223083496
1615179483.957809,51,0.9880080223083496
1615179485.211446,52,0.9866755604743958
1615179487.295627,54,0.9866755604743958
1615179488.575075,55,0.9846768975257874
1615179490.704074,57,0.9866755604743958
1615179498.40656,63,0.9880080223083496
1615179499.413334,64,0.9866755604743958
1615179502.061353,66,0.9880080223083496
1615179504.259034,68,0.9880080223083496
1615179508.6964,72,0.9880080223083496
1615179511.033914,74,0.9880080223083496
1615179513.383123,76,0.9853430986404419
1615179516.194984,78,0.9866755604743958
1615179518.541142,80,0.9880080223083496
1615179520.705539,82,0.9880080223083496
1615179521.86213,83,0.9853430986404419
1615179523.175885,84,0.9853430986404419
1615179524.374784,85,0.9853430986404419
1615179525.562916,86,0.9880080223083496
1615179530.363765,90,0.9866755604743958
1615179532.416071,92,0.9866755604743958
1615179533.47909,93,0.9853430986404419
1615179540.608986,99,0.9886742234230042
1615179542.869418,101,0.9853430986404419
1615179544.98123,103,0.9880080223083496
1615179546.023473,104,0.9853430986404419
1615179547.026501,105,0.9886742234230042
1615179554.533364,111,0.9853430986404419
1615179557.961596,114,0.9866755604743958
1615179560.258263,116,0.9886742234230042
1615179563.510932,119,0.9853430986404419
1615179566.721889,122,0.9853430986404419
1615179567.888638,123,0.9886742234230042
1615179570.366301,125,0.9886742234230042
1615179571.28397,126,0.9853430986404419
1615179572.276642,127,0.9886742234230042
1615179573.501538,128,0.9853430986404419
1615179575.7327,130,0.9873417615890503
1615179576.998785,131,0.9886742234230042
1615179579.254394,133,0.9886742234230042
1615179580.244574,134,0.9860092997550964
1615179581.266488,135,0.9886742234230042
1615179584.571895,138,0.9906728863716125
1615179585.746476,139,0.9886742234230042
1615179588.136191,141,0.9886742234230042
1615179597.558576,149,0.9886742234230042
1615179598.542816,150,0.9886742234230042
1615179599.649406,151,0.9860092997550964
1615179601.114227,152,0.9893404245376587
1615179605.452732,155,0.9886742234230042
1615179608.143446,156,0.9913390874862671
1615179610.523678,157,0.9886742234230042
1615179617.757635,160,0.9886742234230042
1615179620.575223,161,0.9893404245376587
1615179623.09827,162,0.9886742234230042
1615179628.21827,165,0.9906728863716125
1615179641.914062,177,0.9906728863716125
1615179647.199996,180,0.9906728863716125
1615179649.365432,182,0.9906728863716125
1615179650.479312,183,0.9913390874862671
1615179652.649757,185,0.9893404245376587
1615179654.022936,186,0.9853430986404419
1615179657.773061,189,0.9913390874862671
1615179661.358731,192,0.9913390874862671
1615179662.664356,193,0.9906728863716125
1615179663.791757,194,0.9913390874862671
1615179664.888816,195,0.9913390874862671
1615179666.020978,196,0.9913390874862671
1615179667.069876,197,0.9880080223083496
1615179668.364315,198,0.9906728863716125
1615179669.483773,199,0.9913390874862671
1615179672.523892,201,0.9906728863716125
1615179675.290416,203,0.9906728863716125
1615179676.621569,204,0.9913390874862671
1615179679.191303,206,0.990006685256958
1615179682.696443,208,0.9913390874862671
1615179685.589011,210,0.9880080223083496
1615179686.662221,211,0.9913390874862671
1615179687.688131,212,0.9873417615890503
1615179688.962402,213,0.9853430986404419
1615179690.513583,214,0.9913390874862671
1615179691.683655,215,0.9913390874862671
1615179696.711418,219,0.9913390874862671
1615179702.74107,224,0.9913390874862671
1615179704.072661,225,0.9913390874862671
1615179706.737271,227,0.9913390874862671
1615179708.13264,228,0.990006685256958
1615179712.417107,232,0.9913390874862671
1615179713.387949,233,0.9913390874862671
1615179714.526637,234,0.990006685256958
1615179716.704009,236,0.9913390874862671
1615179720.131409,239,0.9913390874862671
1615179723.506894,242,0.9913390874862671
1615179725.706915,244,0.9913390874862671
1615179727.970167,246,0.9913390874862671
1615179729.147849,247,0.990006685256958
1615179731.272398,249,0.9913390874862671
1615179732.193553,250,0.9913390874862671
1615179735.835633,253,0.9913390874862671
1615179736.969472,254,0.9913390874862671
1615179738.000973,255,0.9913390874862671
1615179740.583035,257,0.9913390874862671
1615179741.84125,258,0.9913390874862671
1615179743.085367,259,0.990006685256958
1615179745.668358,261,0.9913390874862671
1615179747.863897,262,0.9913390874862671
1615179749.043247,263,0.9913390874862671
1615179750.116395,264,0.9913390874862671
1615179751.097204,265,0.9913390874862671
1615179752.284445,266,0.990006685256958
1615179758.420465,271,0.9913390874862671
1615179759.487947,272,0.9913390874862671
1615179761.949207,274,0.9913390874862671
1615179766.854995,278,0.9913390874862671
1615179768.151485,279,0.9913390874862671
1615179770.590122,281,0.9913390874862671
1615179775.041904,285,0.9913390874862671
1615179776.974792,287,0.9913390874862671
1615179779.140758,289,0.9913390874862671
1615179782.081304,291,0.9913390874862671
1615179783.251097,292,0.9913390874862671
1615179784.317636,293,0.9913390874862671
1615179785.494181,294,0.9913390874862671
1615179787.69587,296,0.9913390874862671
1615179791.056037,299,0.9913390874862671
1615179792.183595,300,0.9913390874862671
1615179794.30118,302,0.990006685256958
1615179795.384635,303,0.9913390874862671
1615179796.499935,304,0.9913390874862671
1615179798.358549,306,0.9913390874862671
1615179802.275955,310,0.9913390874862671
1615179804.171807,312,0.9906728863716125
1615179805.339395,313,0.9913390874862671
1615179807.677767,315,0.9913390874862671
1615179808.933086,316,0.9920053482055664
1615179812.236489,319,0.990006685256958
1615179813.423059,320,0.9913390874862671
1615179819.672432,325,0.9913390874862671
1615179820.808671,326,0.9913390874862671
1615179822.073227,327,0.9913390874862671
1615179823.197663,328,0.9913390874862671
1615179825.494421,330,0.9913390874862671
1615179827.788399,332,0.9893404245376587
1615179828.82942,333,0.9913390874862671
1615179829.832438,334,0.990006685256958
1615179831.156799,335,0.990006685256958
1615179832.15307,336,0.9913390874862671
1615179833.432071,337,0.9913390874862671
1615179837.168169,340,0.9913390874862671
1615179840.422072,343,0.9913390874862671
1615179842.273611,345,0.9913390874862671
1615179844.512745,347,0.9913390874862671
1615179845.701262,348,0.9913390874862671
1615179846.903754,349,0.9913390874862671
1615179848.169772,350,0.9913390874862671
1615179849.265399,351,0.9913390874862671
1615179853.533904,355,0.990006685256958
1615179859.19678,359,0.9913390874862671
1615179861.393355,361,0.9913390874862671
1615179863.531437,362,0.9913390874862671
1615179868.036447,365,0.9913390874862671
1615179869.267954,366,0.9913390874862671
1615179870.34621,367,0.9913390874862671
1615179873.542547,370,0.9920053482055664
1615179876.772285,373,0.9913390874862671
1615179877.935021,374,0.9913390874862671
1615179879.044291,375,0.9913390874862671
1615179881.070558,377,0.9913390874862671
1615179882.126904,378,0.9913390874862671
1615179883.238633,379,0.9913390874862671
1615179886.463275,382,0.9913390874862671
1615179889.00399,384,0.990006685256958
1615179890.112716,385,0.990006685256958
1615179891.488792,386,0.9913390874862671
1615179893.015483,387,0.9913390874862671
1615179894.060404,388,0.9913390874862671
1615179895.206569,389,0.9906728863716125
1615179897.254394,391,0.9913390874862671
1615179898.165652,392,0.9913390874862671
1615179901.469797,395,0.9913390874862671
1615179908.575821,400,0.9913390874862671
1615179921.846528,412,0.9913390874862671
1615179922.794236,413,0.9913390874862671
1615179923.938872,414,0.9906728863716125
1615179925.056072,415,0.9913390874862671
1615179929.703843,419,0.9906728863716125
1615179932.566951,422,0.9913390874862671
1615179933.556677,423,0.9913390874862671
1615179935.468185,425,0.9913390874862671
1615179936.457705,426,0.9913390874862671
1615179937.591952,427,0.990006685256958
1615179938.589435,428,0.9913390874862671
1615179940.973342,430,0.9920053482055664
1615179943.424561,432,0.9913390874862671
1615179944.703807,433,0.9913390874862671
1615179945.71489,434,0.9913390874862671
1615179947.826164,436,0.9913390874862671
1615179948.914507,437,0.9913390874862671
1615179949.879015,438,0.9913390874862671
1615179952.002142,440,0.9913390874862671
1615179953.960987,442,0.9913390874862671
1615179960.179089,448,0.9913390874862671
1615179962.177778,450,0.9913390874862671
1615179967.46359,455,0.9913390874862671
1615179968.472727,456,0.9913390874862671
1615179972.801132,460,0.9913390874862671
1615179977.845167,465,0.990006685256958
1615179978.792865,466,0.9913390874862671
1615179982.533338,470,0.9913390874862671
1615179986.875168,474,0.9913390874862671
1615179990.537098,477,0.9913390874862671
1615179993.484463,480,0.9920053482055664
1615179994.377806,481,0.9913390874862671
1615179995.447283,482,0.9913390874862671
1615179998.437991,485,0.9913390874862671
1615179999.513438,486,0.9920053482055664
1615180002.692873,489,0.9913390874862671
1615180005.025588,491,0.990006685256958
