Wall time,Step,Value
1615098427.650034,101,0.990006685256958
1615098431.713058,102,0.990006685256958
1615098435.656834,103,0.9886742234230042
1615098439.535932,104,0.9906728863716125
1615098443.338993,105,0.990006685256958
1615098447.458675,106,0.9813457727432251
1615098451.392594,107,0.990006685256958
1615098455.248573,108,0.9906728863716125
1615098459.059138,109,0.9906728863716125
1615098463.115655,110,0.9846768975257874
1615098466.88514,111,0.9893404245376587
1615098470.998809,112,0.9906728863716125
1615098475.272888,113,0.990006685256958
1615098479.339054,114,0.990006685256958
1615098483.604552,115,0.9906728863716125
1615098487.574346,116,0.9906728863716125
1615098491.733281,117,0.9906728863716125
1615098495.818215,118,0.9866755604743958
1615098499.607129,119,0.9886742234230042
1615098503.430271,120,0.9886742234230042
1615098507.38641,121,0.9893404245376587
1615098511.475376,122,0.990006685256958
1615098515.286473,123,0.990006685256958
1615098519.131497,124,0.9893404245376587
1615098522.897799,125,0.9906728863716125
1615098526.837989,126,0.9906728863716125
1615098530.753897,127,0.9906728863716125
1615098534.476232,128,0.9906728863716125
1615098538.209994,129,0.9893404245376587
1615098542.345007,130,0.9906728863716125
1615098546.422279,131,0.990006685256958
1615098550.222659,132,0.9906728863716125
1615098553.979044,133,0.990006685256958
1615098557.916323,134,0.9906728863716125
1615098561.839761,135,0.9906728863716125
1615098565.512542,136,0.990006685256958
1615098569.257371,137,0.9906728863716125
1615098573.131829,138,0.9893404245376587
1615098577.024178,139,0.9906728863716125
1615098580.935754,140,0.9880080223083496
1615098584.772004,141,0.9906728863716125
1615098588.737026,142,0.9906728863716125
1615098593.459838,143,0.990006685256958
1615098597.492341,144,0.990006685256958
1615098601.326671,145,0.9906728863716125
1615098605.537746,146,0.9906728863716125
1615098609.404684,147,0.9906728863716125
1615098613.161072,148,0.990006685256958
1615098617.039314,149,0.9906728863716125
1615098620.850975,150,0.9893404245376587
1615098624.806117,151,0.9880080223083496
1615098628.612522,152,0.9893404245376587
1615098632.47398,153,0.9880080223083496
1615098636.408379,154,0.9906728863716125
1615098640.460742,155,0.9880080223083496
1615098644.9965,156,0.990006685256958
1615098648.754114,157,0.9906728863716125
1615098652.619621,158,0.9913390874862671
1615098656.641876,159,0.990006685256958
1615098660.546293,160,0.9906728863716125
1615098664.586336,161,0.9893404245376587
1615098668.513377,162,0.9893404245376587
1615098672.482312,163,0.9906728863716125
1615098676.332786,164,0.9906728863716125
1615098680.093691,165,0.9906728863716125
1615098684.155761,166,0.9906728863716125
1615098688.766418,167,0.990006685256958
1615098692.502706,168,0.990006685256958
1615098696.22226,169,0.9906728863716125
1615098700.012055,170,0.9906728863716125
1615098703.989894,171,0.9906728863716125
1615098707.678799,172,0.9906728863716125
1615098711.456819,173,0.9873417615890503
1615098715.413732,174,0.990006685256958
1615098719.458113,175,0.990006685256958
1615098724.835329,176,0.9906728863716125
1615098729.658275,177,0.990006685256958
1615098733.875509,178,0.9906728863716125
1615098737.626222,179,0.9906728863716125
1615098741.415125,180,0.9906728863716125
1615098745.193649,181,0.9893404245376587
1615098749.093749,182,0.9906728863716125
1615098753.004894,183,0.9906728863716125
1615098756.782531,184,0.9906728863716125
1615098760.524976,185,0.990006685256958
1615098764.450876,186,0.9906728863716125
1615098768.325836,187,0.990006685256958
1615098772.453325,188,0.9906728863716125
1615098776.328817,189,0.9906728863716125
1615098780.141205,190,0.9906728863716125
1615098784.4956,191,0.9906728863716125
1615098788.877041,192,0.9906728863716125
1615098792.596154,193,0.9873417615890503
1615098796.508421,194,0.990006685256958
1615098800.441906,195,0.9906728863716125
1615098804.888643,196,0.9886742234230042
1615098808.720349,197,0.9906728863716125
1615098812.646176,198,0.9920053482055664
1615098816.531858,199,0.9920053482055664
1615098820.299079,200,0.9906728863716125
1615098824.098664,201,0.990006685256958
1615098827.944792,202,0.9893404245376587
1615098831.912738,203,0.9906728863716125
1615098835.677842,204,0.990006685256958
1615098839.555439,205,0.9906728863716125
1615098843.689919,206,0.9906728863716125
1615098847.700825,207,0.990006685256958
1615098851.445601,208,0.9906728863716125
1615098855.367807,209,0.9906728863716125
1615098859.280925,210,0.990006685256958
1615098863.329115,211,0.9906728863716125
1615098867.503476,212,0.9906728863716125
1615098873.391129,213,0.9906728863716125
1615098878.026438,214,0.9906728863716125
1615098881.903128,215,0.9893404245376587
1615098885.770668,216,0.9906728863716125
1615098889.537283,217,0.990006685256958
1615098893.516436,218,0.990006685256958
1615098897.61602,219,0.990006685256958
1615098901.638645,220,0.990006685256958
1615098905.761106,221,0.9893404245376587
1615098909.857891,222,0.990006685256958
1615098913.75718,223,0.9906728863716125
1615098917.617457,224,0.9906728863716125
1615098921.439506,225,0.990006685256958
1615098925.506588,226,0.9906728863716125
1615098929.377548,227,0.9906728863716125
1615098933.173728,228,0.9906728863716125
1615098936.898871,229,0.9893404245376587
1615098940.861757,230,0.990006685256958
1615098944.809333,231,0.9906728863716125
1615098948.586577,232,0.990006685256958
1615098952.298714,233,0.9906728863716125
1615098956.380084,234,0.990006685256958
1615098961.385781,235,0.9906728863716125
1615098965.732338,236,0.990006685256958
1615098969.421291,237,0.990006685256958
1615098973.44507,238,0.9906728863716125
1615098977.455337,239,0.9886742234230042
1615098981.460031,240,0.9886742234230042
1615098985.255711,241,0.9893404245376587
1615098989.101228,242,0.990006685256958
1615098993.023042,243,0.9906728863716125
1615098996.757705,244,0.990006685256958
1615099001.379594,245,0.9906728863716125
1615099005.858106,246,0.9906728863716125
1615099010.31075,247,0.990006685256958
1615099015.091826,248,0.9906728863716125
1615099019.650696,249,0.9906728863716125
1615099024.511131,250,0.9893404245376587
1615099029.448787,251,0.9906728863716125
1615099033.870373,252,0.990006685256958
1615099038.194691,253,0.990006685256958
1615099042.282794,254,0.990006685256958
1615099046.896388,255,0.990006685256958
1615099051.116597,256,0.990006685256958
1615099055.361391,257,0.9906728863716125
1615099059.567489,258,0.9906728863716125
1615099063.563852,259,0.990006685256958
1615099067.584513,260,0.9906728863716125
1615099071.686881,261,0.9906728863716125
1615099075.841374,262,0.990006685256958
1615099080.098997,263,0.990006685256958
1615099084.54187,264,0.9906728863716125
1615099088.60888,265,0.9893404245376587
1615099092.555484,266,0.9906728863716125
1615099096.664426,267,0.990006685256958
1615099100.831535,268,0.9906728863716125
1615099105.031639,269,0.9906728863716125
1615099108.923232,270,0.9906728863716125
1615099112.832543,271,0.9880080223083496
1615099116.966262,272,0.990006685256958
1615099121.155526,273,0.9860092997550964
1615099125.339686,274,0.990006685256958
1615099129.58924,275,0.990006685256958
1615099133.845321,276,0.9893404245376587
1615099138.114677,277,0.990006685256958
1615099142.211923,278,0.9893404245376587
1615099146.169244,279,0.9886742234230042
1615099150.2353,280,0.9893404245376587
1615099154.196479,281,0.9886742234230042
1615099158.191363,282,0.9866755604743958
1615099161.925693,283,0.9893404245376587
1615099165.969876,284,0.9906728863716125
1615099169.727531,285,0.990006685256958
1615099173.64879,286,0.990006685256958
1615099177.641249,287,0.990006685256958
1615099181.749554,288,0.9906728863716125
1615099185.545875,289,0.9906728863716125
1615099189.285194,290,0.9906728863716125
1615099193.185144,291,0.990006685256958
1615099197.472908,292,0.9886742234230042
1615099201.572856,293,0.990006685256958
1615099205.597059,294,0.990006685256958
1615099209.350524,295,0.9906728863716125
1615099214.218163,296,0.9906728863716125
1615099218.118355,297,0.9906728863716125
1615099222.007528,298,0.9906728863716125
1615099225.932241,299,0.9893404245376587
1615099230.763531,300,0.990006685256958
1615099234.51867,301,0.9906728863716125
1615099238.325182,302,0.990006685256958
1615099243.058074,303,0.9893404245376587
1615099247.353506,304,0.9906728863716125
1615099251.26477,305,0.9893404245376587
1615099255.276925,306,0.9906728863716125
1615099259.480126,307,0.9873417615890503
1615099263.643726,308,0.990006685256958
1615099267.522334,309,0.9906728863716125
1615099271.556137,310,0.990006685256958
1615099276.022737,311,0.9906728863716125
1615099280.067649,312,0.990006685256958
1615099284.02483,313,0.9906728863716125
1615099287.945516,314,0.990006685256958
1615099292.379766,315,0.9893404245376587
1615099296.240237,316,0.9906728863716125
1615099300.224703,317,0.9893404245376587
1615099304.185543,318,0.9886742234230042
1615099308.580786,319,0.9906728863716125
1615099312.336237,320,0.9906728863716125
1615099316.183189,321,0.9906728863716125
1615099320.13681,322,0.9906728863716125
1615099324.687499,323,0.990006685256958
1615099328.98267,324,0.9906728863716125
1615099332.762212,325,0.990006685256958
1615099336.649085,326,0.990006685256958
1615099341.238894,327,0.9906728863716125
1615099345.37723,328,0.990006685256958
1615099349.30559,329,0.990006685256958
1615099353.041428,330,0.9906728863716125
1615099357.518445,331,0.9906728863716125
1615099361.662511,332,0.9880080223083496
1615099365.651872,333,0.990006685256958
1615099369.652665,334,0.9906728863716125
1615099374.076761,335,0.990006685256958
1615099377.841654,336,0.9906728863716125
1615099381.459219,337,0.990006685256958
1615099385.364053,338,0.9906728863716125
1615099389.365218,339,0.9906728863716125
1615099393.120478,340,0.9866755604743958
1615099396.666716,341,0.9906728863716125
1615099400.289342,342,0.9906728863716125
1615099403.976491,343,0.990006685256958
1615099408.207497,344,0.990006685256958
1615099411.989503,345,0.9906728863716125
1615099415.77747,346,0.9906728863716125
1615099419.444717,347,0.9906728863716125
1615099423.189881,348,0.9906728863716125
1615099426.767996,349,0.9906728863716125
1615099430.489583,350,0.990006685256958
1615099434.290106,351,0.9906728863716125
1615099438.201687,352,0.9906728863716125
1615099441.863223,353,0.9886742234230042
1615099445.580852,354,0.9906728863716125
1615099449.435545,355,0.990006685256958
1615099453.292451,356,0.990006685256958
1615099457.136162,357,0.990006685256958
1615099460.747604,358,0.9886742234230042
1615099464.260091,359,0.990006685256958
1615099467.892581,360,0.9893404245376587
1615099472.354165,361,0.9906728863716125
1615099476.154411,362,0.9906728863716125
1615099479.937937,363,0.9886742234230042
1615099483.738761,364,0.9906728863716125
1615099487.718047,365,0.990006685256958
1615099492.317588,366,0.9906728863716125
1615099495.892028,367,0.9906728863716125
1615099499.584277,368,0.9906728863716125
1615099503.840052,369,0.9886742234230042
1615099507.573647,370,0.9906728863716125
1615099512.222581,371,0.9906728863716125
1615099516.202722,372,0.9886742234230042
1615099520.252285,373,0.9906728863716125
1615099524.176296,374,0.990006685256958
1615099527.698232,375,0.9906728863716125
1615099531.369958,376,0.9906728863716125
1615099535.309411,377,0.9880080223083496
1615099539.087329,378,0.982678234577179
1615099542.755414,379,0.9880080223083496
1615099546.372419,380,0.9893404245376587
1615099550.554262,381,0.9893404245376587
1615099554.665802,382,0.9886742234230042
1615099558.399783,383,0.990006685256958
1615099562.400063,384,0.9920053482055664
1615099566.499953,385,0.9906728863716125
1615099570.315642,386,0.9893404245376587
1615099573.913843,387,0.9886742234230042
1615099577.935811,388,0.990006685256958
1615099582.268396,389,0.990006685256958
1615099587.289922,390,0.990006685256958
1615099591.070217,391,0.9893404245376587
1615099594.802962,392,0.9866755604743958
1615099598.914427,393,0.990006685256958
1615099603.81949,394,0.9906728863716125
1615099608.028328,395,0.984010636806488
1615099611.859631,396,0.9906728863716125
1615099615.865655,397,0.990006685256958
1615099620.021484,398,0.9906728863716125
1615099624.238211,399,0.990006685256958
1615099628.271882,400,0.9893404245376587
1615099632.21075,401,0.9906728863716125
1615099636.107066,402,0.9873417615890503
1615099639.861211,403,0.9893404245376587
1615099643.950934,404,0.990006685256958
1615099648.095134,405,0.9906728863716125
1615099652.171143,406,0.9906728863716125
1615099655.964606,407,0.9906728863716125
1615099659.862911,408,0.9893404245376587
1615099663.885185,409,0.9906728863716125
1615099668.494955,410,0.9906728863716125
1615099672.486696,411,0.990006685256958
1615099676.420422,412,0.9886742234230042
1615099680.388933,413,0.9893404245376587
1615099685.042256,414,0.990006685256958
1615099689.120797,415,0.9873417615890503
1615099693.243939,416,0.990006685256958
1615099697.157094,417,0.9893404245376587
1615099701.418693,418,0.9906728863716125
1615099705.848056,419,0.990006685256958
1615099710.189958,420,0.9893404245376587
1615099714.245494,421,0.9906728863716125
1615099718.203673,422,0.9906728863716125
1615099722.023861,423,0.9893404245376587
1615099726.297616,424,0.9886742234230042
1615099730.368187,425,0.9906728863716125
1615099734.302305,426,0.9886742234230042
1615099738.104814,427,0.9893404245376587
1615099742.325128,428,0.990006685256958
1615099746.427239,429,0.9886742234230042
1615099750.448028,430,0.9906728863716125
1615099754.526126,431,0.984010636806488
1615099758.859858,432,0.9906728863716125
1615099763.015671,433,0.9906728863716125
1615099767.305729,434,0.990006685256958
1615099771.082859,435,0.9893404245376587
1615099775.383562,436,0.9893404245376587
1615099780.194959,437,0.990006685256958
1615099784.542868,438,0.990006685256958
1615099788.489248,439,0.9833444356918335
1615099792.502315,440,0.9886742234230042
1615099796.584804,441,0.9906728863716125
1615099800.896513,442,0.9880080223083496
1615099805.37475,443,0.9893404245376587
1615099809.665537,444,0.9893404245376587
1615099813.664639,445,0.9886742234230042
1615099817.875243,446,0.990006685256958
1615099821.986897,447,0.9893404245376587
1615099826.831665,448,0.9886742234230042
1615099831.622667,449,0.9873417615890503
1615099835.472754,450,0.9906728863716125
1615099839.721256,451,0.9866755604743958
1615099843.588176,452,0.9893404245376587
1615099847.436446,453,0.9880080223083496
1615099851.322519,454,0.9886742234230042
1615099855.42558,455,0.9886742234230042
1615099859.322939,456,0.990006685256958
1615099863.489729,457,0.990006685256958
1615099867.601609,458,0.990006685256958
1615099871.613029,459,0.9893404245376587
1615099875.545341,460,0.9893404245376587
1615099879.382813,461,0.990006685256958
1615099883.414496,462,0.9893404245376587
1615099888.058552,463,0.9886742234230042
1615099892.059112,464,0.9886742234230042
1615099895.849963,465,0.9873417615890503
1615099899.810403,466,0.9886742234230042
1615099903.738438,467,0.9866755604743958
1615099907.648423,468,0.990006685256958
1615099911.527594,469,0.9880080223083496
1615099915.505868,470,0.9893404245376587
1615099919.593703,471,0.990006685256958
1615099923.933238,472,0.990006685256958
1615099927.729567,473,0.9886742234230042
1615099931.66185,474,0.9893404245376587
1615099935.703626,475,0.9886742234230042
1615099939.673523,476,0.990006685256958
1615099943.618372,477,0.990006685256958
1615099947.59657,478,0.9813457727432251
1615099951.587528,479,0.9886742234230042
1615099955.507606,480,0.990006685256958
1615099959.519278,481,0.9886742234230042
1615099963.464786,482,0.990006685256958
1615099967.633206,483,0.9873417615890503
1615099971.499693,484,0.9893404245376587
1615099975.400404,485,0.990006685256958
1615099979.265463,486,0.9893404245376587
1615099983.532813,487,0.990006685256958
1615099987.59904,488,0.9893404245376587
1615099991.471786,489,0.990006685256958
1615099995.411177,490,0.990006685256958
1615099999.578282,491,0.990006685256958
1615100003.611374,492,0.9893404245376587
1615100007.59197,493,0.990006685256958
1615100011.490327,494,0.9893404245376587
1615100015.480858,495,0.990006685256958
1615100019.61512,496,0.990006685256958
1615100023.621638,497,0.9893404245376587
1615100027.758934,498,0.9893404245376587
1615100031.837612,499,0.9886742234230042
1615100036.136751,500,0.9813457727432251
1615100039.947969,501,0.9886742234230042
1615100044.258868,502,0.9886742234230042
1615100048.238149,503,0.9886742234230042
1615100052.255967,504,0.9886742234230042
1615100055.971714,505,0.9880080223083496
1615100060.341492,506,0.9893404245376587
1615100064.49404,507,0.984010636806488
1615100068.737289,508,0.9886742234230042
1615100072.550407,509,0.9860092997550964
1615100076.328964,510,0.990006685256958
1615100080.36341,511,0.9886742234230042
1615100084.060162,512,0.9886742234230042
1615100088.517741,513,0.9886742234230042
1615100092.285472,514,0.9873417615890503
1615100096.203605,515,0.9886742234230042
1615100100.01922,516,0.984010636806488
1615100103.963864,517,0.9893404245376587
1615100108.097656,518,0.9886742234230042
1615100112.034438,519,0.990006685256958
1615100116.196189,520,0.9893404245376587
1615100120.165074,521,0.9880080223083496
1615100125.721406,522,0.9893404245376587
1615100130.321451,523,0.990006685256958
1615100134.610001,524,0.9886742234230042
1615100138.478116,525,0.990006685256958
1615100142.655532,526,0.9886742234230042
1615100146.433463,527,0.9886742234230042
1615100150.321855,528,0.9893404245376587
1615100154.546093,529,0.9886742234230042
1615100159.333896,530,0.9893404245376587
1615100163.533445,531,0.9886742234230042
1615100167.801673,532,0.9880080223083496
1615100171.625114,533,0.9886742234230042
1615100175.674455,534,0.990006685256958
1615100179.459245,535,0.9873417615890503
1615100183.169985,536,0.9893404245376587
1615100187.936519,537,0.9886742234230042
1615100191.903785,538,0.9860092997550964
1615100195.637807,539,0.9893404245376587
1615100200.49217,540,0.984010636806488
1615100204.327679,541,0.990006685256958
1615100208.372152,542,0.9886742234230042
1615100212.127255,543,0.990006685256958
1615100215.896225,544,0.9886742234230042
1615100220.540413,545,0.9886742234230042
1615100224.817346,546,0.9886742234230042
1615100228.65084,547,0.9893404245376587
1615100232.923766,548,0.9886742234230042
1615100236.89638,549,0.9886742234230042
1615100240.831764,550,0.9906728863716125
1615100244.574214,551,0.9880080223083496
1615100248.330605,552,0.9886742234230042
1615100252.131016,553,0.9886742234230042
1615100256.15293,554,0.9886742234230042
1615100259.942306,555,0.9873417615890503
1615100263.787555,556,0.9853430986404419
1615100267.734565,557,0.9893404245376587
1615100271.799584,558,0.9880080223083496
1615100276.314988,559,0.9886742234230042
1615100280.254716,560,0.9886742234230042
1615100285.124335,561,0.990006685256958
1615100289.03573,562,0.9886742234230042
1615100292.823021,563,0.9886742234230042
1615100296.900372,564,0.9866755604743958
1615100301.354203,565,0.9886742234230042
1615100305.536858,566,0.9886742234230042
1615100309.415478,567,0.9906728863716125
1615100313.349098,568,0.9886742234230042
1615100317.750396,569,0.9886742234230042
1615100321.780988,570,0.9886742234230042
1615100325.714755,571,0.9893404245376587
1615100329.537318,572,0.9886742234230042
1615100333.938805,573,0.9886742234230042
1615100338.037656,574,0.9886742234230042
1615100342.177471,575,0.9860092997550964
1615100346.627365,576,0.982678234577179
1615100350.945131,577,0.9893404245376587
1615100354.883392,578,0.9886742234230042
1615100359.000885,579,0.9893404245376587
1615100363.206272,580,0.9873417615890503
1615100367.584069,581,0.9886742234230042
1615100371.756447,582,0.9886742234230042
1615100375.889754,583,0.9886742234230042
1615100380.06298,584,0.9886742234230042
1615100384.388259,585,0.9886742234230042
1615100388.479108,586,0.9860092997550964
1615100392.541781,587,0.9853430986404419
1615100396.720363,588,0.9893404245376587
1615100400.845365,589,0.9893404245376587
1615100405.099038,590,0.990006685256958
1615100409.209895,591,0.9906728863716125
1615100413.432221,592,0.9893404245376587
1615100417.871181,593,0.9880080223083496
1615100421.724318,594,0.9886742234230042
1615100425.713453,595,0.9893404245376587
1615100429.866509,596,0.9813457727432251
1615100433.91123,597,0.9886742234230042
1615100437.944883,598,0.9886742234230042
1615100442.036137,599,0.9886742234230042
1615100446.212506,600,0.9886742234230042
1615100450.170157,601,0.9886742234230042
1615100454.157951,602,0.9893404245376587
1615100458.213438,603,0.9880080223083496
1615100462.492916,604,0.9880080223083496
1615100466.82572,605,0.9886742234230042
1615100470.932819,606,0.9880080223083496
1615100474.915278,607,0.9886742234230042
1615100479.259442,608,0.9886742234230042
1615100483.20684,609,0.9886742234230042
1615100487.281762,610,0.9893404245376587
1615100491.382808,611,0.9860092997550964
1615100495.816075,612,0.9886742234230042
1615100499.84994,613,0.9886742234230042
1615100503.807412,614,0.9893404245376587
1615100507.327917,615,0.9886742234230042
1615100511.184439,616,0.9886742234230042
1615100515.072773,617,0.9886742234230042
1615100518.807309,618,0.990006685256958
1615100522.705058,619,0.990006685256958
1615100526.818128,620,0.990006685256958
1615100530.969818,621,0.9886742234230042
1615100534.596648,622,0.9833444356918335
1615100538.519688,623,0.9893404245376587
1615100542.374898,624,0.9893404245376587
1615100546.863973,625,0.9873417615890503
1615100550.73164,626,0.9880080223083496
1615100554.830911,627,0.9893404245376587
1615100559.628266,628,0.9886742234230042
1615100563.622617,629,0.9880080223083496
1615100567.221362,630,0.9866755604743958
1615100571.088492,631,0.9886742234230042
1615100575.133947,632,0.9880080223083496
1615100579.612255,633,0.9866755604743958
1615100583.734125,634,0.9833444356918335
1615100587.63544,635,0.9886742234230042
1615100591.726854,636,0.9886742234230042
1615100595.872371,637,0.9886742234230042
1615100599.612619,638,0.9886742234230042
1615100603.335466,639,0.9880080223083496
1615100607.347043,640,0.9886742234230042
1615100612.439246,641,0.9893404245376587
1615100617.295045,642,0.9880080223083496
1615100621.581156,643,0.9886742234230042
1615100625.417123,644,0.9866755604743958
1615100628.970122,645,0.9733511209487915
1615100632.494314,646,0.982678234577179
1615100636.260364,647,0.9866755604743958
1615100640.349458,648,0.9886742234230042
1615100643.950981,649,0.9886742234230042
1615100647.439478,650,0.9886742234230042
1615100650.927921,651,0.9886742234230042
1615100654.761821,652,0.9886742234230042
1615100658.340098,653,0.9866755604743958
1615100662.044571,654,0.9893404245376587
1615100665.699649,655,0.9886742234230042
1615100669.46257,656,0.9880080223083496
1615100673.14052,657,0.9893404245376587
1615100676.586517,658,0.9886742234230042
1615100680.141289,659,0.9886742234230042
1615100683.919408,660,0.9886742234230042
1615100687.859147,661,0.9886742234230042
1615100691.421181,662,0.984010636806488
1615100694.866009,663,0.9866755604743958
1615100698.331996,664,0.9880080223083496
1615100702.296745,665,0.982678234577179
1615100706.066074,666,0.9853430986404419
1615100709.888409,667,0.9893404245376587
1615100715.176971,668,0.9793471097946167
1615100719.168158,669,0.9866755604743958
1615100722.745376,670,0.9880080223083496
1615100726.114812,671,0.9893404245376587
1615100729.856257,672,0.9866755604743958
1615100733.634152,673,0.9880080223083496
1615100737.390834,674,0.9886742234230042
1615100741.143292,675,0.9886742234230042
1615100744.813196,676,0.9886742234230042
1615100748.468525,677,0.9886742234230042
1615100752.059263,678,0.9886742234230042
1615100755.581753,679,0.9893404245376587
1615100759.191891,680,0.9886742234230042
1615100762.871047,681,0.9873417615890503
1615100766.836679,682,0.9893404245376587
1615100771.066142,683,0.9886742234230042
1615100774.549794,684,0.9893404245376587
1615100778.093492,685,0.9886742234230042
1615100782.461683,686,0.9893404245376587
1615100786.505529,687,0.9886742234230042
1615100790.078538,688,0.9853430986404419
1615100793.605583,689,0.9880080223083496
1615100797.150511,690,0.9886742234230042
1615100800.774419,691,0.9893404245376587
1615100804.373271,692,0.9880080223083496
1615100807.9847,693,0.9886742234230042
1615100811.663344,694,0.9886742234230042
1615100815.574116,695,0.9893404245376587
1615100819.563749,696,0.9886742234230042
1615100823.663511,697,0.9860092997550964
1615100827.196889,698,0.9886742234230042
1615100831.253108,699,0.9873417615890503
1615100834.920748,700,0.9886742234230042
1615100838.709482,701,0.9886742234230042
1615100842.633857,702,0.9880080223083496
1615100846.477017,703,0.9893404245376587
1615100850.011528,704,0.9893404245376587
1615100853.465687,705,0.9886742234230042
1615100858.333125,706,0.9886742234230042
1615100862.700715,707,0.9820119738578796
1615100866.767309,708,0.9886742234230042
1615100871.583412,709,0.9886742234230042
1615100875.857438,710,0.9880080223083496
1615100880.03561,711,0.9886742234230042
1615100883.892657,712,0.9886742234230042
1615100887.946384,713,0.9880080223083496
1615100891.969038,714,0.9893404245376587
1615100896.313571,715,0.9873417615890503
1615100900.359523,716,0.9886742234230042
1615100904.436753,717,0.9880080223083496
1615100908.414911,718,0.9886742234230042
1615100913.351055,719,0.9873417615890503
1615100919.35961,720,0.9860092997550964
1615100923.383175,721,0.9886742234230042
1615100927.52725,722,0.9880080223083496
1615100931.606975,723,0.9880080223083496
1615100935.474104,724,0.9880080223083496
1615100939.44009,725,0.9873417615890503
1615100944.607995,726,0.9806795716285706
1615100948.891317,727,0.9886742234230042
1615100952.609175,728,0.9886742234230042
1615100956.597809,729,0.9886742234230042
1615100960.652266,730,0.9880080223083496
1615100964.521243,731,0.9886742234230042
1615100968.474431,732,0.9886742234230042
1615100972.574739,733,0.9886742234230042
1615100976.792605,734,0.9893404245376587
1615100980.932456,735,0.9886742234230042
1615100984.864538,736,0.9886742234230042
1615100988.865687,737,0.990006685256958
1615100992.987731,738,0.9886742234230042
1615100997.110494,739,0.9880080223083496
1615101001.165727,740,0.9880080223083496
1615101005.244392,741,0.9886742234230042
1615101009.247623,742,0.9880080223083496
1615101013.053125,743,0.9880080223083496
