Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
100,0.045344546,0.039864201,0.029517688,0.039089143,0.047439344,0.040747948,0.031246591,0.032989245,0.045942303,0.038543064
101,0.04472563,0.038336977,0.031148795,0.040791251,0.048169125,0.045521419,0.031872962,0.033519819,0.045219105,0.037720229
102,0.044137992,0.040075567,0.028835028,0.033697534,0.048165087,0.04151566,0.031973604,0.033822559,0.045072865,0.038391858
103,0.045861881,0.03920674,0.030140886,0.039297953,0.047763474,0.041174032,0.030886794,0.033711135,0.044377994,0.037420001
104,0.04498782,0.038234051,0.029454177,0.040937018,0.047440648,0.054714698,0.031338651,0.035892002,0.045056757,0.037547037
105,0.044692658,0.045787424,0.028457198,0.040752098,0.049010545,0.039949939,0.031943932,0.033131115,0.044798329,0.037402574
106,0.045182966,0.038283922,0.029470123,0.049842574,0.047054812,0.040166218,0.031197404,0.033177342,0.044823043,0.037557155
107,0.044793703,0.038203809,0.028706085,0.037929665,0.04719213,0.040052615,0.030785,0.033395931,0.044409052,0.037440397
108,0.044250038,0.038853738,0.029175729,0.038029186,0.047932457,0.039063897,0.031048615,0.033994582,0.044676837,0.0372927
109,0.044697065,0.038499974,0.028504375,0.047544438,0.047117628,0.039132353,0.03063813,0.033524934,0.044658568,0.037415061
110,0.04448488,0.038258366,0.028409515,0.043366227,0.047350172,0.039101146,0.030931734,0.033750027,0.044667136,0.037470013
111,0.044417795,0.037950806,0.030588327,0.039559301,0.046922691,0.03996183,0.031824589,0.033909943,0.04460676,0.037396774
112,0.044485353,0.038154855,0.027963681,0.044268984,0.047146123,0.047782712,0.03130338,0.03449728,0.044283282,0.037211847
113,0.043813165,0.037903875,0.028718689,0.039344288,0.046803631,0.043105002,0.030611079,0.033416752,0.04415258,0.03776858
114,0.043743782,0.037837714,0.029660529,0.036246352,0.046788845,0.043399066,0.030492062,0.033477906,0.044224765,0.037204273
115,0.04490228,0.038555976,0.030150354,0.040939808,0.045909431,0.041259281,0.030644976,0.034104552,0.04404958,0.036970466
116,0.043754991,0.037596013,0.028058589,0.040312551,0.048465867,0.042700816,0.030762231,0.035393894,0.043870382,0.0369514
117,0.043199115,0.037747584,0.027644459,0.034983486,0.046632148,0.043526269,0.030065728,0.035041869,0.043955136,0.036921997
118,0.043169446,0.038279254,0.027536048,0.05410495,0.046693146,0.038611289,0.030325433,0.034083955,0.04345445,0.036921516
119,0.04320921,0.0378928,0.030136522,0.042707369,0.047645412,0.04019111,0.030367117,0.034418423,0.043566685,0.037072774
120,0.043087758,0.037601117,0.030969929,0.051382929,0.047207721,0.040745255,0.030157873,0.033747766,0.043702602,0.037727945
121,0.042342976,0.037449539,0.030467086,0.037508547,0.046816591,0.038861018,0.030422455,0.034485292,0.043264981,0.038780026
122,0.042474601,0.037736084,0.029531796,0.035409555,0.046490852,0.038539689,0.030346002,0.033941198,0.044315271,0.03688971
123,0.042710364,0.038017742,0.027867084,0.039311431,0.048327778,0.038364694,0.030062396,0.034183141,0.043652628,0.037200961
124,0.043295652,0.037304457,0.027938146,0.037651125,0.045198042,0.038183182,0.030182816,0.034200892,0.04401933,0.037061423
125,0.04184432,0.038001139,0.027584754,0.03808786,0.047031034,0.049407206,0.030517278,0.033956517,0.043494821,0.036792655
126,0.042024419,0.037131514,0.028639801,0.03872855,0.046840873,0.041410085,0.02988077,0.033915885,0.043124001,0.038026419
127,0.042328335,0.03802494,0.029338505,0.037099674,0.046982598,0.043482065,0.029688476,0.034910843,0.043259896,0.037005384
128,0.041964624,0.036998134,0.029056562,0.03547794,0.04600605,0.039450254,0.030103544,0.034509785,0.04397396,0.036683816
129,0.041936692,0.036919642,0.028597035,0.041756626,0.04675917,0.05112689,0.02948508,0.034231577,0.043641079,0.036910504
130,0.041747563,0.037090395,0.028779143,0.050409988,0.044723079,0.03824744,0.030085709,0.034661423,0.043138318,0.037023194
131,0.041619275,0.037571989,0.029149819,0.035151426,0.046051811,0.038858965,0.02971554,0.03456118,0.043268099,0.036779638
132,0.041762512,0.037212245,0.029277261,0.039604601,0.046677753,0.0377164,0.029574551,0.03470654,0.042928997,0.036670305
133,0.041318823,0.03654816,0.029241472,0.042066585,0.046109594,0.037481587,0.030120563,0.03492089,0.043128528,0.037021227
134,0.041387893,0.037680764,0.029583633,0.038820442,0.046012864,0.037132058,0.029595662,0.034555908,0.04292218,0.036965203
135,0.041383188,0.037389167,0.029052973,0.041167114,0.046433896,0.038513746,0.029350577,0.034407478,0.043318905,0.036616225
136,0.040851414,0.036683187,0.028411198,0.038113233,0.045961786,0.040226977,0.029527942,0.034925818,0.04282859,0.036638562
137,0.040617153,0.036952477,0.027842768,0.03842612,0.045612525,0.039636262,0.030091628,0.035666727,0.043294564,0.036779646
138,0.040971797,0.036446709,0.028256319,0.039140295,0.045778949,0.038255576,0.029610517,0.034645133,0.042793393,0.036580183
139,0.041336078,0.03628407,0.026319373,0.046082873,0.044973541,0.039317008,0.02917685,0.034736559,0.042869702,0.036534224
140,0.040679026,0.036613934,0.030724509,0.042942248,0.044504061,0.037482701,0.028852249,0.035254285,0.04285967,0.036913693
141,0.040709954,0.037500799,0.030548407,0.037123047,0.045623071,0.037818577,0.029386919,0.035328086,0.042814557,0.0367922
142,0.041569326,0.03650042,0.027536968,0.039386768,0.045390986,0.043706443,0.029430842,0.035090577,0.043014675,0.036512665
143,0.040561967,0.036346592,0.028403422,0.035530802,0.045336161,0.047727376,0.029211365,0.034590464,0.042976774,0.03654673
144,0.040805131,0.041485585,0.026504014,0.038415141,0.044293746,0.037100125,0.02909057,0.034799505,0.042702459,0.0363761
145,0.040402569,0.036067754,0.028581923,0.036200229,0.042953655,0.038764138,0.029029677,0.035345837,0.042170949,0.038085282
146,0.040083844,0.037850756,0.02999633,0.034807455,0.044190552,0.044826642,0.029203016,0.035064403,0.04294464,0.036314595
147,0.042079955,0.03594346,0.027917231,0.036263123,0.045682803,0.037513264,0.028798783,0.035073515,0.04237337,0.036932211
148,0.040985987,0.03790329,0.027674098,0.047034506,0.045163389,0.038240042,0.029076837,0.035094034,0.042332329,0.036749039
149,0.039746467,0.035920698,0.027462278,0.043306369,0.045020923,0.043883249,0.02894114,0.035066154,0.042401507,0.037145734
150,0.03995898,0.036717348,0.028717328,0.037668694,0.044228446,0.037002776,0.028462173,0.035005264,0.042718921,0.036423691
151,0.040699821,0.036159124,0.026633704,0.041198276,0.043969866,0.039083347,0.02878901,0.034918856,0.041935097,0.037796047
152,0.040850375,0.036206014,0.027941078,0.037946321,0.045206975,0.037578776,0.028752716,0.035508171,0.042790916,0.036379285
153,0.040018994,0.038674206,0.027776709,0.041123431,0.045418553,0.036571614,0.02916413,0.035545133,0.042651445,0.036849394
154,0.039865796,0.036278684,0.027271474,0.037723958,0.04461037,0.036743637,0.029215228,0.035276808,0.042116884,0.036256101
155,0.039767817,0.036063295,0.026152123,0.049166758,0.044119116,0.037069108,0.02866387,0.035351351,0.042276874,0.036152896
156,0.039990906,0.036087196,0.026576493,0.039322257,0.044715252,0.049485121,0.028458303,0.035258573,0.04248045,0.036500674
157,0.039517216,0.035961218,0.027274834,0.040717009,0.044306342,0.037353471,0.028724175,0.034998853,0.042251535,0.036722783
158,0.039725162,0.035921235,0.028744208,0.037392721,0.044756718,0.036795408,0.028614642,0.035312418,0.043154892,0.036179345
159,0.03883633,0.036169756,0.028921681,0.04178559,0.043330453,0.036486764,0.028589943,0.035826087,0.041826155,0.036093839
160,0.039522614,0.036118839,0.028167736,0.038354352,0.044256322,0.037014108,0.029029334,0.03544965,0.041930437,0.036205821
161,0.040104646,0.036097679,0.026993793,0.037140448,0.043787755,0.035967361,0.02863238,0.035408571,0.042228851,0.036462389
162,0.039057974,0.036260299,0.029140037,0.039276037,0.044460315,0.054552134,0.028506801,0.035721011,0.041843049,0.036445748
163,0.039158449,0.038550701,0.027173916,0.04283198,0.043795109,0.040694788,0.028188039,0.035455976,0.042045522,0.036472369
164,0.039098118,0.040928084,0.026540322,0.042760473,0.044590011,0.042665776,0.028179696,0.035960458,0.041955527,0.036190074
165,0.039032858,0.036761742,0.028149802,0.041737054,0.043682862,0.037233759,0.028044365,0.035677731,0.041875113,0.036130704
166,0.038725849,0.03557134,0.026492851,0.041521661,0.044407323,0.037660494,0.028730817,0.035584114,0.041865386,0.03628407
167,0.03815531,0.039553709,0.027206564,0.038373917,0.043435711,0.038757231,0.028092736,0.035470769,0.042188436,0.036243036
168,0.039622579,0.038652614,0.026899107,0.038238291,0.04491841,0.037004333,0.028810179,0.035264004,0.042366829,0.036364939
169,0.03845026,0.03648816,0.026375704,0.039858766,0.043950673,0.036968946,0.028127912,0.035757113,0.041734327,0.036164492
170,0.039190639,0.039732061,0.026183613,0.036930114,0.044000432,0.035807703,0.02806492,0.035278663,0.041545026,0.035956748
171,0.038163561,0.035983458,0.027098559,0.03997172,0.044289708,0.041826893,0.028179254,0.035515837,0.041807692,0.035883591
172,0.038352121,0.035941631,0.026250971,0.039189287,0.043813128,0.041265123,0.02772478,0.035588518,0.041436326,0.036001094
173,0.039088532,0.035483815,0.027808987,0.044101398,0.04223568,0.049658738,0.028098527,0.035951551,0.041693721,0.035735287
174,0.03889535,0.035536997,0.026021928,0.039655127,0.044567414,0.044867497,0.027980989,0.03560948,0.04111778,0.036013518
175,0.03826043,0.03571808,0.02741874,0.040071879,0.0442921,0.036861334,0.027611036,0.035673622,0.041247223,0.036109921
176,0.038212571,0.036714666,0.027386647,0.037770983,0.042860255,0.045224946,0.028009927,0.035735335,0.041325465,0.035912875
177,0.038864054,0.035291251,0.026013905,0.039497972,0.042146131,0.035900041,0.027524855,0.035977442,0.041399758,0.036006842
178,0.038611881,0.036300961,0.027062882,0.040287234,0.042291757,0.0421183,0.02766275,0.036331702,0.041739013,0.035844848
179,0.03871588,0.035643663,0.026856489,0.047902558,0.043550104,0.038519237,0.028075842,0.035792604,0.04083012,0.035863478
180,0.038151998,0.037528157,0.026025258,0.042094756,0.042933859,0.03647564,0.027642561,0.035679147,0.040983725,0.035910461
181,0.03864852,0.035239752,0.02666804,0.037870526,0.042795736,0.036204085,0.028162148,0.035765696,0.041146882,0.035721127
182,0.037836272,0.037144717,0.027406869,0.039899603,0.042230345,0.036107495,0.027750667,0.035752524,0.041088853,0.035710476
183,0.038182694,0.035713825,0.027151411,0.037367593,0.043044385,0.035787117,0.027823891,0.036977224,0.040649559,0.035715468
184,0.037610285,0.036271002,0.027013954,0.039132304,0.04363776,0.035673052,0.028311763,0.035878729,0.041001279,0.036494102
185,0.037542686,0.035667416,0.026400518,0.037523765,0.041955497,0.036125466,0.027727967,0.036533345,0.041714869,0.036257789
186,0.037886027,0.038249727,0.026075048,0.043316629,0.042977028,0.043940432,0.027345316,0.036059454,0.040639501,0.036051404
187,0.037909184,0.036029156,0.027812755,0.032210935,0.04181933,0.040123537,0.02741571,0.036138974,0.040765963,0.035746418
188,0.038883362,0.035934988,0.025287701,0.036133345,0.041936141,0.063769989,0.027770193,0.036267884,0.040400535,0.035705753
189,0.037533492,0.035173971,0.027764164,0.041285437,0.043955941,0.051221889,0.02781865,0.036284298,0.041137177,0.035831682
190,0.037380423,0.035344075,0.025624497,0.040749036,0.04173544,0.035936125,0.027842455,0.036094572,0.040785536,0.035796564
191,0.037518177,0.036966003,0.02640898,0.041744027,0.042089619,0.035562526,0.027570285,0.036083024,0.040662259,0.035893027
192,0.038095791,0.035413582,0.027364591,0.053400975,0.041882545,0.037527654,0.027870862,0.036746968,0.040424738,0.035615887
193,0.037559893,0.035135347,0.025808293,0.038111061,0.043022029,0.036068764,0.027907049,0.036591403,0.040025055,0.037322577
194,0.037617877,0.035103131,0.0276803,0.035261322,0.042364974,0.047089953,0.027703168,0.036346726,0.042565066,0.035779137
195,0.038303282,0.035330348,0.026420744,0.045005146,0.042930927,0.036978431,0.027322242,0.036404435,0.04055208,0.035671812
196,0.03719731,0.035072464,0.025445988,0.039578743,0.043117385,0.035264682,0.02726833,0.036456984,0.040307261,0.035684042
197,0.036912505,0.035667967,0.026152397,0.037927378,0.041044332,0.049643245,0.027428757,0.036646862,0.040279858,0.035645898
198,0.037346903,0.034740645,0.026695345,0.034526624,0.041473642,0.037946686,0.027475169,0.036362506,0.040337458,0.035544649
199,0.037643466,0.035446249,0.028574001,0.033657853,0.043648064,0.03724758,0.027470168,0.036523443,0.040793262,0.035831049
200,0.037135776,0.035569552,0.026887532,0.036675569,0.042927425,0.036958512,0.027351461,0.036911238,0.040054787,0.035354353
201,0.036971893,0.037374347,0.027351379,0.040882755,0.043904621,0.035260163,0.027207857,0.03626905,0.040148567,0.035521932
202,0.037181463,0.035190783,0.027454004,0.035708595,0.041320335,0.037678521,0.027376056,0.036447354,0.040340073,0.03554105
203,0.036610343,0.035756569,0.026709564,0.041592441,0.041173071,0.040109191,0.027303347,0.036372989,0.040551752,0.035850346
204,0.036230374,0.035152614,0.025348756,0.037462723,0.042399794,0.044747904,0.027273981,0.036649466,0.040214792,0.035396867
205,0.036493611,0.035063442,0.026393278,0.037613917,0.042771284,0.043907583,0.027003061,0.03664609,0.040198594,0.035434153
206,0.037302151,0.035264265,0.026527939,0.047498625,0.043209277,0.043821286,0.027052166,0.036748942,0.0403031,0.035445798
207,0.036799487,0.034979716,0.026453618,0.041246939,0.041287616,0.034648314,0.027299,0.036769014,0.039853316,0.035720661
208,0.037624385,0.035568401,0.026503084,0.034836162,0.043032162,0.035205208,0.026942439,0.0373189,0.040047105,0.035592623
209,0.036698848,0.035677779,0.027065517,0.042045981,0.041619573,0.037471794,0.027104696,0.036845353,0.039661221,0.03633865
210,0.036137898,0.036882311,0.026967878,0.037933808,0.042734798,0.035500273,0.027762227,0.036923893,0.039659441,0.035369046
211,0.037014972,0.035044611,0.027598931,0.042437483,0.041449107,0.040453717,0.02693999,0.036779664,0.040176708,0.036996827
212,0.037469845,0.035416298,0.026168756,0.037849747,0.042072162,0.039869793,0.026648728,0.036690217,0.039833315,0.036125682
213,0.036222775,0.035683103,0.027406786,0.045421734,0.041757628,0.034764938,0.027314518,0.036723673,0.039967626,0.036540899
214,0.037122898,0.035694357,0.026649188,0.039304946,0.040803555,0.03467337,0.027539322,0.037122287,0.040013522,0.035378985
215,0.036001198,0.035809521,0.025264723,0.040060408,0.041623626,0.037654426,0.026734285,0.036898222,0.039694801,0.035327595
216,0.035969727,0.034843553,0.026467497,0.036116097,0.041083205,0.056628514,0.026655177,0.036981132,0.039639041,0.035270371
217,0.036061812,0.035337906,0.025061227,0.039498065,0.041191392,0.042625289,0.026898552,0.036869947,0.03970065,0.035300948
218,0.036401581,0.03529828,0.025919467,0.039635174,0.042350005,0.03479825,0.02651128,0.0369635,0.039505795,0.035436694
219,0.036524691,0.035246119,0.025276799,0.040508978,0.041329615,0.051362246,0.026687656,0.037013501,0.039876834,0.03520098
220,0.036543794,0.038306665,0.027380846,0.042023461,0.041584868,0.034912046,0.02656514,0.036839858,0.039621066,0.036236197
221,0.03728817,0.036061391,0.030058376,0.041964915,0.042426288,0.034976315,0.026637632,0.036966462,0.039534785,0.035206828
222,0.036030192,0.035071161,0.028639693,0.040717576,0.041410726,0.035442591,0.02670854,0.037006829,0.039560147,0.03524356
