Step,CNN-train,CNN-validation,FCN-train,FCN-validation,IncepNet-train,IncepNet-validation,LeNet-train,LeNet-validation,ResNet-train,ResNet-validation
22,0.984571457,0.988674223,0.985714257,0.987341762,0.985142887,0.988008022,0.986285686,0.991339087,0.983714283,0.990006685
23,0.984571457,0.988674223,0.987999976,0.991339087,0.984857142,0.98667556,0.987999976,0.991339087,0.984000027,0.988008022
24,0.984000027,0.988674223,0.98828572,0.988674223,0.983428597,0.984010637,0.986000001,0.990672886,0.984285712,0.990006685
25,0.984571457,0.988008022,0.987714291,0.990672886,0.985428572,0.987341762,0.987142861,0.991339087,0.984571457,0.98667556
26,0.984857142,0.988008022,0.987999976,0.948700845,0.984571457,0.987341762,0.987142861,0.991339087,0.984571457,0.98667556
27,0.983714283,0.988674223,0.985714257,0.98667556,0.985142887,0.988008022,0.987714291,0.991339087,0.984285712,0.98667556
28,0.984285712,0.988008022,0.989142835,0.97268486,0.984285712,0.987341762,0.987142861,0.990672886,0.985142887,0.988008022
29,0.984000027,0.988674223,0.987142861,0.984010637,0.985142887,0.988008022,0.98828572,0.991339087,0.985428572,0.990006685
30,0.984285712,0.988008022,0.98828572,0.990006685,0.985428572,0.984676898,0.987714291,0.991339087,0.984857142,0.988674223
31,0.984571457,0.988008022,0.98885715,0.990672886,0.984285712,0.98667556,0.987142861,0.991339087,0.984285712,0.984676898
32,0.984857142,0.988674223,0.986857116,0.992005348,0.984857142,0.987341762,0.987714291,0.991339087,0.986000001,0.990006685
33,0.984285712,0.988674223,0.986571431,0.990672886,0.985428572,0.988008022,0.988571405,0.991339087,0.984857142,0.9860093
34,0.984285712,0.988008022,0.98828572,0.990672886,0.984857142,0.988008022,0.987999976,0.991339087,0.983714283,0.990006685
35,0.984000027,0.988674223,0.986571431,0.988674223,0.985142887,0.988008022,0.98828572,0.991339087,0.984857142,0.988674223
36,0.984285712,0.988674223,0.98885715,0.990006685,0.985714257,0.987341762,0.987142861,0.991339087,0.985714257,0.990006685
37,0.984285712,0.988674223,0.987142861,0.989340425,0.984571457,0.988008022,0.987428546,0.991339087,0.984285712,0.990672886
38,0.984571457,0.988674223,0.987999976,0.991339087,0.984285712,0.988008022,0.987428546,0.991339087,0.984571457,0.987341762
39,0.984285712,0.988008022,0.98828572,0.990672886,0.984285712,0.988008022,0.98828572,0.991339087,0.984571457,0.990672886
40,0.984857142,0.988008022,0.988571405,0.992005348,0.983142853,0.989340425,0.989142835,0.991339087,0.985428572,0.987341762
41,0.985142887,0.988674223,0.98828572,0.990672886,0.984285712,0.988008022,0.986857116,0.991339087,0.983428597,0.987341762
42,0.984857142,0.988674223,0.987999976,0.990006685,0.984857142,0.9860093,0.98828572,0.991339087,0.984000027,0.987341762
43,0.984571457,0.988674223,0.987999976,0.992005348,0.984857142,0.990672886,0.987714291,0.991339087,0.983714283,0.990006685
44,0.985142887,0.988674223,0.988571405,0.990672886,0.985428572,0.989340425,0.988571405,0.992005348,0.985428572,0.990672886
45,0.984571457,0.988674223,0.986857116,0.985343099,0.984857142,0.988008022,0.988571405,0.991339087,0.984571457,0.990672886
46,0.984571457,0.988674223,0.988571405,0.990006685,0.984000027,0.988008022,0.988571405,0.991339087,0.985714257,0.990672886
47,0.984571457,0.988674223,0.987999976,0.990006685,0.985428572,0.984010637,0.98885715,0.991339087,0.986000001,0.98667556
48,0.984857142,0.990672886,0.987999976,0.990006685,0.984571457,0.987341762,0.987428546,0.991339087,0.984285712,0.990672886
49,0.984571457,0.988674223,0.98885715,0.990006685,0.984857142,0.9860093,0.988571405,0.992005348,0.984571457,0.990672886
50,0.985428572,0.988674223,0.986857116,0.990672886,0.984857142,0.988008022,0.98828572,0.992005348,0.985428572,0.989340425
51,0.986000001,0.987341762,0.988571405,0.990672886,0.984285712,0.989340425,0.987714291,0.991339087,0.986285686,0.990672886
52,0.984857142,0.988674223,0.98828572,0.990672886,0.986285686,0.988008022,0.987428546,0.991339087,0.985428572,0.990672886
53,0.985142887,0.98667556,0.988571405,0.992005348,0.984285712,0.984010637,0.988571405,0.992005348,0.985428572,0.98667556
54,0.985714257,0.990672886,0.987142861,0.990006685,0.983428597,0.990006685,0.989142835,0.991339087,0.985714257,0.990672886
55,0.985142887,0.989340425,0.989714265,0.990006685,0.985428572,0.984010637,0.988571405,0.992005348,0.986000001,0.98667556
56,0.986285686,0.988674223,0.987999976,0.990672886,0.985142887,0.988008022,0.98885715,0.992005348,0.985428572,0.990672886
57,0.986571431,0.985343099,0.98828572,0.990672886,0.986285686,0.988674223,0.989142835,0.992005348,0.985142887,0.990672886
58,0.986000001,0.990672886,0.989142835,0.990672886,0.985714257,0.990672886,0.989142835,0.992005348,0.984857142,0.990672886
59,0.985714257,0.988674223,0.98942858,0.990672886,0.985142887,0.988008022,0.988571405,0.991339087,0.985428572,0.991339087
60,0.984857142,0.988674223,0.99000001,0.989340425,0.984571457,0.984010637,0.98828572,0.992005348,0.985714257,0.991339087
61,0.984571457,0.988674223,0.986857116,0.990006685,0.984857142,0.987341762,0.989142835,0.992005348,0.984857142,0.990672886
62,0.984857142,0.988674223,0.988571405,0.991339087,0.985714257,0.988008022,0.988571405,0.992005348,0.986571431,0.990672886
63,0.986000001,0.990672886,0.98828572,0.990006685,0.984000027,0.990006685,0.989142835,0.991339087,0.985714257,0.990672886
64,0.985714257,0.989340425,0.989142835,0.990006685,0.985428572,0.990672886,0.98885715,0.992005348,0.984571457,0.990672886
65,0.984857142,0.990672886,0.98942858,0.990006685,0.985142887,0.98667556,0.98885715,0.992005348,0.985142887,0.990672886
66,0.985428572,0.990672886,0.988571405,0.991339087,0.984857142,0.988008022,0.98828572,0.992005348,0.986285686,0.990672886
67,0.986285686,0.988674223,0.987428546,0.991339087,0.984857142,0.988674223,0.987999976,0.992005348,0.986285686,0.990672886
68,0.986857116,0.989340425,0.989142835,0.984676898,0.986857116,0.988008022,0.98942858,0.992005348,0.986857116,0.990672886
69,0.985714257,0.990672886,0.987428546,0.990006685,0.984857142,0.984010637,0.988571405,0.992005348,0.986000001,0.990672886
70,0.986285686,0.987341762,0.987142861,0.991339087,0.985142887,0.985343099,0.989142835,0.992005348,0.986285686,0.988674223
71,0.985714257,0.988674223,0.987999976,0.990672886,0.986857116,0.990672886,0.98828572,0.992005348,0.985142887,0.990006685
72,0.985714257,0.991339087,0.986571431,0.988008022,0.984285712,0.988008022,0.98828572,0.992005348,0.986857116,0.990672886
73,0.986571431,0.989340425,0.987999976,0.992005348,0.985714257,0.987341762,0.98885715,0.992005348,0.986285686,0.990672886
74,0.985428572,0.990672886,0.988571405,0.990006685,0.986000001,0.990672886,0.989142835,0.991339087,0.985714257,0.990672886
75,0.985714257,0.989340425,0.98885715,0.988008022,0.985714257,0.990672886,0.98885715,0.992005348,0.986285686,0.991339087
76,0.986571431,0.991339087,0.98942858,0.990006685,0.984571457,0.988674223,0.98885715,0.992005348,0.985714257,0.990672886
77,0.986000001,0.990672886,0.987999976,0.990006685,0.985142887,0.98667556,0.989142835,0.992005348,0.986285686,0.990672886
78,0.985714257,0.990672886,0.98885715,0.991339087,0.985142887,0.990672886,0.988571405,0.992005348,0.986285686,0.991339087
79,0.986285686,0.991339087,0.987714291,0.990672886,0.985428572,0.990006685,0.98942858,0.992005348,0.986285686,0.990672886
80,0.985714257,0.991339087,0.98828572,0.990672886,0.986000001,0.990006685,0.98828572,0.992005348,0.986857116,0.991339087
81,0.986571431,0.990672886,0.98885715,0.990672886,0.985428572,0.988008022,0.98942858,0.991339087,0.986285686,0.990672886
82,0.986285686,0.991339087,0.987428546,0.990006685,0.984857142,0.988008022,0.98885715,0.992005348,0.986571431,0.990006685
83,0.985142887,0.990672886,0.98828572,0.990006685,0.986000001,0.988008022,0.98885715,0.992005348,0.987142861,0.990672886
84,0.985714257,0.991339087,0.98942858,0.988008022,0.986285686,0.988008022,0.98885715,0.992005348,0.986285686,0.990672886
85,0.985428572,0.987341762,0.98828572,0.992005348,0.985428572,0.990006685,0.99000001,0.992005348,0.986571431,0.990672886
86,0.987142861,0.991339087,0.98942858,0.988674223,0.985142887,0.991339087,0.988571405,0.992005348,0.986571431,0.990672886
87,0.986000001,0.991339087,0.987714291,0.991339087,0.985714257,0.990672886,0.988571405,0.992005348,0.986857116,0.990672886
88,0.986857116,0.991339087,0.98828572,0.990672886,0.985428572,0.990672886,0.989142835,0.992005348,0.986000001,0.990672886
89,0.986571431,0.991339087,0.98828572,0.990672886,0.986000001,0.988008022,0.989714265,0.992005348,0.986285686,0.990006685
90,0.987142861,0.989340425,0.98885715,0.990672886,0.985714257,0.988008022,0.987999976,0.992005348,0.986000001,0.990672886
91,0.987428546,0.991339087,0.98885715,0.990006685,0.986285686,0.990672886,0.98942858,0.992005348,0.986000001,0.991339087
92,0.986285686,0.991339087,0.989142835,0.990006685,0.986000001,0.990672886,0.98885715,0.992005348,0.986000001,0.990672886
93,0.986571431,0.991339087,0.987714291,0.990672886,0.985714257,0.985343099,0.98885715,0.992005348,0.987428546,0.990006685
94,0.987428546,0.991339087,0.989142835,0.990672886,0.986571431,0.990672886,0.989142835,0.992005348,0.987142861,0.991339087
95,0.986857116,0.991339087,0.98828572,0.987341762,0.986571431,0.9860093,0.98885715,0.992005348,0.986000001,0.991339087
96,0.987428546,0.991339087,0.98885715,0.990672886,0.986285686,0.990672886,0.98828572,0.992005348,0.987142861,0.990006685
97,0.987999976,0.991339087,0.98942858,0.990006685,0.985714257,0.990006685,0.990285695,0.992005348,0.987428546,0.991339087
98,0.986857116,0.989340425,0.98885715,0.990672886,0.986000001,0.984676898,0.989142835,0.992005348,0.986571431,0.991339087
99,0.986285686,0.991339087,0.98885715,0.990672886,0.986000001,0.990672886,0.989714265,0.992005348,0.986571431,0.990672886
100,0.987428546,0.991339087,0.989142835,0.990006685,0.986571431,0.988674223,0.989142835,0.992005348,0.986857116,0.990006685
101,0.987142861,0.992005348,0.987714291,0.990006685,0.985142887,0.987341762,0.988571405,0.992005348,0.986571431,0.991339087
102,0.987142861,0.991339087,0.987999976,0.990006685,0.986285686,0.988008022,0.989714265,0.992005348,0.986571431,0.990006685
103,0.986000001,0.991339087,0.98885715,0.988674223,0.986285686,0.988008022,0.98885715,0.992005348,0.987142861,0.991339087
104,0.987142861,0.991339087,0.987714291,0.990672886,0.986000001,0.983344436,0.98885715,0.992005348,0.987428546,0.990672886
105,0.987428546,0.9860093,0.98942858,0.990006685,0.985428572,0.990672886,0.987999976,0.992005348,0.986857116,0.991339087
106,0.986285686,0.991339087,0.989142835,0.981345773,0.987428546,0.988674223,0.98885715,0.992005348,0.986571431,0.991339087
107,0.987714291,0.991339087,0.990285695,0.990006685,0.986285686,0.990006685,0.98942858,0.992005348,0.987142861,0.991339087
108,0.987999976,0.991339087,0.98885715,0.990672886,0.986857116,0.990672886,0.98885715,0.992005348,0.985714257,0.991339087
109,0.987714291,0.991339087,0.98828572,0.990672886,0.986285686,0.990672886,0.989714265,0.992005348,0.986571431,0.990672886
110,0.987999976,0.991339087,0.989142835,0.984676898,0.986857116,0.990672886,0.989714265,0.992005348,0.986285686,0.991339087
111,0.987428546,0.991339087,0.989142835,0.989340425,0.986571431,0.988674223,0.989714265,0.992005348,0.986285686,0.990672886
112,0.987428546,0.991339087,0.989714265,0.990672886,0.985714257,0.984676898,0.989142835,0.992005348,0.986000001,0.991339087
113,0.98828572,0.991339087,0.98885715,0.990006685,0.986571431,0.987341762,0.98885715,0.992005348,0.986285686,0.990672886
114,0.987714291,0.991339087,0.989714265,0.990006685,0.985714257,0.9860093,0.989714265,0.992005348,0.986857116,0.991339087
115,0.987999976,0.991339087,0.987142861,0.990672886,0.987142861,0.991339087,0.98942858,0.992005348,0.986857116,0.991339087
116,0.987999976,0.991339087,0.988571405,0.990672886,0.987428546,0.987341762,0.988571405,0.992005348,0.987999976,0.991339087
117,0.987714291,0.991339087,0.98828572,0.990672886,0.986000001,0.987341762,0.98942858,0.992005348,0.987142861,0.991339087
118,0.98828572,0.991339087,0.98885715,0.98667556,0.986285686,0.990672886,0.989714265,0.992005348,0.986857116,0.991339087
119,0.987142861,0.991339087,0.989142835,0.988674223,0.985428572,0.991339087,0.99000001,0.992005348,0.986857116,0.991339087
120,0.98828572,0.991339087,0.989142835,0.988674223,0.986571431,0.992005348,0.989142835,0.992005348,0.986285686,0.990672886
121,0.988571405,0.991339087,0.98828572,0.989340425,0.986857116,0.990006685,0.989142835,0.992005348,0.987714291,0.990006685
122,0.98828572,0.991339087,0.98885715,0.990006685,0.98828572,0.990672886,0.98885715,0.992005348,0.987142861,0.991339087
123,0.988571405,0.991339087,0.989714265,0.990006685,0.985714257,0.990672886,0.98942858,0.992005348,0.987142861,0.991339087
124,0.987714291,0.991339087,0.989142835,0.989340425,0.987142861,0.990672886,0.99000001,0.992005348,0.986857116,0.991339087
125,0.98885715,0.991339087,0.989142835,0.990672886,0.986571431,0.984010637,0.98885715,0.992005348,0.987428546,0.991339087
126,0.987999976,0.992005348,0.987999976,0.990672886,0.987142861,0.992005348,0.989142835,0.992005348,0.987428546,0.991339087
127,0.987714291,0.990672886,0.988571405,0.990672886,0.985142887,0.9860093,0.989714265,0.992005348,0.987142861,0.991339087
128,0.987428546,0.991339087,0.98885715,0.990672886,0.987142861,0.989340425,0.99000001,0.992005348,0.986857116,0.991339087
129,0.988571405,0.991339087,0.98885715,0.989340425,0.987428546,0.984676898,0.989142835,0.992005348,0.986857116,0.991339087
130,0.987999976,0.991339087,0.989714265,0.990672886,0.987714291,0.990672886,0.99000001,0.992005348,0.987428546,0.991339087
131,0.988571405,0.991339087,0.987428546,0.990006685,0.985428572,0.991339087,0.989714265,0.992005348,0.987142861,0.991339087
132,0.986857116,0.991339087,0.989142835,0.990672886,0.986285686,0.990672886,0.989714265,0.992005348,0.987999976,0.991339087
133,0.987428546,0.992005348,0.98828572,0.990006685,0.986285686,0.990672886,0.98942858,0.992005348,0.987999976,0.991339087
134,0.987142861,0.991339087,0.989142835,0.990672886,0.987714291,0.990672886,0.989714265,0.992005348,0.987999976,0.991339087
135,0.987714291,0.991339087,0.987999976,0.990672886,0.986285686,0.990006685,0.989714265,0.992005348,0.987999976,0.990672886
136,0.98828572,0.991339087,0.98828572,0.990006685,0.986000001,0.988674223,0.989714265,0.992005348,0.987428546,0.990672886
137,0.987714291,0.991339087,0.989714265,0.990672886,0.987714291,0.989340425,0.98942858,0.992005348,0.987999976,0.990672886
138,0.987714291,0.991339087,0.988571405,0.989340425,0.987428546,0.991339087,0.989714265,0.992005348,0.987428546,0.991339087
139,0.987142861,0.992005348,0.989142835,0.990672886,0.986285686,0.992005348,0.989142835,0.992005348,0.98828572,0.991339087
140,0.98828572,0.991339087,0.986857116,0.988008022,0.986857116,0.990672886,0.989714265,0.992005348,0.987714291,0.991339087
141,0.987142861,0.991339087,0.98885715,0.990672886,0.986857116,0.990672886,0.989142835,0.992005348,0.987999976,0.991339087
142,0.989142835,0.991339087,0.988571405,0.990672886,0.986857116,0.9860093,0.989714265,0.992005348,0.98828572,0.991339087
143,0.987999976,0.991339087,0.987428546,0.990006685,0.987999976,0.984676898,0.989714265,0.992005348,0.986571431,0.991339087
144,0.987999976,0.990006685,0.988571405,0.990006685,0.987142861,0.990672886,0.99000001,0.992005348,0.987142861,0.991339087
145,0.987999976,0.990672886,0.988571405,0.990672886,0.987999976,0.990672886,0.98885715,0.992005348,0.987428546,0.990672886
146,0.987714291,0.991339087,0.988571405,0.990672886,0.987142861,0.9860093,0.98942858,0.992005348,0.987142861,0.990672886
147,0.987714291,0.991339087,0.989142835,0.990672886,0.987142861,0.990672886,0.990285695,0.992005348,0.986857116,0.990672886
148,0.987142861,0.991339087,0.98942858,0.990006685,0.987142861,0.990672886,0.98942858,0.992005348,0.987999976,0.991339087
149,0.987999976,0.991339087,0.987714291,0.990672886,0.986571431,0.9860093,0.990285695,0.992005348,0.987999976,0.990672886
150,0.98828572,0.991339087,0.987999976,0.989340425,0.986571431,0.991339087,0.99000001,0.992005348,0.986857116,0.991339087
151,0.987142861,0.991339087,0.990285695,0.988008022,0.986571431,0.990006685,0.989714265,0.992005348,0.98828572,0.990672886
152,0.987428546,0.990672886,0.98942858,0.989340425,0.986857116,0.991339087,0.98942858,0.992005348,0.987999976,0.991339087
153,0.987999976,0.990006685,0.989714265,0.988008022,0.987428546,0.990672886,0.989142835,0.992005348,0.987142861,0.990672886
154,0.987714291,0.992005348,0.98942858,0.990672886,0.986571431,0.990672886,0.98942858,0.992005348,0.987999976,0.991339087
155,0.987714291,0.990672886,0.988571405,0.988008022,0.987142861,0.991339087,0.989714265,0.992005348,0.987714291,0.991339087
156,0.987714291,0.992005348,0.98942858,0.990006685,0.987428546,0.983344436,0.98885715,0.992005348,0.986857116,0.990672886
157,0.98885715,0.991339087,0.988571405,0.990672886,0.987142861,0.990672886,0.989714265,0.992005348,0.987714291,0.990672886
158,0.987999976,0.991339087,0.987999976,0.991339087,0.986857116,0.991339087,0.98942858,0.992005348,0.986857116,0.990672886
159,0.989142835,0.990672886,0.98885715,0.990006685,0.987714291,0.990672886,0.99000001,0.992005348,0.987714291,0.990672886
160,0.987714291,0.990672886,0.98885715,0.990672886,0.987428546,0.990672886,0.98885715,0.992005348,0.987999976,0.990672886
161,0.987142861,0.990672886,0.98942858,0.989340425,0.986857116,0.990672886,0.989714265,0.992005348,0.987714291,0.990672886
162,0.987428546,0.991339087,0.98942858,0.989340425,0.987999976,0.983344436,0.990285695,0.992005348,0.987428546,0.990672886
163,0.987428546,0.990006685,0.989142835,0.990672886,0.986857116,0.989340425,0.99000001,0.992005348,0.987999976,0.991339087
164,0.987999976,0.990006685,0.990285695,0.990672886,0.985714257,0.9860093,0.98942858,0.992005348,0.98828572,0.991339087
165,0.987999976,0.991339087,0.987999976,0.990672886,0.987142861,0.992005348,0.99000001,0.992005348,0.988571405,0.991339087
166,0.98885715,0.991339087,0.987714291,0.990672886,0.986857116,0.990006685,0.989714265,0.992005348,0.98828572,0.991339087
167,0.98885715,0.990006685,0.98828572,0.990006685,0.986857116,0.992005348,0.989714265,0.992005348,0.987714291,0.990672886
168,0.988571405,0.991339087,0.988571405,0.990006685,0.987428546,0.992005348,0.989142835,0.992005348,0.987428546,0.990672886
169,0.987714291,0.991339087,0.98885715,0.990672886,0.987428546,0.990672886,0.989714265,0.992005348,0.988571405,0.991339087
170,0.987714291,0.990006685,0.98885715,0.990672886,0.986285686,0.991339087,0.989142835,0.992005348,0.987428546,0.991339087
171,0.988571405,0.990672886,0.988571405,0.990672886,0.987999976,0.987341762,0.989714265,0.992005348,0.987714291,0.991339087
172,0.987714291,0.991339087,0.98885715,0.990672886,0.986857116,0.992005348,0.99000001,0.992005348,0.98828572,0.991339087
173,0.987142861,0.990672886,0.988571405,0.987341762,0.987428546,0.983344436,0.98942858,0.992005348,0.987714291,0.991339087
174,0.988571405,0.990672886,0.98942858,0.990006685,0.986285686,0.987341762,0.99000001,0.992005348,0.98828572,0.991339087
175,0.988571405,0.990672886,0.988571405,0.990006685,0.987142861,0.991339087,0.989142835,0.992005348,0.987714291,0.991339087
176,0.98885715,0.991339087,0.98828572,0.990672886,0.987428546,0.9860093,0.990285695,0.992005348,0.987428546,0.991339087
177,0.987999976,0.990672886,0.989142835,0.990006685,0.98828572,0.991339087,0.989714265,0.992005348,0.987999976,0.991339087
178,0.986857116,0.991339087,0.99000001,0.990672886,0.987999976,0.987341762,0.98942858,0.992005348,0.987714291,0.990672886
179,0.987999976,0.990672886,0.989714265,0.990672886,0.986857116,0.992005348,0.98942858,0.992005348,0.987714291,0.991339087
180,0.988571405,0.991339087,0.98885715,0.990672886,0.987714291,0.991339087,0.99000001,0.992005348,0.987428546,0.991339087
181,0.988571405,0.991339087,0.989142835,0.989340425,0.987714291,0.990672886,0.989714265,0.992005348,0.987428546,0.990672886
182,0.98828572,0.991339087,0.989714265,0.990672886,0.988571405,0.991339087,0.98942858,0.992005348,0.987999976,0.990672886
183,0.987142861,0.991339087,0.99000001,0.990672886,0.986285686,0.991339087,0.99000001,0.992005348,0.987999976,0.990672886
184,0.988571405,0.991339087,0.98885715,0.990672886,0.987428546,0.991339087,0.989714265,0.992005348,0.987428546,0.990672886
185,0.98885715,0.990672886,0.989142835,0.990006685,0.987714291,0.991339087,0.99000001,0.992005348,0.987428546,0.990672886
186,0.98828572,0.991339087,0.98828572,0.990672886,0.987142861,0.9860093,0.989714265,0.992005348,0.987714291,0.990672886
187,0.987714291,0.991339087,0.987999976,0.990006685,0.989142835,0.992671549,0.989714265,0.992005348,0.98828572,0.991339087
188,0.988571405,0.991339087,0.98942858,0.990672886,0.987999976,0.982678235,0.98942858,0.992005348,0.987714291,0.990672886
189,0.988571405,0.991339087,0.989142835,0.990672886,0.986000001,0.983344436,0.989142835,0.992005348,0.987714291,0.990672886
190,0.989142835,0.991339087,0.98828572,0.990672886,0.987428546,0.991339087,0.99000001,0.992005348,0.987714291,0.991339087
191,0.988571405,0.991339087,0.989142835,0.990672886,0.987142861,0.990672886,0.98942858,0.992005348,0.987714291,0.990672886
192,0.98828572,0.991339087,0.989142835,0.990672886,0.98885715,0.992005348,0.99000001,0.992005348,0.98828572,0.990672886
193,0.98828572,0.990672886,0.989142835,0.987341762,0.986571431,0.991339087,0.98885715,0.992005348,0.988571405,0.991339087
194,0.988571405,0.990672886,0.989142835,0.990006685,0.986857116,0.9860093,0.989714265,0.992005348,0.986857116,0.990672886
195,0.98885715,0.990672886,0.98885715,0.990672886,0.986571431,0.992005348,0.99000001,0.992005348,0.98828572,0.990672886
196,0.98828572,0.991339087,0.98885715,0.988674223,0.987142861,0.991339087,0.989714265,0.992005348,0.987999976,0.990672886
197,0.98828572,0.991339087,0.98942858,0.990672886,0.987428546,0.984010637,0.98942858,0.992005348,0.98828572,0.991339087
198,0.98885715,0.990672886,0.989142835,0.992005348,0.987999976,0.992005348,0.989714265,0.992005348,0.987714291,0.991339087
199,0.98828572,0.991339087,0.987714291,0.992005348,0.986571431,0.990006685,0.989714265,0.990672886,0.988571405,0.990672886
200,0.98885715,0.990672886,0.987714291,0.990672886,0.986285686,0.990672886,0.989714265,0.990672886,0.987999976,0.990672886
201,0.987999976,0.991339087,0.988571405,0.990006685,0.986571431,0.991339087,0.99000001,0.992005348,0.98828572,0.990672886
202,0.987999976,0.991339087,0.98828572,0.989340425,0.98828572,0.990006685,0.99000001,0.992005348,0.987714291,0.991339087
203,0.98885715,0.991339087,0.987714291,0.990672886,0.987428546,0.992005348,0.98942858,0.992005348,0.987714291,0.990672886
204,0.987999976,0.990672886,0.989714265,0.990006685,0.986857116,0.987341762,0.989714265,0.992005348,0.98885715,0.990672886
205,0.988571405,0.991339087,0.98942858,0.990672886,0.987142861,0.987341762,0.98942858,0.992005348,0.98828572,0.991339087
206,0.987999976,0.991339087,0.989142835,0.990672886,0.987714291,0.985343099,0.98942858,0.990672886,0.987142861,0.990672886
207,0.98942858,0.990672886,0.987999976,0.990006685,0.98828572,0.990672886,0.989714265,0.992005348,0.98885715,0.990672886
208,0.98828572,0.990672886,0.98885715,0.990672886,0.986571431,0.991339087,0.990285695,0.992005348,0.987428546,0.990672886
209,0.988571405,0.991339087,0.989142835,0.990672886,0.987428546,0.990006685,0.989714265,0.992005348,0.987428546,0.990672886
210,0.988571405,0.991339087,0.98885715,0.990006685,0.987142861,0.991339087,0.989142835,0.992005348,0.98828572,0.990672886
211,0.989142835,0.990672886,0.988571405,0.990672886,0.987428546,0.988008022,0.989714265,0.992005348,0.98828572,0.990672886
212,0.987999976,0.990672886,0.990285695,0.990672886,0.987714291,0.988008022,0.98942858,0.990672886,0.987999976,0.990672886
213,0.98828572,0.990672886,0.98942858,0.990672886,0.987999976,0.991339087,0.99000001,0.990672886,0.988571405,0.990672886
214,0.989714265,0.991339087,0.988571405,0.990672886,0.987428546,0.991339087,0.989142835,0.990672886,0.98885715,0.990672886
215,0.98828572,0.991339087,0.99000001,0.989340425,0.986857116,0.990006685,0.989714265,0.992005348,0.98828572,0.991339087
216,0.99000001,0.990672886,0.988571405,0.990672886,0.987714291,0.983344436,0.989714265,0.990672886,0.988571405,0.990672886
217,0.98828572,0.991339087,0.98942858,0.990006685,0.988571405,0.987341762,0.989714265,0.990672886,0.988571405,0.991339087
218,0.98885715,0.990672886,0.98942858,0.990006685,0.987714291,0.991339087,0.99000001,0.992005348,0.98828572,0.990672886
219,0.989142835,0.991339087,0.98942858,0.990006685,0.986285686,0.984676898,0.989714265,0.992005348,0.987999976,0.990672886
220,0.987714291,0.991339087,0.98942858,0.990006685,0.986571431,0.990672886,0.990285695,0.992005348,0.98828572,0.990672886
221,0.987714291,0.991339087,0.989142835,0.989340425,0.987428546,0.990672886,0.990285695,0.992005348,0.98828572,0.991339087
222,0.988571405,0.991339087,0.988571405,0.990006685,0.987999976,0.991339087,0.98942858,0.992005348,0.987999976,0.990672886
