Wall time,Step,Value
1615102480.296956,152,0.0355081707239151
1615102480.89039,153,0.03554513305425644
1615102481.325435,154,0.035276807844638824
1615102481.795559,155,0.03535135090351105
1615102482.225609,156,0.03525857254862785
1615102482.831899,157,0.034998852759599686
1615102483.271604,158,0.03531241789460182
1615102483.715682,159,0.03582608699798584
1615102484.203668,160,0.03544965013861656
1615102484.616443,161,0.03540857136249542
1615102485.110899,162,0.03572101145982742
1615102485.547855,163,0.03545597568154335
1615102485.993909,164,0.03596045821905136
1615102486.482025,165,0.03567773103713989
1615102486.904791,166,0.035584114491939545
1615102487.399697,167,0.03547076880931854
1615102487.850404,168,0.03526400402188301
1615102488.270949,169,0.03575711324810982
1615102488.913054,170,0.03527866303920746
1615102489.394692,171,0.035515837371349335
1615102489.881952,172,0.03558851778507233
1615102490.382474,173,0.03595155104994774
1615102490.922672,174,0.03560947999358177
1615102491.348024,175,0.03567362204194069
1615102491.815447,176,0.03573533520102501
1615102492.381831,177,0.03597744181752205
1615102492.860144,178,0.03633170202374458
1615102493.373004,179,0.035792604088783264
1615102493.760427,180,0.03567914664745331
1615102494.299761,181,0.035765696316957474
1615102494.750467,182,0.03575252369046211
1615102495.194645,183,0.03697722405195236
1615102496.45586,184,0.035878729075193405
1615102496.951108,185,0.03653334453701973
1615102497.384273,186,0.03605945408344269
1615102497.91767,187,0.036138974130153656
1615102498.384721,188,0.03626788407564163
1615102498.87873,189,0.036284297704696655
1615102499.332426,190,0.03609457239508629
1615102499.796012,191,0.036083023995161057
1615102500.384893,192,0.03674696758389473
1615102500.806785,193,0.03659140318632126
1615102501.289716,194,0.03634672611951828
1615102501.795737,195,0.036404434591531754
1615102502.432916,196,0.03645698353648186
1615102502.883327,197,0.03664686158299446
1615102503.329682,198,0.036362506449222565
1615102503.816787,199,0.03652344271540642
1615102504.229356,200,0.036911237984895706
1615102504.717571,201,0.03626905009150505
1615102505.18484,202,0.03644735366106033
1615102505.789966,203,0.036372989416122437
1615102506.261224,204,0.036649465560913086
1615102506.790365,205,0.03664609044790268
1615102507.2657,206,0.036748941987752914
1615102507.683106,207,0.03676901385188103
1615102508.305109,208,0.03731890022754669
1615102508.795258,209,0.03684535250067711
1615102509.295919,210,0.03692389279603958
1615102509.706508,211,0.03677966445684433
1615102510.179094,212,0.03669021651148796
1615102510.70677,213,0.03672367334365845
1615102511.223877,214,0.03712228685617447
1615102512.142941,215,0.03689822182059288
1615102513.094408,216,0.03698113188147545
1615102513.568127,217,0.036869946867227554
1615102514.006738,218,0.03696350008249283
1615102514.405835,219,0.037013500928878784
1615102515.002859,220,0.03683985769748688
1615102516.102193,221,0.036966461688280106
1615102516.539305,222,0.03700682893395424
1615102516.974703,223,0.036852721124887466
1615102517.485492,224,0.03693978860974312
1615102517.877703,225,0.03682740032672882
1615102518.361771,226,0.037066832184791565
1615102518.906504,227,0.037123944610357285
1615102519.497275,228,0.03693230450153351
1615102520.039937,229,0.037385884672403336
1615102520.556384,230,0.036869097501039505
1615102520.996864,231,0.03722550719976425
1615102521.397157,232,0.037212010473012924
1615102521.875424,233,0.03707362338900566
1615102522.309371,234,0.037062473595142365
1615102522.753363,235,0.0374823659658432
1615102523.306527,236,0.03737599402666092
1615102523.750679,237,0.03734247386455536
1615102524.306354,238,0.03728044405579567
1615102524.763002,239,0.03752932325005531
1615102525.196807,240,0.03762578219175339
1615102525.708436,241,0.03742387890815735
1615102526.097134,242,0.03810573369264603
1615102526.636424,243,0.037757668644189835
1615102527.214568,244,0.03803335502743721
1615102527.753603,245,0.038405127823352814
1615102528.908395,246,0.03780331090092659
1615102529.423875,247,0.037805862724781036
1615102529.953003,248,0.037760522216558456
1615102530.374171,249,0.0376577265560627
1615102530.773805,250,0.037690721452236176
1615102531.264786,251,0.03778544440865517
1615102531.720241,252,0.037716325372457504
1615102532.120498,253,0.037693869322538376
1615102532.855419,254,0.0379505455493927
1615102533.669617,255,0.03792399540543556
1615102534.119108,256,0.03766826540231705
1615102534.613262,257,0.038090236485004425
1615102535.02134,258,0.037968698889017105
1615102535.453649,259,0.03792358189821243
1615102536.00987,260,0.03766969218850136
1615102536.531237,261,0.037759002298116684
1615102537.075094,262,0.03812755271792412
1615102537.515917,263,0.0378715880215168
1615102537.953945,264,0.03821255639195442
1615102538.441036,265,0.03808021917939186
1615102538.88782,266,0.03791723772883415
1615102539.457324,267,0.03885265439748764
1615102539.885256,268,0.03787032887339592
1615102540.319304,269,0.03795912116765976
1615102540.853528,270,0.03816068544983864
1615102541.299118,271,0.038258153945207596
1615102541.703443,272,0.03805961459875107
1615102542.197769,273,0.03850148990750313
1615102542.726442,274,0.03810056671500206
1615102543.164849,275,0.038045674562454224
1615102543.586662,276,0.03848773241043091
1615102544.0829,277,0.03819892555475235
1615102545.272119,278,0.0387602336704731
1615102545.776661,279,0.03821686655282974
1615102546.269573,280,0.03836609050631523
1615102546.710399,281,0.03830205276608467
1615102547.15497,282,0.03818121179938316
1615102547.688549,283,0.03862247243523598
1615102548.121972,284,0.03845623880624771
1615102548.726948,285,0.03881177306175232
1615102549.221445,286,0.038383349776268005
1615102549.654975,287,0.039052389562129974
1615102550.188437,288,0.038534484803676605
1615102550.631019,289,0.03883514553308487
1615102551.26643,290,0.03902049362659454
1615102551.710745,291,0.038921043276786804
1615102552.238241,292,0.03855130076408386
1615102552.677556,293,0.038494985550642014
1615102553.144687,294,0.03876670449972153
1615102553.721916,295,0.03865453600883484
1615102554.188645,296,0.038784209638834
1615102554.716319,297,0.03885028138756752
1615102555.208598,298,0.039182502776384354
1615102555.633804,299,0.039288997650146484
1615102556.153302,300,0.03889049217104912
1615102556.576799,301,0.03866048902273178
1615102557.094044,302,0.038742899894714355
1615102557.577471,303,0.0387711375951767
1615102557.988944,304,0.03870800882577896
1615102558.544394,305,0.0386827290058136
1615102558.977593,306,0.03880153223872185
1615102559.503659,307,0.038955893367528915
1615102559.910271,308,0.038946881890296936
1615102560.311642,309,0.03900075703859329
1615102561.312843,310,0.03887992724776268
1615102561.961753,311,0.03877544403076172
1615102562.600986,312,0.03938031941652298
1615102563.098896,313,0.03876782953739166
1615102563.619685,314,0.039377350360155106
1615102564.161236,315,0.03920719400048256
1615102564.567335,316,0.039111003279685974
1615102564.966436,317,0.03920470550656319
1615102565.534139,318,0.039446763694286346
1615102565.965626,319,0.03928243741393089
1615102566.488722,320,0.03917248547077179
1615102567.066332,321,0.03944648057222366
1615102567.550892,322,0.03909354284405708
1615102567.945052,323,0.03946191072463989
1615102568.411413,324,0.039189841598272324
1615102568.812605,325,0.03923621028661728
1615102569.311936,326,0.03912024945020676
1615102569.834414,327,0.039106372743844986
1615102570.446094,328,0.03930492699146271
1615102570.943874,329,0.03936874493956566
1615102571.355262,330,0.03933566436171532
1615102571.765798,331,0.03918303921818733
1615102572.17761,332,0.039186373353004456
1615102572.600845,333,0.039314042776823044
1615102573.022405,334,0.03917751833796501
1615102573.478682,335,0.03987766429781914
1615102573.925365,336,0.03928152099251747
1615102574.396056,337,0.03942571207880974
1615102574.788405,338,0.03956517204642296
1615102575.312137,339,0.03937620669603348
1615102575.755873,340,0.03950485587120056
1615102576.199417,341,0.03952004387974739
1615102576.601272,342,0.039409052580595016
1615102577.02423,343,0.03940926864743233
1615102578.134751,344,0.039342354983091354
1615102578.557175,345,0.03941967710852623
1615102579.068558,346,0.03951505944132805
1615102579.545639,347,0.03957023099064827
1615102579.955388,348,0.03977656736969948
1615102580.346242,349,0.03972776606678963
1615102580.73328,350,0.039520081132650375
1615102581.122881,351,0.03948157653212547
1615102581.511134,352,0.03971720114350319
1615102581.891011,353,0.03955398499965668
1615102582.288992,354,0.03943968936800957
1615102582.735442,355,0.03962315246462822
1615102583.19068,356,0.03961295261979103
1615102583.634117,357,0.04013141244649887
1615102584.069182,358,0.039671849459409714
1615102584.567574,359,0.03996369242668152
1615102585.002546,360,0.03986375033855438
1615102585.412155,361,0.0397990383207798
1615102585.880117,362,0.039783962070941925
1615102586.302653,363,0.039704758673906326
1615102586.724189,364,0.04001894220709801
1615102587.146936,365,0.040347009897232056
1615102587.556071,366,0.03999891132116318
1615102587.978879,367,0.03985193371772766
1615102588.41318,368,0.039881087839603424
1615102588.935281,369,0.04003876447677612
1615102589.357468,370,0.039803363382816315
1615102589.846838,371,0.04020744934678078
1615102590.224184,372,0.04004808887839317
1615102590.678176,373,0.039882637560367584
1615102591.136102,374,0.040485184639692307
1615102591.589926,375,0.03996172919869423
1615102592.011975,376,0.04021139070391655
1615102592.449796,377,0.03999969735741615
1615102592.845125,378,0.04024971276521683
1615102593.269671,379,0.0400664396584034
1615102594.21469,380,0.03999591991305351
1615102594.590496,381,0.04008226841688156
1615102595.023457,382,0.040081147104501724
1615102595.470504,383,0.0401952750980854
1615102595.992443,384,0.04050697013735771
1615102596.457849,385,0.04045885056257248
1615102596.955847,386,0.04004029929637909
1615102597.470302,387,0.040386855602264404
1615102597.881257,388,0.04024330526590347
1615102598.350684,389,0.040110066533088684
1615102598.745773,390,0.04016252979636192
1615102599.191111,391,0.04026946797966957
1615102599.703271,392,0.04043276980519295
1615102600.113425,393,0.04018859937787056
1615102600.54725,394,0.04004080221056938
1615102600.970389,395,0.0401821993291378
1615102601.392483,396,0.04026167094707489
1615102601.790749,397,0.04019572585821152
1615102602.203738,398,0.04038358852267265
1615102602.624579,399,0.04038194939494133
1615102603.09662,400,0.04043887183070183
1615102603.590583,401,0.04035726562142372
1615102604.035579,402,0.040527891367673874
1615102604.558332,403,0.04039131477475166
1615102605.047077,404,0.04048441722989082
1615102605.481013,405,0.04048439860343933
1615102605.868865,406,0.04059092700481415
1615102606.269418,407,0.04042663797736168
1615102606.65844,408,0.040374353528022766
1615102607.107669,409,0.04101358354091644
1615102607.492115,410,0.040617406368255615
1615102607.904068,411,0.04069188982248306
1615102608.346315,412,0.04041719436645508
1615102608.780158,413,0.041105445474386215
1615102609.168684,414,0.04046575352549553
1615102609.636874,415,0.04093591868877411
1615102610.565221,416,0.040518712252378464
1615102610.992562,417,0.040633611381053925
1615102611.381987,418,0.04079112038016319
1615102611.792598,419,0.04060133546590805
1615102612.248567,420,0.04103390872478485
1615102612.691228,421,0.0407845675945282
1615102613.082018,422,0.04052480310201645
1615102613.515576,423,0.0415620282292366
1615102613.915911,424,0.0405990295112133
1615102614.315062,425,0.04118553176522255
1615102614.825625,426,0.04072749614715576
1615102615.258425,427,0.04076853394508362
1615102615.705024,428,0.04067246615886688
1615102616.137575,429,0.04076647758483887
1615102616.583148,430,0.040727220475673676
1615102617.037523,431,0.04072995111346245
1615102617.427399,432,0.04085136204957962
1615102617.881381,433,0.040746331214904785
1615102618.315781,434,0.040696896612644196
1615102618.747849,435,0.04071415588259697
1615102619.203176,436,0.04100179299712181
1615102619.613839,437,0.04082796350121498
1615102620.069992,438,0.04103650152683258
1615102620.56027,439,0.04078156128525734
1615102621.104593,440,0.041555147618055344
1615102621.549113,441,0.0409085676074028
1615102621.992999,442,0.04120008274912834
1615102622.403918,443,0.04093664139509201
1615102622.793689,444,0.040840256959199905
1615102623.272176,445,0.041530027985572815
1615102623.749459,446,0.04111409932374954
1615102624.183827,447,0.04082529619336128
1615102624.627344,448,0.041044849902391434
1615102625.060508,449,0.04094430431723595
1615102625.560084,450,0.04102068394422531
1615102626.005951,451,0.041319675743579865
1615102627.02811,452,0.04108127951622009
1615102627.491179,453,0.0410599410533905
1615102627.950199,454,0.04122433438897133
1615102628.395078,455,0.041373562067747116
1615102628.849033,456,0.04121005907654762
1615102629.360932,457,0.041134703904390335
1615102629.806103,458,0.04111301153898239
1615102630.260513,459,0.041461437940597534
1615102630.794871,460,0.04121801629662514
1615102631.216774,461,0.04107372835278511
1615102631.7052,462,0.04130367934703827
1615102632.183752,463,0.041336435824632645
1615102632.650027,464,0.04123448207974434
1615102633.150666,465,0.041372209787368774
1615102633.594893,466,0.04122638702392578
1615102634.017355,467,0.041169263422489166
1615102634.40414,468,0.041267670691013336
1615102634.816867,469,0.04171682894229889
1615102635.248622,470,0.041261784732341766
1615102635.737906,471,0.04145842045545578
1615102636.170863,472,0.04137000814080238
1615102636.594011,473,0.04137555882334709
1615102637.037507,474,0.041347917169332504
1615102637.449872,475,0.041457463055849075
1615102637.871902,476,0.04129762202501297
1615102638.260155,477,0.041403841227293015
1615102638.693666,478,0.04138023406267166
1615102639.082459,479,0.04149702191352844
1615102639.472696,480,0.04157533496618271
1615102639.871455,481,0.041586242616176605
1615102640.260999,482,0.04142466187477112
1615102640.761716,483,0.04166378080844879
1615102641.206589,484,0.041723091155290604
1615102641.639264,485,0.04158462956547737
1615102642.085655,486,0.04145986959338188
1615102643.096128,487,0.041770242154598236
1615102643.560491,488,0.04160069301724434
1615102643.962172,489,0.04188544675707817
1615102644.372541,490,0.041410915553569794
1615102644.775029,491,0.04178505763411522
1615102645.234729,492,0.04227114096283913
1615102645.718788,493,0.042042672634124756
1615102646.24048,494,0.04157405346632004
1615102646.6394,495,0.04213656857609749
1615102647.062691,496,0.04189710319042206
1615102647.472152,497,0.04158357158303261
1615102647.960548,498,0.041620269417762756
1615102648.418617,499,0.04182561859488487
1615102648.898254,500,0.04215645790100098
1615102649.417552,501,0.04188993200659752
1615102649.863049,502,0.04247208684682846
1615102650.319555,503,0.041912492364645004
1615102650.752226,504,0.04184090346097946
1615102651.194779,505,0.041932474821805954
1615102651.649835,506,0.041888169944286346
1615102652.094861,507,0.04201517626643181
1615102652.62933,508,0.04170641675591469
1615102653.229097,509,0.04210693761706352
1615102653.651875,510,0.04181160032749176
1615102654.084783,511,0.041701994836330414
1615102654.491781,512,0.04192072153091431
1615102654.907685,513,0.04183277487754822
1615102655.351112,514,0.04174504429101944
1615102655.784457,515,0.0419635996222496
1615102656.256099,516,0.0419435054063797
1615102656.719425,517,0.04240255057811737
1615102657.175143,518,0.04183048754930496
1615102657.594917,519,0.042407575994729996
1615102658.094694,520,0.041842564940452576
1615102658.484361,521,0.04231245070695877
1615102659.608381,522,0.041888363659381866
1615102660.186204,523,0.0419197678565979
1615102660.596925,524,0.041923295706510544
1615102661.007952,525,0.04226627200841904
1615102661.474952,526,0.042107388377189636
1615102661.952421,527,0.042027559131383896
1615102662.486598,528,0.04253062605857849
1615102662.941352,529,0.042101576924324036
1615102663.430173,530,0.042192332446575165
1615102663.819722,531,0.04211917147040367
1615102664.263705,532,0.042360562831163406
1615102664.696617,533,0.04212240129709244
1615102665.176148,534,0.042264413088560104
1615102665.782013,535,0.04205230623483658
1615102666.229108,536,0.04226674512028694
1615102666.618646,537,0.04269472137093544
1615102667.073414,538,0.04237759858369827
1615102667.551221,539,0.04211126267910004
1615102668.094254,540,0.042326077818870544
1615102668.564236,541,0.0426652617752552
1615102669.0737,542,0.042192474007606506
1615102669.585589,543,0.042328570038080215
1615102669.985203,544,0.04218683019280434
1615102670.423901,545,0.042167581617832184
1615102670.866554,546,0.04232238233089447
1615102671.28583,547,0.04224083572626114
1615102671.74231,548,0.042471036314964294
1615102672.196581,549,0.042335882782936096
1615102672.640639,550,0.04213930293917656
1615102673.064737,551,0.042774979025125504
1615102673.474245,552,0.04234382137656212
1615102673.944442,553,0.042345136404037476
1615102674.386693,554,0.04234600067138672
1615102674.799411,555,0.042414989322423935
1615102675.938963,556,0.04234745353460312
1615102676.454202,557,0.042357973754405975
1615102676.91871,558,0.04220433905720711
1615102677.354972,559,0.04238525405526161
1615102677.763506,560,0.04231569543480873
1615102678.176284,561,0.04251888394355774
1615102678.63003,562,0.042528390884399414
1615102679.358982,563,0.042721401900053024
1615102679.918774,564,0.042779628187417984
1615102680.309261,565,0.042690616101026535
1615102680.737631,566,0.042298574000597
1615102681.175925,567,0.042710255831480026
1615102681.697125,568,0.042420122772455215
1615102682.09952,569,0.042309440672397614
1615102682.533125,570,0.0426250696182251
1615102682.997424,571,0.042645230889320374
1615102683.44135,572,0.04243835061788559
1615102683.886545,573,0.04256593808531761
1615102684.362267,574,0.04259422421455383
1615102684.82097,575,0.04266964644193649
1615102685.276438,576,0.04247395694255829
1615102685.675519,577,0.042508114129304886
1615102686.154474,578,0.042723409831523895
1615102686.682222,579,0.0426449216902256
1615102687.143219,580,0.042721252888441086
1615102687.61096,581,0.04275490716099739
1615102688.110236,582,0.0425887331366539
1615102688.543812,583,0.04267478361725807
1615102689.112503,584,0.04256376251578331
1615102689.532843,585,0.042682018131017685
1615102689.987894,586,0.04279394820332527
1615102690.477453,587,0.04273267090320587
1615102690.899849,588,0.04303553327918053
1615102691.47135,589,0.042515385895967484
1615102692.527249,590,0.042796213179826736
1615102692.983085,591,0.04261535033583641
1615102693.60367,592,0.04299473762512207
1615102694.064237,593,0.042647574096918106
1615102694.466939,594,0.042974092066287994
1615102694.988248,595,0.04296625778079033
1615102695.411315,596,0.04265721142292023
1615102696.044484,597,0.042763955891132355
1615102696.454202,598,0.04284033179283142
1615102696.967031,599,0.0429275743663311
1615102697.388762,600,0.0427812822163105
1615102697.809808,601,0.042671576142311096
1615102698.355397,602,0.04296060651540756
1615102698.79881,603,0.04271213710308075
1615102699.332003,604,0.04286818951368332
1615102699.776161,605,0.04276634007692337
1615102700.220983,606,0.042970217764377594
1615102700.712726,607,0.04282691702246666
1615102701.121119,608,0.04286854714155197
1615102701.627336,609,0.042908355593681335
1615102702.044556,610,0.04286009445786476
1615102702.442774,611,0.042982835322618484
1615102702.937669,612,0.04293161630630493
1615102703.389181,613,0.04290536046028137
1615102703.81078,614,0.04286247864365578
1615102704.333386,615,0.042983926832675934
1615102704.767514,616,0.04294867813587189
1615102705.3041,617,0.04291556775569916
1615102705.787692,618,0.04297087341547012
1615102706.23417,619,0.043138034641742706
1615102706.774412,620,0.0428001768887043
1615102707.266083,621,0.04313543438911438
1615102707.789787,622,0.043060023337602615
1615102708.686292,623,0.04300566762685776
1615102709.39668,624,0.04323836416006088
1615102709.910743,625,0.04296299070119858
1615102710.345302,626,0.04340001195669174
1615102710.857067,627,0.04318414255976677
1615102711.288581,628,0.04305769503116608
1615102711.678819,629,0.04369185119867325
1615102712.200597,630,0.04306548088788986
1615102712.634578,631,0.04292561858892441
1615102713.162411,632,0.04309460520744324
1615102713.566638,633,0.04308249428868294
1615102714.056837,634,0.043267883360385895
1615102714.578932,635,0.043176114559173584
1615102715.012298,636,0.043434157967567444
1615102715.615757,637,0.0429716482758522
1615102716.054988,638,0.043421074748039246
1615102716.779027,639,0.04319000616669655
1615102717.245446,640,0.04322626441717148
1615102717.689518,641,0.04351173713803291
1615102718.077837,642,0.04323573783040047
1615102719.188912,643,0.043503981083631516
1615102721.800794,644,0.04339399188756943
1615102723.83525,645,0.043305303901433945
1615102725.556974,646,0.04313747584819794
1615102726.80576,647,0.04317910969257355
1615102727.631517,648,0.04341580346226692
1615102728.260032,649,0.043481841683387756
1615102729.017427,650,0.04346070438623428
1615102729.815975,651,0.04330705478787422
1615102730.587426,652,0.04320849850773811
1615102731.36509,653,0.04340050369501114
1615102732.025915,654,0.0434114895761013
1615102732.747523,655,0.04327165707945824
1615102733.458043,656,0.04347936436533928
1615102734.135144,657,0.043141935020685196
1615102734.865911,658,0.04322868958115578
1615102735.495261,659,0.043515682220458984
1615102736.342574,660,0.04336034506559372
1615102736.890725,661,0.04325610399246216
1615102737.444335,662,0.04324571415781975
1615102738.280139,663,0.043344784528017044
1615102738.792009,664,0.04342874512076378
1615102739.320222,665,0.04322933778166771
1615102739.901786,666,0.04330705478787422
1615102740.325513,667,0.0435834676027298
1615102740.726171,668,0.04337288811802864
1615102741.158118,669,0.043391451239585876
1615102741.645775,670,0.04341011494398117
1615102742.721636,671,0.04361950606107712
1615102743.504258,672,0.04359970614314079
1615102744.082278,673,0.04336203262209892
1615102744.636211,674,0.043664898723363876
1615102745.146672,675,0.04348829761147499
1615102745.571238,676,0.043433014303445816
1615102745.979978,677,0.043411046266555786
1615102746.359625,678,0.043438080698251724
1615102746.769178,679,0.043756432831287384
1615102747.213438,680,0.04362652823328972
1615102747.624056,681,0.04353902488946915
1615102748.046775,682,0.04330088198184967
1615102748.502425,683,0.043502554297447205
1615102749.08109,684,0.04344005510210991
1615102749.515708,685,0.0435728020966053
1615102749.959484,686,0.04344963654875755
1615102750.381982,687,0.04345778003334999
1615102750.884992,688,0.043593402951955795
1615102751.315257,689,0.043641071766614914
1615102751.780851,690,0.043568309396505356
1615102752.231474,691,0.043531522154808044
1615102752.727242,692,0.043592244386672974
1615102753.181716,693,0.04378118738532066
1615102753.616183,694,0.0436808206140995
1615102754.071236,695,0.043673183768987656
1615102754.482999,696,0.043551892042160034
1615102754.959841,697,0.04354444518685341
1615102755.427238,698,0.04375733807682991
1615102755.891959,699,0.04349539801478386
1615102756.37196,700,0.043751396238803864
1615102756.815519,701,0.04391787573695183
1615102757.237496,702,0.04357229918241501
1615102757.70565,703,0.043843839317560196
1615102758.149205,704,0.043893374502658844
1615102759.039641,705,0.0436665415763855
1615102759.471205,706,0.04368610680103302
1615102759.916606,707,0.04356450214982033
1615102760.348042,708,0.04377062991261482
1615102760.916006,709,0.043954234570264816
1615102761.360928,710,0.04378015547990799
1615102761.805293,711,0.04400799050927162
1615102762.239167,712,0.04376775771379471
1615102762.660835,713,0.043706588447093964
1615102763.060696,714,0.044080741703510284
1615102763.503545,715,0.04409796744585037
1615102763.925394,716,0.04381633549928665
1615102764.359375,717,0.04426775127649307
1615102764.994155,718,0.04383550211787224
1615102765.43746,719,0.043974027037620544
1615102765.89451,720,0.04380282759666443
1615102766.449265,721,0.043802205473184586
1615102766.938837,722,0.04375912621617317
1615102767.382733,723,0.043884098529815674
1615102767.771851,724,0.044093187898397446
1615102768.248094,725,0.04382311552762985
1615102768.695295,726,0.043865617364645004
1615102769.083287,727,0.04398598149418831
1615102769.516582,728,0.043826062232255936
1615102769.961362,729,0.04389864206314087
1615102770.407617,730,0.04379156231880188
1615102770.839248,731,0.043818891048431396
1615102771.271733,732,0.043792251497507095
1615102771.706094,733,0.04411038011312485
1615102772.23784,734,0.04402101784944534
