Wall time,Step,Value
1615104716.70619,176,0.03904423490166664
1615104717.722046,177,0.039009738713502884
1615104718.825857,178,0.039190925657749176
1615104720.908471,180,0.039294756948947906
1615104724.032645,183,0.039057657122612
1615104726.539893,185,0.03874354064464569
1615104727.476273,186,0.03880055248737335
1615104729.518737,188,0.03877462446689606
1615104731.708793,190,0.03876002877950668
1615104732.765794,191,0.03999655321240425
1615104739.828949,198,0.03866543620824814
1615104752.147165,6,0.03842414915561676
1615104753.249798,7,0.038544584065675735
1615104754.370365,8,0.038566336035728455
1615104759.193733,12,0.039522260427474976
1615104762.298217,15,0.038466677069664
1615104765.743607,18,0.03890012949705124
1615104770.168145,22,0.03843791037797928
1615104771.404985,23,0.03804364800453186
1615104773.555407,25,0.038324207067489624
1615104775.225306,26,0.03976820036768913
1615104776.342522,27,0.03803929314017296
1615104778.496197,29,0.0379556342959404
1615104781.755596,32,0.03853397071361542
1615104782.977498,33,0.03803370147943497
1615104784.182592,34,0.037823472172021866
1615104787.700038,37,0.03806832805275917
1615104799.591981,47,0.03854306414723396
1615104801.916636,49,0.03772022947669029
1615104809.428651,55,0.03839185833930969
1615104812.979776,58,0.03742000088095665
1615104814.13484,59,0.0375470370054245
1615104815.255819,60,0.037402573972940445
1615104816.408612,61,0.03755715489387512
1615104818.645733,63,0.03744039684534073
1615104823.313791,67,0.03729270026087761
1615104825.713814,69,0.03741506114602089
1615104828.110808,71,0.0374700129032135
1615104830.390953,73,0.03739677369594574
1615104836.19339,78,0.03721184656023979
1615104838.356586,80,0.03776858001947403
1615104843.354258,84,0.03720427304506302
1615104849.144376,89,0.03697046637535095
1615104851.567081,91,0.036951400339603424
1615104852.746861,92,0.036921996623277664
1615104858.58217,97,0.03692151606082916
1615104859.714315,98,0.03707277402281761
1615104860.877629,99,0.03772794455289841
1615104863.129372,101,0.03878002613782883
1615104864.113146,102,0.036889709532260895
1615104865.261009,103,0.037200961261987686
1615104869.468698,107,0.0370614230632782
1615104870.611977,108,0.036792654544115067
1615104872.785266,110,0.038026418536901474
1615104876.177015,113,0.037005383521318436
1615104880.664375,117,0.0366838164627552
1615104881.82436,118,0.03691050410270691
1615104882.840573,119,0.03702319413423538
1615104883.991145,120,0.03677963837981224
1615104886.417588,122,0.03667030483484268
1615104890.381125,125,0.037021227180957794
1615104891.59101,126,0.036965202540159225
1615104892.696699,127,0.03661622479557991
1615104896.26066,130,0.03663856163620949
1615104897.437346,131,0.03677964583039284
1615104899.695081,133,0.03658018261194229
1615104906.876831,139,0.03653422370553017
1615104909.174994,141,0.03691369295120239
1615104912.570114,144,0.036792200058698654
1615104913.788045,145,0.03651266545057297
1615104915.980157,147,0.0365467295050621
1615104917.045036,148,0.03637610003352165
1615104922.623994,153,0.03808528184890747
1615104923.768184,154,0.036314595490694046
1615104926.52338,156,0.03693221136927605
1615104928.82892,158,0.036749038845300674
1615104930.091824,159,0.03714573383331299
1615104931.363068,160,0.0364236906170845
1615104934.755507,163,0.03779604658484459
1615104939.168966,167,0.03637928515672684
1615104942.636294,170,0.03684939444065094
1615104943.773495,171,0.0362561009824276
1615104946.006339,173,0.03615289553999901
1615104951.046841,177,0.03650067374110222
1615104952.124853,178,0.036722782999277115
1615104953.268985,179,0.03617934510111809
1615104955.582945,181,0.03609383851289749
1615104956.547482,182,0.03620582073926926
1615104962.256526,186,0.036462388932704926
1615104963.580551,187,0.036445748060941696
1615104964.704368,188,0.036472368985414505
1615104966.974397,190,0.03619007393717766
1615104968.03891,191,0.03613070398569107
1615104969.239936,192,0.03628407046198845
1615104970.39626,193,0.03624303638935089
1615104980.943285,202,0.03636493906378746
1615104982.021326,203,0.03616449236869812
1615104987.624565,208,0.03595674782991409
1615104996.142261,215,0.0358835905790329
1615104997.192304,216,0.036001093685626984
1615105001.599906,220,0.03573528677225113
1615105002.802038,221,0.036013517528772354
1615105003.915223,222,0.03610992059111595
1615105006.135394,224,0.03591287508606911
1615105008.817954,226,0.03600684180855751
1615105013.421482,230,0.035844847559928894
1615105023.696979,239,0.0358634777367115
1615105024.843895,240,0.035910461097955704
1615105025.93249,241,0.035721126943826675
1615105027.126018,242,0.03571047633886337
1615105030.519509,245,0.03571546822786331
1615105033.854667,248,0.03649410232901573
1615105037.246275,251,0.0362577885389328
1615105045.402975,258,0.03605140373110771
1615105046.534705,259,0.03574641793966293
1615105047.547641,260,0.03570575267076492
1615105048.667333,261,0.03583168238401413
1615105050.965627,263,0.03579656407237053
1615105052.022265,264,0.0358930267393589
1615105055.530539,267,0.035615887492895126
1615105056.773331,268,0.037322577089071274
1615105058.361368,269,0.035779137164354324
1615105062.769506,273,0.03567181155085564
1615105063.849247,274,0.03568404167890549
1615105068.15492,278,0.035645898431539536
1615105076.683684,285,0.03554464876651764
1615105080.159257,288,0.03583104908466339
1615105081.299411,289,0.03535435348749161
1615105083.506372,291,0.03552193194627762
1615105085.896755,293,0.035541050136089325
1615105089.501759,296,0.035850346088409424
1615105102.417902,307,0.035396866500377655
1615105106.037896,310,0.03543415293097496
1615105107.197145,311,0.03544579818844795
1615105108.409476,312,0.03572066128253937
1615105110.65525,314,0.03559262305498123
1615105112.83271,316,0.036338649690151215
1615105113.985594,317,0.03536904603242874
1615105116.25964,319,0.03699682652950287
1615105121.946552,324,0.036125682294368744
1615105123.337335,325,0.03654089942574501
1615105130.230578,331,0.03537898510694504
1615105132.141997,333,0.035327594727277756
1615105133.239614,334,0.03527037054300308
1615105134.249218,335,0.03530094772577286
1615105135.267914,336,0.03543669357895851
1615105136.460514,337,0.03520097956061363
1615105137.562775,338,0.036236196756362915
1615105138.682376,339,0.03520682826638222
1615105139.857662,340,0.03524355962872505
1615105140.938512,341,0.03663918003439903
1615105142.125368,342,0.036074958741664886
1615105144.282921,344,0.035229992121458054
1615105147.613779,347,0.035259734839200974
1615105148.876886,348,0.035582285374403
1615105150.149472,349,0.03526126593351364
1615105152.319327,351,0.03542149066925049
1615105156.749521,355,0.03518481180071831
1615105159.053545,357,0.03536709025502205
1615105161.331252,359,0.035404808819293976
1615105166.049294,363,0.035206813365221024
1615105167.280964,364,0.03576076030731201
1615105168.492111,365,0.035293154418468475
1615105172.975215,369,0.035428378731012344
1615105177.990302,373,0.03522563353180885
1615105179.068585,374,0.035311099141836166
1615105182.365872,377,0.03534663841128349
1615105184.615017,379,0.03515980392694473
1615105185.679635,380,0.035425733774900436
1615105186.877279,381,0.035097282379865646
1615105187.923705,382,0.03524213284254074
1615105188.981617,383,0.03556981682777405
1615105190.031279,384,0.03579274192452431
1615105192.798708,386,0.035182032734155655
1615105193.961431,387,0.0350910909473896
1615105199.358894,392,0.03509310260415077
1615105200.496517,393,0.03491141274571419
1615105203.985193,396,0.0352347157895565
1615105205.15485,397,0.035008564591407776
1615105209.420838,400,0.03587581589818001
1615105211.765714,402,0.03601653873920441
1615105216.947096,406,0.03502028435468674
1615105219.328237,408,0.03511836752295494
1615105221.73479,410,0.035383161157369614
1615105222.842822,411,0.034984465688467026
1615105223.990693,412,0.03519846498966217
1615105227.638682,415,0.03504258021712303
1615105232.33937,419,0.03504998981952667
1615105233.609592,420,0.034922536462545395
1615105236.175841,422,0.03496719151735306
1615105239.468405,425,0.03491891548037529
1615105244.828438,429,0.03531458228826523
1615105250.676604,434,0.035010479390621185
1615105258.538351,441,0.03494720906019211
1615105259.746871,442,0.034956470131874084
1615105261.871337,444,0.03496992960572243
1615105262.848989,445,0.036142587661743164
1615105263.77753,446,0.03496204689145088
1615105264.876781,447,0.034941334277391434
1615105265.876745,448,0.035023074597120285
1615105267.242315,449,0.03490191325545311
1615105269.655893,451,0.03500257059931755
1615105270.693892,452,0.03501073643565178
1615105275.709351,456,0.03490322828292847
1615105276.92945,457,0.03484697639942169
1615105281.260851,461,0.03492442145943642
1615105284.695435,464,0.03503752499818802
1615105286.957722,466,0.03494460880756378
1615105288.075204,467,0.03482787311077118
1615105289.144485,468,0.035425882786512375
1615105292.940308,471,0.03487996384501457
1615105294.135414,472,0.03494115173816681
1615105295.223542,473,0.03512375429272652
1615105296.353634,474,0.034907370805740356
1615105297.374543,475,0.03502340614795685
1615105299.451941,477,0.034879013895988464
1615105300.579707,478,0.03492562472820282
1615105301.752337,479,0.03482963889837265
1615105303.996113,481,0.03528018295764923
1615105305.067953,482,0.03562328591942787
1615105306.231211,483,0.034856874495744705
1615105307.5116,484,0.03475068137049675
1615105308.630793,485,0.03483816981315613
1615105309.813371,486,0.03475716710090637
1615105312.003474,488,0.034740421921014786
1615105313.14819,489,0.0349542573094368
1615105321.090297,496,0.034948449581861496
1615105324.657587,499,0.03481864184141159
1615105325.951385,500,0.03507828339934349
1615105327.197529,501,0.03485662490129471
1615105329.353567,503,0.03490046039223671
1615105332.669913,506,0.034845344722270966
1615105335.158102,508,0.03477923199534416
1615105337.41676,510,0.035035911947488785
1615105341.844985,514,0.03470049053430557
1615105346.347377,518,0.03473230078816414
1615105347.550415,519,0.0350557416677475
1615105349.797333,521,0.03509000316262245
1615105351.152129,522,0.03466051071882248
1615105352.242978,523,0.034733518958091736
1615105353.415853,524,0.03473687916994095
1615105354.484807,525,0.03468697518110275
1615105360.513638,530,0.0352448895573616
1615105367.09982,536,0.034812215715646744
1615105369.434271,538,0.03472227603197098
1615105370.525037,539,0.03468508645892143
1615105371.647727,540,0.03464047610759735
1615105372.806765,541,0.0346561074256897
1615105375.424409,543,0.03470373898744583
1615105378.74563,546,0.03466033190488815
1615105380.067446,547,0.03482934087514877
1615105383.529511,550,0.0347907654941082
1615105384.689445,551,0.03467263653874397
1615105385.9771,552,0.03493113815784454
1615105388.394956,554,0.0346621498465538
1615105390.772603,556,0.03469296544790268
1615105394.474916,559,0.03492216765880585
1615105397.721704,562,0.03465908765792847
1615105401.071087,565,0.034722816199064255
1615105402.150745,566,0.03462008386850357
1615105403.261089,567,0.036051683127880096
1615105405.596465,569,0.03464693948626518
1615105406.800355,570,0.034718286246061325
1615105408.021602,571,0.03456352278590202
1615105410.602358,573,0.034623365849256516
1615105411.950847,574,0.03463056683540344
1615105413.07988,575,0.03455427289009094
1615105418.812718,580,0.03462357819080353
1615105423.466144,584,0.034630823880434036
1615105424.78932,585,0.034637533128261566
1615105427.312711,587,0.034751880913972855
1615105429.620093,589,0.03464241325855255
1615105431.841112,591,0.034600745886564255
1615105433.045656,592,0.03499530628323555
1615105434.114294,593,0.03479653596878052
1615105435.25123,594,0.03469919413328171
1615105436.325504,595,0.0347575806081295
1615105437.435411,596,0.034626513719558716
1615105439.563453,598,0.034757182002067566
1615105441.835999,600,0.03465490788221359
1615105444.008138,602,0.03465019911527634
1615105447.52111,605,0.03456767648458481
1615105449.69615,607,0.03461703658103943
1615105450.883684,608,0.03515905141830444
1615105452.055895,609,0.03458945080637932
1615105456.625502,613,0.034691423177719116
1615105459.025575,615,0.034556761384010315
1615105460.244852,616,0.03459564968943596
1615105462.434986,618,0.034932367503643036
1615105465.928068,621,0.03463796526193619
1615105470.414954,625,0.03452532738447189
1615105474.042696,628,0.03462686762213707
1615105477.417453,631,0.03481888398528099
1615105478.521506,632,0.035244882106781006
1615105480.801438,634,0.0346217155456543
1615105483.058654,636,0.034539394080638885
1615105485.416385,638,0.03510001301765442
1615105491.793986,643,0.03456694260239601
1615105494.033572,645,0.03452756628394127
1615105495.211416,646,0.034452885389328
1615105496.258859,647,0.0350165069103241
1615105497.520473,648,0.03470582142472267
1615105500.865908,651,0.034601058810949326
1615105508.258327,657,0.034710440784692764
1615105510.45178,659,0.03448803350329399
1615105511.659564,660,0.03454095870256424
1615105512.741537,661,0.03476981818675995
1615105513.880965,662,0.03451209515333176
1615105514.929636,663,0.034659452736377716
1615105519.140312,667,0.03466133400797844
1615105521.309425,669,0.03458912670612335
1615105522.540793,670,0.034438252449035645
1615105527.303989,674,0.034445855766534805
1615105528.270438,675,0.03449075296521187
1615105529.448049,676,0.03453914821147919
1615105530.486178,677,0.03451429679989815
1615105534.12082,680,0.03456459939479828
1615105535.202834,681,0.03468340262770653
1615105536.308703,682,0.03453662618994713
1615105538.521729,684,0.03444815054535866
1615105542.523628,687,0.03437986969947815
1615105544.971522,689,0.03454586863517761
1615105546.119338,690,0.03453495353460312
1615105548.473068,692,0.03457719460129738
1615105549.64527,693,0.034399840980768204
1615105552.722242,696,0.03456248715519905
1615105556.243859,699,0.03446752205491066
1615105557.383592,700,0.03449546918272972
1615105564.899259,707,0.034363336861133575
1615105566.043418,708,0.0344938263297081
1615105567.089796,709,0.034435320645570755
1615105568.172427,710,0.03438032045960426
1615105569.298862,711,0.03443653881549835
1615105570.345678,712,0.0344545803964138
1615105571.520626,713,0.03455978259444237
1615105573.790275,715,0.03449246287345886
1615105574.820064,716,0.034430645406246185
1615105575.908785,717,0.03440132737159729
1615105579.208312,720,0.03446197137236595
1615105580.313494,721,0.03461569547653198
1615105581.387109,722,0.03449030965566635
1615105582.492376,723,0.034495264291763306
1615105584.659849,725,0.03452055901288986
1615105591.637836,731,0.03449783846735954
1615105592.670019,732,0.03448253124952316
1615105595.964377,735,0.034491874277591705
1615105603.695144,742,0.03445125371217728
1615105607.126944,745,0.03444176912307739
1615105615.232387,752,0.03445038944482803
1615105616.347389,753,0.034537069499492645
1615105617.535777,754,0.0344921313226223
1615105620.466781,756,0.03445558622479439
1615105621.600413,757,0.034483715891838074
1615105622.800123,758,0.0344209298491478
1615105626.116984,761,0.034826479852199554
1615105627.243111,762,0.03452117368578911
1615105629.484474,764,0.03436768800020218
1615105631.849177,766,0.034486737102270126
1615105633.021704,767,0.03470031917095184
1615105639.782615,771,0.0342966765165329
1615105641.138024,772,0.03434697911143303
1615105643.622966,774,0.03432711958885193
1615105645.936533,776,0.034450460225343704
1615105647.10064,777,0.03442133963108063
1615105648.235386,778,0.034337203949689865
1615105649.361335,779,0.035366952419281006
1615105653.244545,782,0.03470044210553169
1615105654.673779,783,0.03430110961198807
1615105656.004623,784,0.03441747650504112
1615105659.817626,787,0.03431989997625351
1615105660.872901,788,0.03439498692750931
1615105671.649843,796,0.03454935923218727
1615105675.913629,799,0.034976083785295486
1615105677.433309,800,0.03440019115805626
1615105680.071954,802,0.034466058015823364
1615105682.889648,804,0.03437483310699463
1615105684.18878,805,0.03447955101728439
1615105688.330005,808,0.03440045192837715
1615105689.607637,809,0.03434630110859871
1615105692.108282,811,0.03437323495745659
1615105693.49979,812,0.034460827708244324
1615105694.844117,813,0.03430049866437912
1615105696.143251,814,0.03462555631995201
1615105699.963856,817,0.03432193025946617
1615105710.156588,825,0.03430251404643059
1615105712.694938,827,0.03478384390473366
1615105715.280333,829,0.034302715212106705
1615105718.003802,831,0.03471851721405983
1615105719.434434,832,0.03435831516981125
1615105720.767355,833,0.0348900742828846
1615105723.320976,835,0.0343470424413681
1615105725.815861,837,0.034293282777071
1615105727.217407,838,0.03426584601402283
1615105728.664357,839,0.03433878719806671
1615105732.432644,842,0.034312598407268524
1615105735.148242,844,0.03444024175405502
1615105744.419482,851,0.034508440643548965
1615105745.907366,852,0.03420610725879669
1615105750.028895,855,0.03433005511760712
1615105753.26765,857,0.03426862508058548
1615105760.754163,863,0.03492813557386398
1615105762.020724,864,0.0346231646835804
1615105764.536919,866,0.034433893859386444
1615105766.973075,868,0.03445267677307129
1615105772.51162,872,0.03545205295085907
1615105775.408889,874,0.03435884788632393
1615105778.077069,876,0.03433474525809288
1615105780.643542,878,0.03425778076052666
1615105783.213619,880,0.03447470813989639
1615105787.432251,883,0.03442029282450676
1615105788.705103,884,0.03446230664849281
1615105789.926335,885,0.034607239067554474
1615105791.168578,886,0.03426892310380936
1615105799.101148,892,0.034325361251831055
1615105800.381844,893,0.03440607711672783
1615105808.108035,899,0.03432778641581535
1615105810.631427,901,0.03430180624127388
1615105813.252047,903,0.03439275547862053
1615105814.5591,904,0.0343029610812664
1615105815.866856,905,0.03428557515144348
1615105827.484478,914,0.03429892286658287
1615105829.903272,916,0.0343351885676384
1615105834.126979,919,0.03434766083955765
1615105837.888697,922,0.034329939633607864
1615105839.136603,923,0.03424445167183876
1615105841.449101,925,0.03425631672143936
1615105842.683437,926,0.03429144620895386
1615105843.970623,927,0.034253425896167755
1615105847.579381,930,0.034278176724910736
1615105848.859124,931,0.03470700606703758
1615105851.243328,933,0.03428817540407181
1615105852.464195,934,0.03436741977930069
1615105853.662708,935,0.034288812428712845
1615105857.715697,938,0.03423451632261276
1615105859.122013,939,0.03423599526286125
1615105861.821776,941,0.03424075245857239
1615105871.793602,949,0.034880492836236954
1615105873.057031,950,0.034454572945833206
1615105874.479545,951,0.0344037264585495
1615105875.980108,952,0.03425269201397896
1615105879.781628,955,0.03418530151247978
1615105881.104415,956,0.03421018272638321
1615105882.456274,957,0.03420422971248627
1615105886.347497,960,0.034364208579063416
1615105887.685703,961,0.034809939563274384
1615105889.091872,962,0.03424111381173134
1615105909.232782,977,0.03424273431301117
1615105913.029471,980,0.034201666712760925
1615105915.539265,982,0.034202463924884796
1615105916.81152,983,0.03419904038310051
1615105919.366346,985,0.034309666603803635
1615105920.595609,986,0.03459400683641434
1615105924.978201,989,0.034205690026283264
1615105928.611408,992,0.0342404805123806
1615105929.780161,993,0.03418777510523796
1615105930.972426,994,0.03423679620027542
1615105932.191702,995,0.034264348447322845
1615105934.603396,997,0.034181419759988785
1615105937.515804,999,0.03418464958667755
1615108395.464497,1,0.12161441892385483
1615108398.350541,3,0.11432867497205734
1615108399.412959,4,0.1111314594745636
1615108401.786257,6,0.10519478470087051
1615108403.902019,8,0.0951230451464653
1615108406.593781,10,0.08135462552309036
1615108407.956047,11,0.07488145679235458
1615108409.173556,12,0.06696361303329468
1615108410.743108,13,0.06330033391714096
1615108412.002909,14,0.05814225971698761
1615108425.610801,24,0.05123884603381157
1615108426.772593,25,0.04982679709792137
1615108429.898695,28,0.04900471866130829
1615108434.561897,32,0.051116760820150375
1615108436.438447,33,0.050695572048425674
1615108437.595749,34,0.04825413599610329
1615108440.078446,36,0.04828197881579399
1615108443.930403,39,0.049131739884614944
1615108447.00504,42,0.04762941598892212
1615108449.443118,44,0.04702460765838623
1615108451.883813,46,0.047010429203510284
1615108453.185365,47,0.04727243632078171
1615108455.730591,49,0.04664812609553337
1615108460.052496,53,0.04729001596570015
1615108461.273244,54,0.04647986218333244
1615108462.524483,55,0.04611698165535927
1615108464.980225,57,0.04727877676486969
1615108466.187945,58,0.04630085453391075
1615108467.44264,59,0.0457569919526577
1615108470.06544,61,0.046623505651950836
1615108471.318301,62,0.047182392328977585
1615108472.469526,63,0.0460980162024498
1615108473.636829,64,0.046948015689849854
1615108475.074587,65,0.045461662113666534
1615108476.453258,66,0.045517660677433014
1615108482.488079,71,0.04504796490073204
1615108483.457958,72,0.04502753168344498
1615108485.583285,74,0.044984474778175354
1615108490.038074,78,0.046718381345272064
1615108491.180964,79,0.04461587965488434
1615108493.426284,81,0.04443766176700592
1615108497.975723,85,0.045021843165159225
1615108500.088476,87,0.044234953820705414
1615108502.258786,89,0.047552552074193954
1615108504.48351,91,0.044036149978637695
1615108505.81552,92,0.04403092339634895
1615108506.865686,93,0.04461435601115227
1615108508.388385,94,0.04564846307039261
1615108510.43966,96,0.044403791427612305
1615108513.644015,99,0.04373503476381302
1615108515.037344,100,0.04374511167407036
1615108517.269923,102,0.04439093917608261
1615108518.278359,103,0.04581398516893387
1615108519.398168,104,0.04354636371135712
1615108521.605455,106,0.0435175895690918
1615108526.002842,110,0.04530208930373192
1615108531.347984,112,0.04507937282323837
1615108533.271063,113,0.04323480278253555
1615108536.009067,115,0.046507827937603
1615108537.495353,116,0.04359518736600876
1615108540.684451,119,0.043489303439855576
1615108542.07509,120,0.045287225395441055
1615108547.606087,125,0.04311234503984451
1615108548.649924,126,0.0428868904709816
1615108549.846907,127,0.043435730040073395
1615108553.197956,130,0.04298267886042595
1615108555.535669,132,0.042836468666791916
1615108556.631707,133,0.04370918124914169
1615108557.695708,134,0.04252028465270996
1615108558.911014,135,0.043412454426288605
1615108560.115588,136,0.04344877228140831
1615108561.227428,137,0.042474087327718735
1615108564.736109,140,0.04401371255517006
1615108568.031699,143,0.04218056797981262
1615108570.154295,145,0.04315079376101494
1615108573.62268,148,0.04286568984389305
1615108574.664852,149,0.04252208024263382
1615108575.731895,150,0.04217717796564102
1615108576.866503,151,0.042347826063632965
1615108581.094489,155,0.04188733175396919
1615108585.528547,159,0.04189707338809967
1615108587.863095,161,0.04229786992073059
1615108588.955476,162,0.04192287102341652
1615108593.67441,166,0.04173653572797775
1615108598.486602,170,0.04186922311782837
1615108601.712843,173,0.041424449533224106
1615108605.812831,177,0.04184022545814514
1615108606.8911,178,0.043756693601608276
1615108608.002104,179,0.04134994372725487
1615108611.547908,182,0.04140496253967285
1615108613.815232,184,0.04123595729470253
1615108614.84268,185,0.04111012443900108
1615108616.96651,187,0.04294029623270035
1615108618.053253,188,0.043565236032009125
1615108619.141449,189,0.04112621396780014
1615108621.273307,191,0.043822433799505234
1615108622.377739,192,0.04298834875226021
1615108626.206554,195,0.040891021490097046
1615108631.701729,200,0.04065405949950218
1615108644.676948,212,0.04046062007546425
1615108645.948199,213,0.04040586203336716
1615108647.000534,214,0.04067620262503624
1615108648.057182,215,0.04103242978453636
1615108652.723664,219,0.040197521448135376
1615108655.88608,222,0.041149456053972244
1615108656.867799,223,0.04023176059126854
1615108658.903278,225,0.040293868631124496
1615108659.920592,226,0.04010576009750366
1615108661.195662,227,0.04026209935545921
1615108662.294034,228,0.04106331989169121
1615108667.096413,232,0.041126370429992676
1615108668.613924,233,0.03996247425675392
1615108669.594175,234,0.0408749133348465
1615108671.815133,236,0.0398620143532753
1615108672.852817,237,0.03989756479859352
1615108675.772446,238,0.04007080942392349
1615108678.402063,240,0.040447015315294266
1615108680.792039,242,0.039756499230861664
1615108687.473794,248,0.040482789278030396
1615108689.834127,250,0.04002327844500542
1615108695.306999,255,0.03990834206342697
1615108696.341486,256,0.0407184474170208
1615108706.341181,265,0.03973415866494179
1615108707.391996,266,0.03964487463235855
1615108717.267149,270,0.03959176689386368
1615108726.525013,277,0.03940201550722122
1615108730.861199,281,0.03919145464897156
1615108732.205194,282,0.039260510355234146
1615108735.867336,285,0.0392032153904438
1615108736.774162,286,0.039207275956869125
1615108740.111141,289,0.039640046656131744
1615108742.406816,291,0.03944753482937813
1615108743.627813,292,0.03984299674630165
1615108744.878594,293,0.03900178149342537
1615108755.479029,300,0.03917720913887024
1615108756.909312,301,0.0392846055328846
1615108758.057941,302,0.0388508178293705
1615108759.208687,303,0.038890618830919266
1615108762.054773,305,0.03948761895298958
1615108763.296768,306,0.038945239037275314
1615108764.492664,307,0.038874007761478424
1615108765.542426,308,0.03920143097639084
1615108766.736788,309,0.03870559483766556
1615108767.856772,310,0.03885111212730408
1615108769.056078,311,0.03877405822277069
1615108774.767717,316,0.03873452544212341
1615108776.903216,318,0.03851984068751335
1615108782.802496,323,0.038764264434576035
1615108784.065751,324,0.03887544199824333
1615108785.244098,325,0.03901413828134537
1615108788.285801,327,0.03906046599149704
1615108796.340309,334,0.03998665139079094
1615108798.635569,336,0.03838261961936951
1615108804.712458,341,0.038262151181697845
1615108805.945496,342,0.038201164454221725
1615108811.015623,346,0.038205280900001526
1615108813.441301,348,0.03823216259479523
1615108814.495783,349,0.03846479579806328
1615108817.047192,351,0.038452718406915665
1615108818.496554,352,0.03816663846373558
1615108821.338291,354,0.03809681907296181
1615108822.514257,355,0.038241464644670486
1615108829.464446,361,0.038086988031864166
1615108830.839878,362,0.03820621594786644
1615108832.136721,363,0.03805021941661835
1615108838.209443,368,0.03875817731022835
1615108839.373138,369,0.038243770599365234
1615108849.97752,378,0.03785458207130432
1615108851.296978,379,0.03789263218641281
1615108854.860463,382,0.03787415102124214
1615108857.117466,384,0.03790987282991409
1615108859.333455,386,0.03776882588863373
1615108861.719262,388,0.03804296627640724
1615108867.131255,393,0.03792654722929001
1615108868.295903,394,0.037741776555776596
1615108870.397068,396,0.03781194984912872
1615108871.496771,397,0.037681080400943756
1615108873.790801,399,0.03762950748205185
1615108875.950829,401,0.03838083893060684
1615108877.09632,402,0.037951670587062836
1615108879.187299,404,0.03765746206045151
1615108880.953324,405,0.03793151304125786
1615108886.784556,409,0.03749058395624161
1615108887.905438,410,0.038674723356962204
1615108890.187819,412,0.03842369094491005
1615108891.443523,413,0.03756236657500267
1615108892.595801,414,0.037407174706459045
1615108893.763237,415,0.03746233880519867
1615108897.661777,418,0.03852473944425583
1615108898.795365,419,0.03740663081407547
1615108900.070988,420,0.03892481327056885
1615108905.070554,424,0.03740868717432022
1615108907.77014,426,0.037428032606840134
1615108909.196512,427,0.03747190535068512
1615108910.671082,428,0.03732156381011009
1615108912.740339,430,0.037309251725673676
1615108915.290058,432,0.037243977189064026
1615108917.398406,434,0.03764640539884567
1615108919.400028,436,0.03743789717555046
1615108920.457852,437,0.03731125220656395
1615108921.584919,438,0.03742266446352005
1615108923.570253,440,0.03727691248059273
1615108924.641498,441,0.037330467253923416
1615108925.571747,442,0.03744293004274368
