Wall time,Step,Value
1615098423.746335,100,0.0390891432762146
1615098427.649503,101,0.04079125076532364
1615098431.712726,102,0.03369753435254097
1615098435.656534,103,0.03929795324802399
1615098439.535641,104,0.040937017649412155
1615098443.337771,105,0.040752097964286804
1615098447.458393,106,0.04984257370233536
1615098451.3923,107,0.03792966529726982
1615098455.248253,108,0.03802918642759323
1615098459.058091,109,0.047544438391923904
1615098463.115206,110,0.04336622729897499
1615098466.884723,111,0.03955930098891258
1615098470.998366,112,0.04426898434758186
1615098475.272232,113,0.039344288408756256
1615098479.338755,114,0.03624635189771652
1615098483.603926,115,0.0409398078918457
1615098487.57388,116,0.04031255096197128
1615098491.732985,117,0.03498348593711853
1615098495.817673,118,0.05410495027899742
1615098499.606819,119,0.04270736873149872
1615098503.429991,120,0.05138292908668518
1615098507.385832,121,0.03750854730606079
1615098511.475067,122,0.035409554839134216
1615098515.286178,123,0.03931143134832382
1615098519.131193,124,0.037651125341653824
1615098522.897485,125,0.038087859749794006
1615098526.837304,126,0.03872855007648468
1615098530.753605,127,0.037099674344062805
1615098534.475949,128,0.03547793999314308
1615098538.209701,129,0.04175662621855736
1615098542.344449,130,0.050409987568855286
1615098546.422003,131,0.03515142574906349
1615098550.222353,132,0.03960460051894188
1615098553.978492,133,0.04206658527255058
1615098557.915982,134,0.03882044181227684
1615098561.839287,135,0.041167113929986954
1615098565.512252,136,0.03811323270201683
1615098569.257093,137,0.03842611983418465
1615098573.131303,138,0.03914029523730278
1615098577.023848,139,0.04608287289738655
1615098580.935474,140,0.04294224828481674
1615098584.771399,141,0.037123046815395355
1615098588.736568,142,0.03938676789402962
1615098593.459527,143,0.035530801862478256
1615098597.492073,144,0.03841514140367508
1615098601.326142,145,0.036200229078531265
1615098605.537453,146,0.03480745479464531
1615098609.404421,147,0.0362631231546402
1615098613.160799,148,0.047034505754709244
1615098617.038752,149,0.043306369334459305
1615098620.849946,150,0.03766869381070137
1615098624.805821,151,0.04119827598333359
1615098628.612214,152,0.037946321070194244
1615098632.473458,153,0.04112343117594719
1615098636.407725,154,0.03772395849227905
1615098640.46046,155,0.049166757613420486
1615098644.996222,156,0.03932225704193115
1615098648.753559,157,0.04071700945496559
1615098652.619151,158,0.03739272058010101
1615098656.641559,159,0.0417855903506279
1615098660.546007,160,0.03835435211658478
1615098664.586046,161,0.03714044764637947
1615098668.512853,162,0.039276037365198135
1615098672.482029,163,0.04283197969198227
1615098676.332288,164,0.04276047274470329
1615098680.093227,165,0.04173705354332924
1615098684.155087,166,0.04152166098356247
1615098688.76613,167,0.0383739173412323
1615098692.502426,168,0.0382382906973362
1615098696.221943,169,0.03985876590013504
1615098700.011542,170,0.03693011403083801
1615098703.989589,171,0.039971720427274704
1615098707.678501,172,0.03918928653001785
1615098711.456517,173,0.044101398438215256
1615098715.413254,174,0.03965512663125992
1615098719.45747,175,0.04007187858223915
1615098724.834877,176,0.03777098283171654
1615098729.657958,177,0.039497971534729004
1615098733.874419,178,0.040287233889102936
1615098737.625706,179,0.047902557998895645
1615098741.414819,180,0.04209475591778755
1615098745.193069,181,0.03787052631378174
1615098749.093232,182,0.03989960253238678
1615098753.0046,183,0.03736759349703789
1615098756.782067,184,0.03913230448961258
1615098760.524696,185,0.03752376511693001
1615098764.450067,186,0.04331662878394127
1615098768.32555,187,0.03221093490719795
1615098772.45279,188,0.03613334521651268
1615098776.328527,189,0.0412854366004467
1615098780.140338,190,0.04074903577566147
1615098784.495328,191,0.04174402728676796
1615098788.876707,192,0.053400974720716476
1615098792.595869,193,0.03811106085777283
1615098796.508122,194,0.03526132181286812
1615098800.44161,195,0.04500514641404152
1615098804.888346,196,0.039578743278980255
1615098808.719989,197,0.037927377969026566
1615098812.645532,198,0.03452662378549576
1615098816.531578,199,0.033657852560281754
1615098820.298782,200,0.03667556867003441
1615098824.098403,201,0.04088275507092476
1615098827.944253,202,0.03570859506726265
1615098831.912074,203,0.041592441499233246
1615098835.677529,204,0.03746272251009941
1615098839.55516,205,0.037613917142152786
1615098843.689411,206,0.04749862477183342
1615098847.700525,207,0.041246939450502396
1615098851.445313,208,0.03483616188168526
1615098855.367525,209,0.04204598069190979
1615098859.280294,210,0.03793380782008171
1615098863.328817,211,0.04243748262524605
1615098867.50305,212,0.03784974664449692
1615098873.390843,213,0.04542173445224762
1615098878.025831,214,0.0393049456179142
1615098881.902867,215,0.04006040841341019
1615098885.770379,216,0.0361160971224308
1615098889.537009,217,0.039498064666986465
1615098893.51583,218,0.039635173976421356
1615098897.615718,219,0.04050897806882858
1615098901.638077,220,0.04202346131205559
1615098905.760831,221,0.04196491464972496
1615098909.85683,222,0.04071757569909096
1615098913.756838,223,0.04469055309891701
1615098917.617175,224,0.04178931936621666
1615098921.439212,225,0.03897955268621445
1615098925.506283,226,0.040447939187288284
1615098929.377259,227,0.04600927606225014
1615098933.173425,228,0.04177960753440857
1615098936.898445,229,0.04590923711657524
1615098940.861468,230,0.04220156744122505
1615098944.808427,231,0.040216755121946335
1615098948.586284,232,0.04297121986746788
1615098952.298129,233,0.04382956400513649
1615098956.379627,234,0.03644802048802376
1615098961.385305,235,0.04067138582468033
1615098965.731962,236,0.0396227166056633
1615098969.421029,237,0.03909995034337044
1615098973.443923,238,0.037331122905015945
1615098977.454841,239,0.04182758927345276
1615098981.459649,240,0.04232632741332054
1615098985.25538,241,0.047007277607917786
1615098989.100603,242,0.03461356461048126
1615098993.022757,243,0.04249650612473488
1615098996.757191,244,0.04061935842037201
1615099001.379281,245,0.04333595186471939
1615099005.857333,246,0.04289849475026131
1615099010.31037,247,0.04312923178076744
1615099015.090922,248,0.04310087487101555
1615099019.650204,249,0.04691211134195328
1615099024.510856,250,0.04351326450705528
1615099029.448278,251,0.041960977017879486
1615099033.87011,252,0.03814225271344185
1615099038.194033,253,0.0432104654610157
1615099042.282393,254,0.04431159794330597
1615099046.895102,255,0.04252774640917778
1615099051.1163,256,0.042542360723018646
1615099055.360905,257,0.043204326182603836
1615099059.566882,258,0.04079345613718033
1615099063.562767,259,0.04052407667040825
1615099067.584232,260,0.045157674700021744
1615099071.685825,261,0.0399685874581337
1615099075.841107,262,0.04285537824034691
1615099080.098372,263,0.04284907504916191
1615099084.541302,264,0.041127294301986694
1615099088.608537,265,0.04729412868618965
1615099092.554449,266,0.03809449076652527
1615099096.664125,267,0.03621374070644379
1615099100.830961,268,0.045005690306425095
1615099105.03136,269,0.04623914137482643
1615099108.92212,270,0.05701763182878494
1615099112.832203,271,0.04043569043278694
1615099116.965587,272,0.04193820059299469
1615099121.155215,273,0.04808354377746582
1615099125.339381,274,0.03819543123245239
1615099129.588935,275,0.04233713075518608
1615099133.844745,276,0.04576219990849495
1615099138.1144,277,0.044900454580783844
1615099142.211648,278,0.04057653993368149
1615099146.16853,279,0.04004229977726936
1615099150.234988,280,0.03865477070212364
1615099154.195815,281,0.0434713289141655
1615099158.191058,282,0.04183405637741089
1615099161.924792,283,0.03758136183023453
1615099165.969579,284,0.03965519741177559
1615099169.726485,285,0.039884522557258606
1615099173.648219,286,0.04773329943418503
1615099177.640949,287,0.03831039369106293
1615099181.749022,288,0.045732930302619934
1615099185.545214,289,0.046439316123723984
1615099189.28413,290,0.04183463007211685
1615099193.184854,291,0.04455099627375603
1615099197.472386,292,0.0412188358604908
1615099201.572435,293,0.04150960594415665
1615099205.59599,294,0.04287656024098396
1615099209.350261,295,0.04082869738340378
1615099214.217852,296,0.039808403700590134
1615099218.118064,297,0.05268433317542076
1615099222.007231,298,0.04038287326693535
1615099225.931505,299,0.03880354389548302
1615099230.763239,300,0.03690963238477707
1615099234.518359,301,0.050299737602472305
1615099238.324529,302,0.040227923542261124
1615099243.056981,303,0.042757876217365265
1615099247.353108,304,0.03915795311331749
1615099251.264494,305,0.04393487796187401
1615099255.276485,306,0.05175931751728058
1615099259.479852,307,0.045627057552337646
1615099263.643452,308,0.0457039400935173
1615099267.52182,309,0.042220212519168854
1615099271.555726,310,0.04379146546125412
1615099276.022165,311,0.04587053135037422
1615099280.0673,312,0.03725644573569298
1615099284.024542,313,0.050484608858823776
1615099287.945238,314,0.039692241698503494
1615099292.37935,315,0.04199539124965668
1615099296.239939,316,0.04544255882501602
1615099300.224305,317,0.04956506937742233
1615099304.185233,318,0.03978561982512474
1615099308.580513,319,0.03887617960572243
1615099312.335943,320,0.04625025391578674
1615099316.182304,321,0.04663374647498131
1615099320.136401,322,0.045141637325286865
1615099324.687024,323,0.04605290666222572
1615099328.982405,324,0.04390141740441322
1615099332.761086,325,0.04692042991518974
1615099336.648815,326,0.041280895471572876
1615099341.238253,327,0.04485975578427315
1615099345.376946,328,0.046769630163908005
1615099349.305318,329,0.043276313692331314
1615099353.040339,330,0.04783077910542488
1615099357.517835,331,0.06617455929517746
1615099361.662218,332,0.03734641149640083
1615099365.65158,333,0.04279126226902008
1615099369.652174,334,0.04602257162332535
1615099374.075931,335,0.039320558309555054
1615099377.841389,336,0.047399554401636124
1615099381.458943,337,0.04291973635554314
1615099385.363751,338,0.04796396568417549
1615099389.364639,339,0.044452086091041565
1615099393.120206,340,0.0441698394715786
1615099396.666017,341,0.04328867048025131
1615099400.288618,342,0.045161668211221695
1615099403.976181,343,0.04430494084954262
1615099408.207184,344,0.03936034068465233
1615099411.989216,345,0.04539173096418381
1615099415.777169,346,0.048991017043590546
1615099419.444423,347,0.049644097685813904
1615099423.189564,348,0.04919947311282158
1615099426.76735,349,0.045269787311553955
1615099430.489285,350,0.04923984780907631
1615099434.289806,351,0.04539971426129341
1615099438.2014,352,0.047021105885505676
1615099441.862962,353,0.043051742017269135
1615099445.580124,354,0.04835687577724457
1615099449.435272,355,0.0416552908718586
1615099453.291866,356,0.04629382863640785
1615099457.135845,357,0.04839608073234558
1615099460.747324,358,0.04203870892524719
1615099464.259414,359,0.04984598979353905
1615099467.892279,360,0.046181872487068176
1615099472.353869,361,0.04157400503754616
1615099476.154091,362,0.05376826599240303
1615099479.937634,363,0.04822789877653122
1615099483.738212,364,0.04260804131627083
1615099487.717746,365,0.045152682811021805
1615099492.316949,366,0.038773905485868454
1615099495.891223,367,0.047249436378479004
1615099499.583955,368,0.04981411248445511
1615099503.839523,369,0.04529939591884613
1615099507.573203,370,0.047610096633434296
1615099512.222235,371,0.0402320958673954
1615099516.20216,372,0.04317867383360863
1615099520.252004,373,0.04457036033272743
1615099524.175621,374,0.04607975855469704
1615099527.697547,375,0.040892768651247025
1615099531.369598,376,0.036709852516651154
1615099535.309126,377,0.04379158094525337
1615099539.087043,378,0.0485205240547657
1615099542.754676,379,0.04021177813410759
1615099546.37168,380,0.04827284812927246
1615099550.55399,381,0.043888598680496216
1615099554.665501,382,0.046323511749506
1615099558.399513,383,0.048382945358753204
1615099562.399674,384,0.03482898697257042
1615099566.499686,385,0.05939090624451637
1615099570.314964,386,0.047362957149744034
1615099573.913148,387,0.03734810650348663
1615099577.934964,388,0.04236096888780594
1615099582.267873,389,0.04455094784498215
1615099587.2893,390,0.043130334466695786
1615099591.069389,391,0.045231834053993225
1615099594.802291,392,0.050407204777002335
1615099598.913791,393,0.04158254712820053
1615099603.81697,394,0.045400820672512054
1615099608.027249,395,0.04525095596909523
1615099611.859331,396,0.0405205562710762
1615099615.864281,397,0.040021345019340515
1615099620.020927,398,0.04644680395722389
1615099624.237722,399,0.04587610810995102
1615099628.271559,400,0.0428914837539196
1615099632.209832,401,0.045868899673223495
1615099636.106126,402,0.043527401983737946
1615099639.860935,403,0.04370753467082977
1615099643.950407,404,0.04113849997520447
1615099648.094829,405,0.04661595821380615
1615099652.169895,406,0.049727700650691986
1615099655.963481,407,0.05120868980884552
1615099659.862647,408,0.04310743510723114
1615099663.884904,409,0.0510251559317112
1615099668.494487,410,0.047817446291446686
1615099672.486408,411,0.047944094985723495
1615099676.420152,412,0.04700520634651184
1615099680.387873,413,0.04653336852788925
1615099685.041918,414,0.04347268491983414
1615099689.120518,415,0.045908715575933456
1615099693.243338,416,0.05279841274023056
1615099697.156145,417,0.050914425402879715
1615099701.417401,418,0.047433771193027496
1615099705.847333,419,0.04880581796169281
1615099710.189341,420,0.04612836241722107
1615099714.245213,421,0.049197085201740265
1615099718.202631,422,0.061341118067502975
1615099722.02359,423,0.046510305255651474
1615099726.296986,424,0.05124705657362938
1615099730.367884,425,0.04640630632638931
1615099734.302004,426,0.0422249510884285
1615099738.1037,427,0.0530051551759243
1615099742.324534,428,0.0445866733789444
1615099746.426116,429,0.040116433054208755
1615099750.447699,430,0.04073530435562134
1615099754.525813,431,0.04827336594462395
1615099758.859551,432,0.05101371929049492
1615099763.015375,433,0.05641009286046028
1615099767.304887,434,0.0528004914522171
1615099771.08234,435,0.051002778112888336
1615099775.382858,436,0.04779775068163872
1615099780.194661,437,0.045889899134635925
1615099784.542468,438,0.05112665519118309
1615099788.488556,439,0.05284601077437401
1615099792.502008,440,0.03930622711777687
1615099796.584276,441,0.04607111215591431
1615099800.89597,442,0.04956641420722008
1615099805.374381,443,0.04393412917852402
1615099809.664646,444,0.043668657541275024
1615099813.664352,445,0.04543789476156235
1615099817.874941,446,0.04730992019176483
1615099821.986279,447,0.04864386096596718
1615099826.831028,448,0.04208914190530777
1615099831.621631,449,0.04850681126117706
1615099835.472462,450,0.053789786994457245
1615099839.720975,451,0.04744882509112358
1615099843.587879,452,0.05151759460568428
1615099847.434665,453,0.04677990451455116
1615099851.322209,454,0.047839611768722534
1615099855.424496,455,0.05090990290045738
1615099859.322651,456,0.05418439209461212
1615099863.4893,457,0.05157298967242241
1615099867.601093,458,0.05512867867946625
1615099871.612762,459,0.05730156600475311
1615099875.54355,460,0.04528837651014328
1615099879.381691,461,0.0606209933757782
1615099883.413554,462,0.053752291947603226
1615099888.058088,463,0.04301365092396736
1615099892.058826,464,0.04789847880601883
1615099895.849037,465,0.052648577839136124
1615099899.810094,466,0.04878784716129303
1615099903.737379,467,0.05029188469052315
1615099907.648126,468,0.06251471489667892
1615099911.526845,469,0.04545382782816887
1615099915.505234,470,0.04647696018218994
1615099919.593428,471,0.061183683574199677
1615099923.932936,472,0.053566884249448776
1615099927.728595,473,0.051384322345256805
1615099931.661573,474,0.05316820740699768
1615099935.703336,475,0.049737874418497086
1615099939.67323,476,0.05793130397796631
1615099943.618068,477,0.059164080768823624
1615099947.596276,478,0.05497121065855026
1615099951.586457,479,0.04300699383020401
1615099955.507341,480,0.06112564727663994
1615099959.518986,481,0.050820037722587585
1615099963.464223,482,0.05169591307640076
1615099967.632143,483,0.05331527069211006
1615099971.498736,484,0.044662438333034515
1615099975.399297,485,0.06018714979290962
1615099979.265148,486,0.061091452836990356
1615099983.532398,487,0.05079121142625809
1615099987.59875,488,0.04507790505886078
1615099991.470856,489,0.04738428443670273
1615099995.410874,490,0.05282203480601311
1615099999.577778,491,0.06415031105279922
1615100003.611066,492,0.05845247209072113
1615100007.590917,493,0.058975037187337875
1615100011.490033,494,0.055659811943769455
1615100015.479676,495,0.061494357883930206
1615100019.614833,496,0.0615135058760643
1615100023.621344,497,0.06277522444725037
1615100027.758345,498,0.06882943212985992
1615100031.836533,499,0.060653723776340485
1615100036.136385,500,0.05684850364923477
1615100039.947683,501,0.05150570347905159
1615100044.258221,502,0.05984378233551979
1615100048.237647,503,0.0522119477391243
1615100052.255628,504,0.05869210511445999
1615100055.971125,505,0.05124475806951523
1615100060.340858,506,0.05170717090368271
1615100064.493751,507,0.053327526897192
1615100068.736619,508,0.05770193785429001
1615100072.55011,509,0.05257565155625343
1615100076.328376,510,0.06650335341691971
1615100080.36312,511,0.06474704295396805
1615100084.059868,512,0.04427863657474518
1615100088.517454,513,0.05111933872103691
1615100092.284866,514,0.04965464770793915
1615100096.202773,515,0.05257072672247887
1615100100.018929,516,0.054741520434617996
1615100103.963578,517,0.05885422229766846
1615100108.097162,518,0.0549139678478241
1615100112.033859,519,0.0665009543299675
1615100116.195879,520,0.05791808292269707
1615100120.164786,521,0.05641304329037666
1615100125.721048,522,0.06278818100690842
1615100130.320819,523,0.07087620347738266
1615100134.609724,524,0.04522015154361725
1615100138.477719,525,0.05931298807263374
1615100142.655235,526,0.05616948753595352
1615100146.433183,527,0.050980087369680405
1615100150.321389,528,0.06304746866226196
1615100154.545778,529,0.05656670033931732
1615100159.333305,530,0.062458354979753494
1615100163.532896,531,0.05821093171834946
1615100167.801318,532,0.04765722528100014
1615100171.624698,533,0.05972782522439957
1615100175.673894,534,0.06424930691719055
1615100179.458699,535,0.05481354519724846
1615100183.169403,536,0.07079271227121353
1615100187.936239,537,0.06225425750017166
1615100191.903495,538,0.05296171084046364
1615100195.637512,539,0.0755116194486618
1615100200.491745,540,0.05444859340786934
1615100204.327121,541,0.03673294931650162
1615100208.371857,542,0.04219542443752289
1615100212.126962,543,0.03825095295906067
1615100215.895735,544,0.05537920817732811
1615100220.539722,545,0.049123365432024
1615100224.816985,546,0.05329936370253563
1615100228.650553,547,0.06677710264921188
1615100232.923479,548,0.050174303352832794
1615100236.896081,549,0.05314433574676514
1615100240.831477,550,0.07115017622709274
1615100244.573909,551,0.07414443790912628
1615100248.330293,552,0.07486460357904434
1615100252.130492,553,0.053971704095602036
1615100256.152649,554,0.05075211077928543
1615100259.942026,555,0.053327903151512146
1615100263.787144,556,0.04737403243780136
1615100267.734018,557,0.06409452110528946
1615100271.799075,558,0.06004646047949791
1615100276.314715,559,0.05369395390152931
1615100280.254454,560,0.057737309485673904
1615100285.123388,561,0.06163691729307175
1615100289.034785,562,0.07191580533981323
1615100292.822732,563,0.0573197677731514
1615100296.900078,564,0.05032874271273613
1615100301.353864,565,0.05271454527974129
1615100305.535791,566,0.06426934152841568
1615100309.414367,567,0.06860999763011932
1615100313.347961,568,0.05280112475156784
1615100317.750084,569,0.06722276657819748
1615100321.780665,570,0.0575089156627655
1615100325.714486,571,0.06107388436794281
1615100329.536963,572,0.056142933666706085
1615100333.938523,573,0.058938972651958466
1615100338.03735,574,0.07147368788719177
1615100342.176907,575,0.0590352788567543
1615100346.62676,576,0.05402907356619835
1615100350.944836,577,0.07427585124969482
1615100354.883102,578,0.04072456806898117
1615100358.999761,579,0.07583195716142654
1615100363.205586,580,0.04390476644039154
1615100367.583733,581,0.05104253441095352
1615100371.75534,582,0.05250563099980354
1615100375.888782,583,0.05789253115653992
1615100380.062426,584,0.05723361298441887
1615100384.387817,585,0.052497655153274536
1615100388.478823,586,0.067213274538517
1615100392.541078,587,0.05693766847252846
1615100396.719723,588,0.0627560019493103
1615100400.845095,589,0.06427095830440521
1615100405.097659,590,0.087151899933815
1615100409.2096,591,0.08804214745759964
1615100413.43166,592,0.05799916386604309
1615100417.869954,593,0.059366777539253235
1615100421.723245,594,0.06393531709909439
1615100425.71242,595,0.06472507864236832
1615100429.866216,596,0.06681792438030243
1615100433.910939,597,0.06113063171505928
1615100437.944618,598,0.06052654981613159
1615100442.035183,599,0.061985939741134644
1615100446.212196,600,0.06532780826091766
1615100450.169111,601,0.05911823734641075
1615100454.157431,602,0.05915514752268791
1615100458.213136,603,0.050192464143037796
1615100462.491975,604,0.056996043771505356
1615100466.82517,605,0.07036514580249786
1615100470.932417,606,0.06424150615930557
1615100474.914791,607,0.07358095794916153
1615100479.25914,608,0.07311530411243439
1615100483.205743,609,0.059610575437545776
1615100487.281464,610,0.07370234280824661
1615100491.382196,611,0.06241829693317413
1615100495.815618,612,0.06657248735427856
1615100499.849684,613,0.06568000465631485
1615100503.805948,614,0.0662221685051918
1615100507.327604,615,0.0662163719534874
1615100511.183813,616,0.06524087488651276
1615100515.072479,617,0.0685342326760292
1615100518.806837,618,0.07451574504375458
1615100522.704593,619,0.07635814696550369
1615100526.817648,620,0.06873220205307007
1615100530.969524,621,0.06252145767211914
1615100534.596368,622,0.06474344432353973
1615100538.519396,623,0.07342375069856644
1615100542.374613,624,0.07917266339063644
1615100546.863697,625,0.06257548928260803
1615100550.731372,626,0.061052314937114716
1615100554.830244,627,0.06974543631076813
1615100559.627637,628,0.05998563393950462
1615100563.621888,629,0.06613456457853317
1615100567.221078,630,0.058666106313467026
1615100571.088207,631,0.05672880634665489
1615100575.133332,632,0.06255780905485153
1615100579.611819,633,0.06084560230374336
1615100583.733624,634,0.06158236414194107
1615100587.634774,635,0.06235813349485397
1615100591.726584,636,0.056735701858997345
1615100595.872064,637,0.06360140442848206
1615100599.612329,638,0.07394913583993912
1615100603.33514,639,0.06440699845552444
1615100607.346748,640,0.06392805278301239
1615100612.437673,641,0.05900118872523308
1615100617.294756,642,0.05810718238353729
1615100621.580861,643,0.06320963054895401
1615100625.416303,644,0.05958249792456627
1615100628.969356,645,0.07707658410072327
1615100632.493637,646,0.0551740936934948
1615100636.260082,647,0.05501740425825119
1615100640.349161,648,0.06108730286359787
1615100643.950391,649,0.0639537051320076
1615100647.439123,650,0.06349895149469376
1615100650.927657,651,0.05206788703799248
1615100654.761216,652,0.06126898527145386
1615100658.339827,653,0.05677461624145508
1615100662.04409,654,0.06552615761756897
1615100665.698395,655,0.06371637433767319
1615100669.462319,656,0.055292338132858276
1615100673.140244,657,0.06062023714184761
1615100676.585806,658,0.06749748438596725
1615100680.140987,659,0.061907533556222916
1615100683.919098,660,0.06518232077360153
1615100687.858618,661,0.06545039266347885
1615100691.420468,662,0.06260783225297928
1615100694.865327,663,0.05634735897183418
1615100698.331683,664,0.06299988180398941
1615100702.296449,665,0.06668858975172043
1615100706.065736,666,0.056428462266922
1615100709.887858,667,0.0711500272154808
1615100715.176663,668,0.08392142504453659
1615100719.167561,669,0.0634540244936943
1615100722.745056,670,0.061568669974803925
1615100726.114135,671,0.06715279817581177
1615100729.855737,672,0.06799625605344772
1615100733.633847,673,0.06028294190764427
1615100737.390547,674,0.06894095987081528
1615100741.14268,675,0.0629376620054245
1615100744.812901,676,0.06504771113395691
1615100748.468235,677,0.06363985687494278
1615100752.058558,678,0.070993572473526
1615100755.581073,679,0.060328952968120575
1615100759.191565,680,0.06057245284318924
1615100762.870691,681,0.0651186853647232
1615100766.836366,682,0.06891894340515137
1615100771.065462,683,0.07550634443759918
1615100774.549114,684,0.07425888627767563
1615100778.093054,685,0.06800688803195953
1615100782.461029,686,0.07236366719007492
1615100786.504949,687,0.06305975466966629
1615100790.077845,688,0.06290068477392197
1615100793.605319,689,0.06231091544032097
1615100797.150232,690,0.0628044530749321
1615100800.773737,691,0.07244151830673218
1615100804.372971,692,0.06026319041848183
1615100807.98442,693,0.07017982006072998
1615100811.662838,694,0.0675567239522934
1615100815.573846,695,0.08257754892110825
1615100819.563113,696,0.059719424694776535
1615100823.663235,697,0.06962847709655762
1615100827.196407,698,0.07875721901655197
1615100831.252837,699,0.07606742531061172
1615100834.920156,700,0.06646176427602768
1615100838.708875,701,0.059660907834768295
1615100842.633167,702,0.06484542787075043
1615100846.476725,703,0.0610114187002182
1615100850.010816,704,0.06747446209192276
1615100853.465408,705,0.0725167766213417
1615100858.332863,706,0.06729201972484589
1615100862.700129,707,0.07180805504322052
1615100866.767024,708,0.0645429864525795
1615100871.58274,709,0.07672599703073502
1615100875.856939,710,0.06743878126144409
1615100880.033672,711,0.060743506997823715
1615100883.891626,712,0.07244161516427994
1615100887.946098,713,0.09404519200325012
1615100891.968751,714,0.08004707098007202
1615100896.313294,715,0.06215709447860718
1615100900.359211,716,0.07105887681245804
1615100904.436456,717,0.0648038312792778
1615100908.414626,718,0.06042787805199623
1615100913.34998,719,0.07631855458021164
1615100919.359318,720,0.08176904171705246
1615100923.382539,721,0.07893168926239014
1615100927.526972,722,0.07810424268245697
1615100931.60601,723,0.06801746785640717
1615100935.473103,724,0.07568784803152084
1615100939.439275,725,0.07297136634588242
1615100944.607466,726,0.07527147233486176
1615100948.890369,727,0.09027654677629471
1615100952.60812,728,0.08017468452453613
1615100956.597134,729,0.07923047244548798
1615100960.651846,730,0.06811380386352539
1615100964.520157,731,0.06860464811325073
1615100968.47416,732,0.08261149376630783
1615100972.574473,733,0.06721771508455276
1615100976.791877,734,0.09168503433465958
1615100980.931572,735,0.07119674235582352
