Wall time,Step,Value
1615094481.434876,422,0.035667967051267624
1615094482.57407,424,0.034740645438432693
1615094483.535047,426,0.035446248948574066
1615094485.446495,430,0.03556955233216286
1615094490.028079,439,0.037374347448349
1615094490.523233,440,0.03519078344106674
1615094491.478952,441,0.03575656935572624
1615094492.169702,442,0.0351526141166687
1615094493.914095,444,0.03506344184279442
1615094494.491565,445,0.0352642647922039
1615094496.575969,448,0.03497971594333649
1615094498.381949,451,0.03556840121746063
1615094503.162853,458,0.03567777946591377
1615094503.909222,459,0.03688231110572815
1615094504.40322,460,0.03504461050033569
1615094504.883317,461,0.03541629761457443
1615094505.856859,463,0.035683102905750275
1615094506.297476,464,0.03569435700774193
1615094506.83746,465,0.03580952063202858
1615094509.07958,467,0.034843552857637405
1615094509.634657,468,0.0353379063308239
1615094510.198791,469,0.03529828041791916
1615094511.079964,471,0.035246118903160095
1615094512.090639,473,0.03830666467547417
1615094512.491956,474,0.03606139123439789
1615094514.192001,478,0.03507116064429283
1615094517.437715,485,0.035799380391836166
1615094518.792929,488,0.03553814813494682
1615094519.304277,489,0.036068323999643326
1615094520.238403,491,0.03529210388660431
1615094521.180591,493,0.03526582941412926
1615094522.525621,496,0.036678776144981384
1615094528.738304,507,0.034724581986665726
1615094530.214835,510,0.034964535385370255
1615094530.843934,511,0.034874431788921356
1615094531.426785,512,0.03489324077963829
1615094532.405036,514,0.03508797660470009
1615094533.344342,516,0.03604957088828087
1615094533.79489,517,0.03569081798195839
1615094534.701058,519,0.03571543097496033
1615094537.016669,524,0.03563708811998367
1615094537.501153,525,0.036127232015132904
1615094541.227353,531,0.03503476455807686
1615094542.095111,533,0.03456200286746025
1615094542.538978,534,0.03471086919307709
1615094543.062405,535,0.0364079549908638
1615094543.505911,536,0.035343658179044724
1615094543.95089,537,0.03449353575706482
1615094544.472732,538,0.03484551981091499
1615094544.917533,539,0.034985221922397614
1615094545.348761,540,0.03522603213787079
1615094545.761893,541,0.03478408604860306
1615094546.20591,542,0.03624509647488594
1615094547.105938,544,0.0345659963786602
1615094548.428823,547,0.03618858382105827
1615094548.873233,548,0.034855086356401443
1615094549.406754,549,0.03549434244632721
1615094550.306788,551,0.03491685539484024
1615094552.173231,555,0.03577069193124771
1615094553.051514,557,0.035187073051929474
1615094553.952046,559,0.03522645682096481
1615094555.8836,563,0.03438007831573486
1615094556.385239,564,0.03564382717013359
1615094557.331443,565,0.03750259429216385
1615094558.239556,567,0.03464559465646744
1615094559.152303,569,0.036163631826639175
1615094560.017884,571,0.03494706749916077
1615094560.974115,573,0.03781736269593239
1615094561.407085,574,0.0345870740711689
1615094562.696271,577,0.034652870148420334
1615094563.52918,579,0.03571375831961632
1615094563.950762,580,0.03561525046825409
1615094564.395064,581,0.03503864258527756
1615094564.808121,582,0.03477596119046211
1615094565.363782,583,0.03523000702261925
1615094565.785119,584,0.03560938686132431
1615094566.674824,586,0.03600477799773216
1615094567.08442,587,0.034843314439058304
1615094569.240074,592,0.035517554730176926
1615094569.675427,593,0.037439774721860886
1615094570.55281,595,0.03531654179096222
1615094571.028599,596,0.03516769036650658
1615094571.494351,597,0.034803606569767
1615094573.575363,600,0.035907503217458725
1615094574.830151,602,0.03495956212282181
1615094575.674668,604,0.03595424443483353
1615094576.575496,606,0.035565368831157684
1615094577.442312,608,0.03662705793976784
1615094578.481017,610,0.03720620647072792
1615094578.920574,611,0.036955349147319794
1615094579.563974,612,0.03562125563621521
1615094581.683384,615,0.03508061543107033
1615094584.174585,619,0.034793220460414886
1615094584.688528,620,0.03504355251789093
1615094585.718906,622,0.0375186912715435
1615094586.275432,623,0.035364676266908646
1615094587.382607,625,0.035241708159446716
1615094589.630158,629,0.03498890623450279
1615094592.541539,634,0.035284943878650665
1615094596.208938,641,0.035302333533763885
1615094596.818861,642,0.03542651981115341
1615094598.166014,644,0.03490390256047249
1615094598.697082,645,0.03484966978430748
1615094599.304678,646,0.035576071590185165
1615094599.837144,647,0.0344640351831913
1615094600.309416,648,0.03548211231827736
1615094600.866077,649,0.03547472134232521
1615094601.999647,651,0.03910788148641586
1615094602.564111,652,0.035812586545944214
1615094605.077248,656,0.03537420183420181
1615094605.511124,657,0.03500590845942497
1615094606.977552,659,0.03543031960725784
1615094607.910581,661,0.0353587344288826
1615094609.187823,664,0.03622287139296532
1615094610.044885,666,0.03731505200266838
1615094610.465808,667,0.035400036722421646
1615094610.887753,668,0.03500663489103317
1615094612.211554,671,0.03536326065659523
1615094612.59939,672,0.035666219890117645
1615094612.998681,673,0.036441728472709656
1615094613.411851,674,0.035263363271951675
1615094613.86134,675,0.0361345112323761
1615094614.811461,677,0.035290997475385666
1615094615.245354,678,0.035709358751773834
1615094615.656097,679,0.0371113196015358
1615094616.478367,681,0.035260867327451706
1615094616.912287,682,0.03581826016306877
1615094617.343426,683,0.035893697291612625
1615094617.767907,684,0.03611375391483307
1615094618.16717,685,0.037117116153240204
1615094618.578282,686,0.03736613690853119
1615094619.521063,688,0.03536171093583107
1615094619.988285,689,0.03567297384142876
1615094621.299495,692,0.03605090081691742
1615094623.511932,696,0.03719663992524147
1615094624.834437,699,0.035359304398298264
1615094625.279247,700,0.036176539957523346
1615094625.723689,701,0.03693341091275215
1615094626.667991,703,0.03549864888191223
1615094627.112975,704,0.035770244896411896
1615094627.56807,705,0.036927416920661926
1615094628.013092,706,0.03544491529464722
1615094628.890684,708,0.035887084901332855
1615094629.334919,709,0.03576871007680893
1615094629.859098,710,0.035429127514362335
1615094631.668719,714,0.03580525889992714
1615094633.690367,718,0.035545773804187775
1615094634.113296,719,0.0359952375292778
1615094635.067179,721,0.035047996789216995
1615094635.500072,722,0.03591339290142059
1615094636.044482,723,0.03972523659467697
1615094636.467849,724,0.03621862083673477
1615094637.01358,725,0.03582315891981125
1615094637.446404,726,0.03671472147107124
1615094639.491217,729,0.036443132907152176
1615094639.961217,730,0.036307480186223984
1615094642.712016,736,0.03592275083065033
1615094643.622995,738,0.036135654896497726
1615094644.122876,739,0.035441651940345764
1615094644.634533,740,0.04253143072128296
1615094645.056352,741,0.038113661110401154
1615094645.956662,743,0.03560275584459305
1615094647.608759,746,0.036224983632564545
1615094648.079479,747,0.03722174093127251
1615094649.412139,750,0.03524521738290787
1615094649.879325,751,0.035084664821624756
1615094650.278929,752,0.03598414361476898
1615094651.279128,754,0.03548996523022652
1615094652.335142,756,0.03602589666843414
1615094653.791439,759,0.03575589880347252
1615094654.303474,760,0.03635001927614212
1615094655.914965,762,0.035250429064035416
1615094657.302744,765,0.03580215200781822
1615094657.959741,766,0.03604362905025482
1615094658.380066,767,0.036109648644924164
1615094659.326151,769,0.03547109663486481
1615094659.737553,770,0.03645559400320053
1615094660.248935,771,0.03750504553318024
1615094661.091475,773,0.03633816912770271
1615094661.582862,774,0.03605032339692116
1615094662.002419,775,0.03579410910606384
1615094664.437576,780,0.03773757442831993
1615094666.260424,784,0.036214884370565414
1615094666.793254,785,0.03618580475449562
1615094667.774745,787,0.03623409569263458
1615094668.692596,789,0.0369524322450161
1615094669.682019,791,0.03564409539103508
1615094670.221423,792,0.03740537539124489
1615094670.658709,793,0.03621998056769371
1615094671.104406,794,0.03701287880539894
1615094672.13811,795,0.03599146381020546
1615094672.732745,796,0.03674531355500221
1615094673.705756,798,0.03620675951242447
1615094674.594566,800,0.03626645728945732
1615094675.458749,802,0.03640478476881981
1615094676.726328,805,0.03611649200320244
1615094677.627858,807,0.03628568351268768
1615094678.048202,808,0.03688928484916687
1615094678.47249,809,0.03865423426032066
1615094680.259327,813,0.03691346198320389
1615094681.117062,815,0.036556415259838104
1615094681.571694,816,0.03642642870545387
1615094682.50635,818,0.03667362406849861
1615094683.848906,821,0.041055720299482346
1615094684.871715,823,0.037283752113580704
1615094685.305677,824,0.03588397428393364
1615094685.793628,825,0.03686000779271126
1615094687.150985,828,0.037733811885118484
1615094689.015515,831,0.03724386915564537
1615094689.450368,832,0.03736293315887451
1615094690.349131,834,0.036522019654512405
1615094691.237782,836,0.03716341033577919
1615094692.084246,838,0.03735591098666191
1615094694.374556,843,0.036444295197725296
1615094695.240121,845,0.0363701693713665
1615094695.71775,846,0.03594855219125748
1615094696.205041,847,0.03627618029713631
1615094696.684872,848,0.036765627562999725
1615094698.517773,851,0.03671237826347351
1615094701.072805,857,0.037878334522247314
1615094701.93931,859,0.03670267015695572
1615094702.349916,860,0.03694239258766174
1615094702.7727,861,0.03934503346681595
1615094703.183372,862,0.03627704828977585
1615094703.594081,863,0.039626847952604294
1615094705.94994,867,0.03663571551442146
1615094706.79487,869,0.036234207451343536
1615094707.217203,870,0.03632376343011856
1615094708.450268,873,0.036619633436203
1615094708.883655,874,0.03719090670347214
1615094709.32242,875,0.03693823888897896
1615094709.817176,876,0.03687269613146782
1615094710.228693,877,0.03641439974308014
1615094711.139957,879,0.036519620567560196
1615094711.53958,880,0.03687656298279762
1615094711.940123,881,0.03635900467634201
1615094712.384176,882,0.03923685848712921
1615094713.218166,884,0.03630885109305382
1615094714.48567,887,0.036419451236724854
1615094715.395713,889,0.03644510358572006
1615094715.828884,890,0.03665993735194206
1615094716.718112,892,0.037081580609083176
1615094717.152572,893,0.03614473715424538
1615094718.428801,896,0.037031736224889755
1615094718.902775,897,0.03615237772464752
1615094719.809015,899,0.036477088928222656
1615094720.975088,900,0.03718395531177521
1615094724.314695,907,0.03872668370604515
1615094724.841174,908,0.037277694791555405
1615094725.28699,909,0.03679415583610535
1615094725.720837,910,0.036816973239183426
1615094726.176212,911,0.036810241639614105
1615094726.621759,912,0.036557573825120926
1615094727.1229,913,0.03634621575474739
1615094727.953163,915,0.03659844771027565
1615094728.40344,916,0.036434587091207504
1615094728.898689,917,0.036840878427028656
1615094730.22047,920,0.03856275975704193
1615094730.66541,921,0.03632538393139839
1615094731.21888,922,0.03691704571247101
1615094731.697055,923,0.03654080629348755
1615094732.720773,925,0.037497229874134064
1615094735.353948,931,0.0371551513671875
1615094735.788482,932,0.039822954684495926
1615094736.221094,933,0.03718055412173271
1615094737.799436,935,0.03718237206339836
1615094739.619557,939,0.036397408694028854
1615094740.997809,942,0.036960162222385406
1615094742.341809,945,0.036987923085689545
1615094744.132572,949,0.03666885197162628
1615094745.55361,952,0.037599023431539536
1615094745.999763,953,0.03684302419424057
1615094746.477634,954,0.036944545805454254
1615094747.331638,956,0.03734603524208069
1615094747.786844,957,0.03793390840291977
1615094748.221649,958,0.03950970619916916
1615094749.610778,961,0.03705621138215065
1615094750.043537,962,0.037254877388477325
1615094750.921831,964,0.03761223331093788
1615094751.788513,966,0.036620646715164185
1615094752.223374,967,0.03794226422905922
1615094753.690881,969,0.0402824841439724
1615094754.577817,971,0.03846792131662369
1615094755.056532,972,0.03875536099076271
1615094756.042799,974,0.03757433965802193
1615094756.921211,976,0.03811749443411827
1615094757.432624,977,0.03662140294909477
1615094757.85658,978,0.03647135943174362
1615094758.298735,979,0.03748170658946037
1615094759.621595,982,0.03676789626479149
1615094760.065308,983,0.038946639746427536
1615094760.489936,984,0.038009367883205414
1615094761.787679,987,0.040991444140672684
1615094762.199212,988,0.0373561717569828
1615094766.032465,996,0.03696156665682793
1615094767.476794,999,0.03795769065618515
1615179418.070757,0,0.37780681252479553
1615179421.159625,2,0.11868172138929367
1615179423.478726,4,0.1135021299123764
1615179424.784209,5,0.11347367614507675
1615179428.392621,8,0.10547790676355362
1615179431.889921,9,0.10148681700229645
1615179434.097304,11,0.09092240780591965
1615179435.425214,12,0.08398402482271194
1615179436.48328,13,0.07962734252214432
1615179437.655435,14,0.0703391432762146
1615179441.29904,17,0.05910014733672142
1615179450.973092,25,0.05495316535234451
1615179452.137939,26,0.053015656769275665
1615179453.308055,27,0.052643783390522
1615179456.004996,29,0.05148691684007645
1615179458.898667,31,0.05217583477497101
1615179460.020543,32,0.05267192795872688
1615179461.323757,33,0.05196008458733559
1615179463.870731,35,0.05154474452137947
1615179466.226614,37,0.05084080994129181
1615179467.422081,38,0.0537666417658329
1615179468.668182,39,0.050389595329761505
1615179472.634745,42,0.05287744849920273
1615179473.88462,43,0.0534340925514698
1615179475.116157,44,0.05124640092253685
1615179481.563968,49,0.04957616701722145
1615179483.957414,51,0.04946156218647957
1615179485.21064,52,0.05041849613189697
1615179487.294287,54,0.05059589445590973
1615179488.574363,55,0.05274602398276329
1615179490.702817,57,0.050636108964681625
1615179498.405812,63,0.04852670058608055
1615179499.412086,64,0.050004515796899796
1615179502.056738,66,0.04818414896726608
1615179504.257654,68,0.04880734160542488
1615179508.695775,72,0.04760240390896797
1615179511.033016,74,0.04810361564159393
1615179513.382266,76,0.05011944845318794
1615179516.194339,78,0.048755425959825516
1615179518.540204,80,0.04734582081437111
1615179520.704959,82,0.046699605882167816
1615179521.861582,83,0.0486922562122345
1615179523.175243,84,0.048676494508981705
1615179524.374066,85,0.048480622470378876
1615179525.562114,86,0.04561559110879898
1615179530.362793,90,0.04687661677598953
1615179532.415023,92,0.04731893166899681
1615179533.478128,93,0.04937543720006943
1615179540.608285,99,0.04471727833151817
1615179542.868377,101,0.04688910394906998
1615179544.979513,103,0.0454733707010746
1615179546.022668,104,0.04619837924838066
1615179547.02544,105,0.04391717538237572
1615179554.532792,111,0.045476172119379044
1615179557.960957,114,0.0443195104598999
1615179560.257703,116,0.04319003224372864
1615179563.510225,119,0.047244418412446976
1615179566.721181,122,0.04481290280818939
1615179567.887974,123,0.04273679852485657
1615179570.365509,125,0.04217248037457466
1615179571.274133,126,0.047173574566841125
1615179572.275571,127,0.042447011917829514
1615179573.500895,128,0.04443928599357605
1615179575.732082,130,0.04315723478794098
1615179576.994656,131,0.0418519526720047
1615179579.253802,133,0.04194249212741852
1615179580.243773,134,0.0429968424141407
1615179581.265963,135,0.04139909893274307
1615179584.543713,138,0.04134470224380493
1615179585.745855,139,0.041979074478149414
1615179588.135051,141,0.040961746126413345
1615179597.557938,149,0.040665432810783386
1615179598.542222,150,0.040728602558374405
1615179599.648021,151,0.0427701435983181
1615179601.112791,152,0.04042794182896614
1615179605.452211,155,0.04045945778489113
1615179608.142598,156,0.040106210857629776
1615179610.522365,157,0.04103616625070572
1615179617.756219,160,0.04016117751598358
1615179620.574604,161,0.039863668382167816
1615179623.096305,162,0.04012663662433624
1615179628.216156,165,0.039471909403800964
1615179641.913364,177,0.03887314349412918
1615179647.199283,180,0.03853905200958252
1615179649.364019,182,0.03880709782242775
1615179650.478333,183,0.039108265191316605
1615179652.648252,185,0.039373818784952164
1615179654.0211,186,0.0432833731174469
1615179657.772444,189,0.03829324617981911
1615179661.357407,192,0.03845803067088127
1615179662.663817,193,0.03840167447924614
1615179663.790294,194,0.03781783580780029
1615179664.88828,195,0.03899777680635452
1615179666.020401,196,0.03816872462630272
1615179667.069388,197,0.03975429758429527
1615179668.36392,198,0.03878706321120262
1615179669.483195,199,0.03763075917959213
1615179672.522769,201,0.03884311392903328
1615179675.289814,203,0.03814379498362541
1615179676.621101,204,0.03813230246305466
1615179679.190542,206,0.03910939395427704
1615179682.694922,208,0.0379086509346962
1615179685.588386,210,0.04004014655947685
1615179686.660943,211,0.038253627717494965
1615179687.687571,212,0.040050726383924484
1615179688.955091,213,0.04325351119041443
1615179690.51189,214,0.03787371888756752
1615179691.682091,215,0.03783790022134781
1615179696.710405,219,0.03809069097042084
1615179702.729661,224,0.03698126971721649
1615179704.071262,225,0.03844229876995087
1615179706.735525,227,0.037564828991889954
1615179708.131933,228,0.038652755320072174
1615179712.41636,232,0.03691980242729187
1615179713.387264,233,0.03639163076877594
1615179714.524839,234,0.03931808844208717
1615179716.703237,236,0.03662065789103508
1615179720.129737,239,0.03667401522397995
1615179723.50626,242,0.03668481111526489
1615179725.706385,244,0.03640285134315491
1615179727.969582,246,0.03637047857046127
1615179729.147181,247,0.03953459858894348
1615179731.271294,249,0.037138454616069794
1615179732.192605,250,0.036811839789152145
1615179735.834989,253,0.036085791885852814
1615179736.967965,254,0.036826834082603455
1615179737.999619,255,0.036175865679979324
1615179740.581495,257,0.03613676875829697
1615179741.840421,258,0.0358978733420372
1615179743.08466,259,0.03769255429506302
1615179745.667649,261,0.036859508603811264
1615179747.854747,262,0.035851042717695236
1615179749.04203,263,0.036296673119068146
1615179750.11585,264,0.03603037819266319
1615179751.096191,265,0.036694422364234924
1615179752.283927,266,0.037541214376688004
1615179758.41924,271,0.037605591118335724
1615179759.487308,272,0.03532494604587555
1615179761.948485,274,0.03585031256079674
1615179766.853679,278,0.035709984600543976
1615179768.142456,279,0.03587549552321434
1615179770.589109,281,0.035778749734163284
1615179775.041104,285,0.035040028393268585
1615179776.974082,287,0.03583117574453354
1615179779.140133,289,0.0350070558488369
1615179782.079939,291,0.03574299067258835
1615179783.250488,292,0.03562018275260925
1615179784.314781,293,0.035852186381816864
1615179785.493673,294,0.035674937069416046
1615179787.695179,296,0.0355699360370636
1615179791.054845,299,0.03488576412200928
1615179792.159443,300,0.035248566418886185
1615179794.300457,302,0.03753424063324928
1615179795.38386,303,0.03573589771986008
1615179796.499002,304,0.034749411046504974
1615179798.357069,306,0.034874167293310165
1615179802.275255,310,0.03523984178900719
1615179804.170773,312,0.03532132878899574
1615179805.33584,313,0.03704328089952469
1615179807.67722,315,0.03524672985076904
1615179808.932255,316,0.03619933873414993
1615179812.235822,319,0.03699175640940666
1615179813.422494,320,0.035301078110933304
1615179819.672018,325,0.03517286479473114
1615179820.807437,326,0.03602948784828186
1615179822.060689,327,0.03512895852327347
1615179823.196879,328,0.036006294190883636
1615179825.493826,330,0.03521869331598282
1615179827.787645,332,0.039334122091531754
1615179828.828651,333,0.035035744309425354
1615179829.82666,334,0.03665763884782791
1615179831.153766,335,0.0363379642367363
1615179832.151809,336,0.03452293202280998
1615179833.430905,337,0.034385789185762405
1615179837.149655,340,0.0345226414501667
1615179840.420602,343,0.034464508295059204
1615179842.273097,345,0.03498510271310806
1615179844.511711,347,0.03573155403137207
1615179845.700707,348,0.03381092846393585
1615179846.903233,349,0.035292644053697586
1615179848.169217,350,0.035075943917036057
1615179849.26479,351,0.03427066653966904
1615179853.533405,355,0.03732161968946457
1615179859.183856,359,0.03539298474788666
1615179861.392646,361,0.03405684232711792
1615179863.530189,362,0.034164126962423325
1615179868.035294,365,0.03417409583926201
1615179869.242792,366,0.03457634896039963
1615179870.345613,367,0.034057263284921646
1615179873.541321,370,0.033706601709127426
1615179876.771038,373,0.0347214937210083
1615179877.934107,374,0.03404374048113823
1615179879.043246,375,0.03398032858967781
1615179881.069259,377,0.035652585327625275
1615179882.125823,378,0.03475610911846161
1615179883.238094,379,0.03387707471847534
1615179886.462606,382,0.03494816645979881
1615179889.002348,384,0.0362345315515995
1615179890.112085,385,0.03633308410644531
1615179891.484883,386,0.03391493111848831
1615179893.014939,387,0.033641356974840164
1615179894.05916,388,0.034722745418548584
1615179895.20446,389,0.034103572368621826
1615179897.253849,391,0.03409179300069809
1615179898.165046,392,0.0339307002723217
1615179901.46891,395,0.03370954841375351
1615179908.57326,400,0.03464449942111969
1615179921.845906,412,0.03373294696211815
1615179922.79359,413,0.0357368178665638
1615179923.937638,414,0.0333760529756546
1615179925.055275,415,0.033771295100450516
1615179929.703049,419,0.03393619880080223
1615179932.565074,422,0.033811453729867935
1615179933.516746,423,0.03343133628368378
1615179935.46737,425,0.03395652025938034
1615179936.456062,426,0.033394597470760345
1615179937.591262,427,0.038117196410894394
1615179938.588752,428,0.03321590647101402
1615179940.971846,430,0.03322405368089676
1615179943.423494,432,0.033268336206674576
1615179944.702299,433,0.03349535912275314
1615179945.713275,434,0.034125134348869324
1615179947.82543,436,0.03433709219098091
1615179948.913799,437,0.033875443041324615
1615179949.878234,438,0.03372547775506973
1615179952.001257,440,0.03332000970840454
1615179953.959914,442,0.03340556100010872
1615179960.173329,448,0.03474970534443855
1615179962.176958,450,0.032909173518419266
1615179967.462215,455,0.03279922530055046
1615179968.471734,456,0.034318871796131134
1615179972.799864,460,0.03605807200074196
1615179977.84444,465,0.03737294673919678
1615179978.792256,466,0.033633336424827576
1615179982.53195,470,0.034294579178094864
1615179986.873732,474,0.034560129046440125
1615179990.536136,477,0.034214362502098083
1615179993.480862,480,0.03451746329665184
1615179994.355126,481,0.0336923785507679
1615179995.437779,482,0.032455142587423325
1615179998.437051,485,0.0349433459341526
1615179999.51291,486,0.03260539099574089
1615180002.685999,489,0.03320245072245598
