Wall time,Step,Value
1615097004.911799,115,0.0412592813372612
1615097005.792414,116,0.042700815945863724
1615097006.58498,117,0.04352626949548721
1615097007.395534,118,0.038611289113759995
1615097008.257191,119,0.04019111022353172
1615097009.026296,120,0.04074525460600853
1615097010.196425,121,0.03886101767420769
1615097011.161323,122,0.038539689034223557
1615097012.024235,123,0.03836469352245331
1615097013.033735,124,0.03818318247795105
1615097013.903187,125,0.04940720647573471
1615097014.660022,126,0.04141008481383324
1615097015.497752,127,0.043482065200805664
1615097016.313724,128,0.039450254291296005
1615097017.213208,129,0.05112688988447189
1615097018.004566,130,0.03824744001030922
1615097018.747729,131,0.038858965039253235
1615097019.471451,132,0.037716399878263474
1615097020.314374,133,0.03748158738017082
1615097021.067377,134,0.037132058292627335
1615097021.88862,135,0.03851374611258507
1615097022.664188,136,0.040226977318525314
1615097023.470028,137,0.03963626176118851
1615097024.419995,138,0.03825557604432106
1615097025.141267,139,0.03931700810790062
1615097026.041481,140,0.03748270124197006
1615097026.880639,141,0.03781857714056969
1615097027.573432,142,0.043706443160772324
1615097028.581825,143,0.047727376222610474
1615097029.537624,144,0.03710012510418892
1615097030.532122,145,0.03876413777470589
1615097031.343631,146,0.04482664167881012
1615097032.205672,147,0.037513263523578644
1615097033.019978,148,0.038240041583776474
1615097033.991626,149,0.043883249163627625
1615097034.703021,150,0.03700277581810951
1615097035.414684,151,0.03908334672451019
1615097036.163854,152,0.037578776478767395
1615097036.858512,153,0.03657161444425583
1615097037.515688,154,0.036743637174367905
1615097038.158869,155,0.037069108337163925
1615097038.759499,156,0.04948512092232704
1615097039.382212,157,0.03735347092151642
1615097040.094476,158,0.03679540753364563
1615097041.00992,159,0.03648676350712776
1615097041.915799,160,0.037014108151197433
1615097042.581265,161,0.03596736118197441
1615097043.24862,162,0.05455213412642479
1615097043.870403,163,0.040694788098335266
1615097044.482195,164,0.04266577586531639
1615097045.081655,165,0.037233758717775345
1615097045.670995,166,0.037660494446754456
1615097046.270587,167,0.03875723108649254
1615097046.926744,168,0.03700433298945427
1615097047.559752,169,0.03696894645690918
1615097048.251698,170,0.03580770269036293
1615097048.981988,171,0.041826892644166946
1615097049.637775,172,0.04126512259244919
1615097050.304063,173,0.04965873807668686
1615097050.915743,174,0.04486749693751335
1615097051.738117,175,0.03686133399605751
1615097052.415725,176,0.04522494599223137
1615097053.127272,177,0.035900041460990906
1615097053.851483,178,0.04211829975247383
1615097054.726667,179,0.038519237190485
1615097056.038278,180,0.036475639790296555
1615097056.829236,181,0.03620408475399017
1615097057.565276,182,0.03610749542713165
1615097058.690447,183,0.03578711673617363
1615097059.360407,184,0.035673052072525024
1615097060.039788,185,0.03612546622753143
1615097060.699781,186,0.043940432369709015
1615097061.294458,187,0.04012353718280792
1615097061.960975,188,0.06376998871564865
1615097062.681305,189,0.05122188851237297
1615097063.38333,190,0.03593612462282181
1615097064.016377,191,0.03556252643465996
1615097064.651562,192,0.0375276543200016
1615097065.405515,193,0.036068763583898544
1615097066.050342,194,0.04708995297551155
1615097066.685134,195,0.036978431046009064
1615097067.372664,196,0.03526468202471733
1615097068.02801,197,0.049643244594335556
1615097068.650891,198,0.037946686148643494
1615097069.272503,199,0.03724757954478264
1615097069.975718,200,0.03695851191878319
1615097070.772756,201,0.0352601632475853
1615097071.463716,202,0.03767852112650871
1615097072.161574,203,0.040109191089868546
1615097072.82889,204,0.04474790394306183
1615097073.472921,205,0.04390758275985718
1615097074.094352,206,0.04382128641009331
1615097074.752366,207,0.034648314118385315
1615097075.42545,208,0.035205207765102386
1615097076.072833,209,0.037471793591976166
1615097076.719263,210,0.03550027310848236
1615097077.486032,211,0.0404537171125412
1615097078.167233,212,0.03986979275941849
1615097078.897679,213,0.034764938056468964
1615097079.629276,214,0.03467337042093277
1615097080.241916,215,0.03765442594885826
1615097080.874677,216,0.0566285140812397
1615097081.496047,217,0.04262528941035271
1615097082.130707,218,0.03479824960231781
1615097082.752903,219,0.05136224627494812
1615097083.518307,220,0.034912046045064926
1615097084.195948,221,0.03497631475329399
1615097085.030748,222,0.03544259071350098
1615097085.685848,223,0.03638797625899315
1615097086.352864,224,0.051898907870054245
1615097087.629904,225,0.03450838848948479
1615097088.374343,226,0.03529595956206322
1615097088.964237,227,0.045013539493083954
1615097089.663278,228,0.04084428772330284
1615097090.320539,229,0.03756485879421234
1615097090.975867,230,0.038442764431238174
1615097091.640819,231,0.038190748542547226
1615097092.420641,232,0.04208575189113617
1615097093.053811,233,0.033839039504528046
1615097093.785224,234,0.03932931646704674
1615097094.420065,235,0.04095841944217682
1615097095.17557,236,0.033749908208847046
1615097095.776424,237,0.03511350601911545
1615097096.454235,238,0.04247039183974266
1615097097.110221,239,0.03846300020813942
1615097097.752497,240,0.037083692848682404
1615097098.563957,241,0.035036616027355194
1615097100.3785,242,0.035783302038908005
1615097102.114607,243,0.03497055172920227
1615097104.504267,244,0.037017546594142914
1615097107.097942,245,0.033869173377752304
1615097109.994699,246,0.03852946683764458
1615097112.501761,247,0.034111130982637405
1615097113.798305,248,0.03531009331345558
1615097114.50366,249,0.03649139031767845
1615097115.309704,250,0.03593767434358597
1615097116.154044,251,0.03672696650028229
1615097116.855403,252,0.035410355776548386
1615097117.59484,253,0.0334024615585804
1615097118.409284,254,0.034146104007959366
1615097119.190796,255,0.034236710518598557
1615097120.056417,256,0.03476801887154579
1615097120.912149,257,0.047232676297426224
1615097121.72206,258,0.03495233878493309
1615097122.475626,259,0.03488969802856445
1615097123.276992,260,0.04175194725394249
1615097123.987807,261,0.03409291058778763
1615097124.756457,262,0.03621035814285278
1615097125.474148,263,0.03936264291405678
1615097126.247077,264,0.034338243305683136
1615097127.04437,265,0.03472893312573433
1615097127.745111,266,0.041275233030319214
1615097128.481096,267,0.035355642437934875
1615097129.28471,268,0.03667161986231804
1615097130.25206,269,0.040933579206466675
1615097131.543523,270,0.03544004261493683
1615097132.466296,271,0.06083201989531517
1615097133.242962,272,0.03391638398170471
1615097134.068219,273,0.03535185754299164
1615097134.826706,274,0.034328341484069824
1615097135.535936,275,0.034419432282447815
1615097136.145572,276,0.03769505396485329
1615097136.768232,277,0.050927866250276566
1615097137.368118,278,0.03886929154396057
1615097137.996385,279,0.03565795719623566
1615097138.655516,280,0.03471750020980835
1615097139.390443,281,0.0408640019595623
1615097140.044979,282,0.03309967741370201
1615097140.671858,283,0.03305473178625107
1615097141.291096,284,0.033917661756277084
1615097141.933759,285,0.04353085532784462
1615097142.623297,286,0.03523587808012962
1615097143.190223,287,0.03391961008310318
1615097143.923357,288,0.03750069439411163
1615097144.853913,289,0.04079889506101608
1615097145.489932,290,0.037464797496795654
1615097146.166889,291,0.04597010463476181
1615097146.912859,292,0.03560435026884079
1615097147.889998,293,0.04090265929698944
1615097148.810607,294,0.03320760279893875
1615097149.814366,295,0.03461231291294098
1615097151.428338,296,0.03750358521938324
1615097152.943809,297,0.03289267420768738
1615097153.990883,298,0.03261007368564606
1615097154.740505,299,0.05589723587036133
1615097155.774855,300,0.03237561136484146
1615097156.643929,301,0.03635946661233902
1615097157.678024,302,0.03302997350692749
1615097158.719509,303,0.04337191954255104
1615097159.547506,304,0.0411946177482605
1615097160.312646,305,0.03793004900217056
1615097161.002018,306,0.033199138939380646
1615097161.679407,307,0.0356932170689106
1615097162.292191,308,0.032190002501010895
1615097162.902552,309,0.03680374100804329
1615097163.61925,310,0.03358166292309761
1615097164.339144,311,0.034859538078308105
1615097165.203107,312,0.03288542106747627
1615097166.346831,313,0.03226650133728981
1615097167.080567,314,0.035812996327877045
1615097167.680967,315,0.04358046501874924
1615097168.304551,316,0.03311939537525177
1615097169.132521,317,0.032427627593278885
1615097170.107271,318,0.03604898229241371
1615097170.94272,319,0.038934677839279175
1615097171.871659,320,0.03979676216840744
1615097172.72635,321,0.0330096110701561
1615097173.594906,322,0.033626142889261246
1615097174.601516,323,0.038028646260499954
1615097175.853861,324,0.033479027450084686
1615097176.82928,325,0.04454902932047844
1615097177.587603,326,0.03279884532094002
1615097178.238509,327,0.032419197261333466
1615097179.070455,328,0.03293033689260483
1615097179.99542,329,0.03234957903623581
1615097180.97099,330,0.03703884780406952
1615097181.737055,331,0.03633115813136101
1615097182.359781,332,0.04489348828792572
1615097183.015365,333,0.035971470177173615
1615097183.616617,334,0.0378539152443409
1615097184.316576,335,0.03229977563023567
1615097185.092818,336,0.033143945038318634
1615097185.870288,337,0.03738504648208618
1615097186.482077,338,0.03246356546878815
1615097187.184933,339,0.03417917340993881
1615097187.899624,340,0.05775001645088196
1615097188.67094,341,0.033672042191028595
1615097189.438247,342,0.03833167254924774
1615097190.071995,343,0.04485764726996422
1615097190.693272,344,0.033082086592912674
1615097191.506213,345,0.033422064036130905
1615097192.151103,346,0.0357355996966362
1615097192.806218,347,0.03484903275966644
1615097193.505573,348,0.03329019621014595
1615097194.140008,349,0.03229730203747749
1615097195.004213,350,0.05156975984573364
1615097195.782697,351,0.03239528462290764
1615097196.426823,352,0.03267018124461174
1615097197.252019,353,0.03607148677110672
1615097198.074984,354,0.0371209979057312
1615097198.761406,355,0.035543594509363174
1615097200.416539,356,0.03279367834329605
1615097201.583658,357,0.032938454300165176
1615097202.305323,358,0.03280113264918327
1615097203.016151,359,0.032099649310112
1615097203.663586,360,0.044127270579338074
1615097204.372495,361,0.03573896735906601
1615097205.083746,362,0.03309795632958412
1615097205.81048,363,0.061238862574100494
1615097206.528749,364,0.034617431461811066
1615097207.37563,365,0.03191925585269928
1615097208.107068,366,0.032276883721351624
1615097208.785721,367,0.035405099391937256
1615097209.641295,368,0.03603547438979149
1615097210.350731,369,0.03273345157504082
1615097211.006226,370,0.03225830942392349
1615097211.617101,371,0.04737827181816101
1615097212.262248,372,0.04056376963853836
1615097212.894813,373,0.03566110134124756
1615097213.595563,374,0.03355443477630615
1615097214.285662,375,0.04683413356542587
1615097215.028525,376,0.031888555735349655
1615097215.742164,377,0.03202660009264946
1615097216.494969,378,0.03541374206542969
1615097217.173781,379,0.03532613813877106
1615097217.796303,380,0.03184223175048828
1615097219.108282,381,0.03487091138958931
1615097220.284245,382,0.03562140092253685
1615097221.077758,383,0.03418833389878273
1615097221.795705,384,0.032123517245054245
1615097222.433494,385,0.03473439812660217
1615097223.207792,386,0.03207637742161751
1615097223.886459,387,0.031357523053884506
1615097224.51902,388,0.03157839551568031
1615097225.175557,389,0.032675839960575104
1615097225.831008,390,0.050617583096027374
1615097226.514505,391,0.03144838660955429
1615097227.207456,392,0.033687520772218704
1615097227.929303,393,0.037366803735494614
1615097228.629999,394,0.03203599154949188
1615097229.285665,395,0.043321821838617325
1615097229.919847,396,0.0336601659655571
1615097230.609149,397,0.04215545579791069
1615097231.264849,398,0.03994932770729065
1615097231.95721,399,0.03453821316361427
1615097232.707353,400,0.03491571918129921
1615097233.408538,401,0.03234197571873665
1615097234.053684,402,0.03695772588253021
1615097235.370421,403,0.035888515412807465
1615097236.108998,404,0.08095396310091019
1615097236.754447,405,0.03418748080730438
1615097237.370651,406,0.03407356142997742
1615097238.007882,407,0.03213038295507431
1615097238.665653,408,0.03324488550424576
1615097239.485719,409,0.03320365399122238
1615097240.279187,410,0.04638274013996124
1615097241.097123,411,0.032851897180080414
1615097241.909414,412,0.03664035722613335
1615097242.519996,413,0.03156619891524315
1615097243.15291,414,0.03174278885126114
1615097243.786822,415,0.03374702110886574
1615097244.408182,416,0.03187375143170357
1615097245.175792,417,0.031995758414268494
1615097245.920988,418,0.0315081886947155
1615097246.497432,419,0.03227025270462036
1615097247.097916,420,0.0314144529402256
1615097247.754397,421,0.03614655137062073
1615097248.519671,422,0.03408295661211014
1615097249.434378,423,0.043983664363622665
1615097250.184691,424,0.0327078178524971
1615097250.999201,425,0.03313207998871803
1615097252.055263,426,0.04323488846421242
1615097252.887039,427,0.037990085780620575
1615097253.498747,428,0.03885010629892349
1615097254.110343,429,0.032573241740465164
1615097254.732086,430,0.04103146865963936
1615097255.444018,431,0.03259054571390152
1615097256.133713,432,0.03471554070711136
1615097256.799726,433,0.033089376986026764
1615097257.465789,434,0.031395360827445984
1615097258.110901,435,0.03484780713915825
1615097258.831731,436,0.03199915960431099
1615097259.598878,437,0.05328165739774704
1615097260.420693,438,0.03474986553192139
1615097261.210044,439,0.03125864267349243
1615097261.91104,440,0.03390400856733322
1615097262.566334,441,0.03179360181093216
1615097263.288699,442,0.04110321030020714
1615097263.921509,443,0.03294120356440544
1615097264.499932,444,0.0333855077624321
1615097265.14503,445,0.03511952981352806
1615097265.854588,446,0.03573533520102501
1615097266.655959,447,0.035942982882261276
1615097267.311651,448,0.03113410994410515
1615097268.632775,449,0.03255094215273857
1615097269.577267,450,0.032941993325948715
1615097270.345475,451,0.03355816379189491
1615097271.030044,452,0.0390569306910038
1615097271.779995,453,0.032170530408620834
1615097272.85104,454,0.031618617475032806
1615097273.849003,455,0.04561413824558258
1615097274.558706,456,0.03090936318039894
1615097275.591182,457,0.035625431686639786
1615097276.466691,458,0.03211330622434616
1615097277.311502,459,0.03135441243648529
1615097278.244046,460,0.03141549974679947
1615097279.4923,461,0.03175882622599602
1615097280.267006,462,0.031139995902776718
1615097281.203925,463,0.05901985242962837
1615097282.244867,464,0.035240303725004196
1615097283.226263,465,0.03167301416397095
1615097284.134492,466,0.05313552916049957
1615097284.778202,467,0.03896862640976906
1615097285.413475,468,0.03259721398353577
1615097286.067185,469,0.04736924171447754
1615097286.724519,470,0.03207672759890556
1615097287.358209,471,0.03278259187936783
1615097288.154888,472,0.03555566817522049
1615097288.867563,473,0.03142385557293892
1615097289.716636,474,0.03798527643084526
1615097290.490439,475,0.031180504709482193
1615097291.334541,476,0.04943317919969559
1615097292.065947,477,0.03203408792614937
1615097292.883085,478,0.034603606909513474
1615097293.53573,479,0.032905373722314835
1615097294.291904,480,0.04456428065896034
1615097295.04548,481,0.0400993674993515
1615097295.794582,482,0.032602861523628235
1615097296.591203,483,0.03506278991699219
1615097297.412774,484,0.058044642210006714
1615097298.390461,485,0.0356423556804657
1615097299.19165,486,0.03315211087465286
1615097299.913144,487,0.04349305480718613
1615097300.706673,488,0.031965386122465134
1615097301.518655,489,0.0322490856051445
1615097302.340018,490,0.0321572981774807
1615097303.071912,491,0.04350907355546951
1615097303.714609,492,0.03656170889735222
1615097304.44298,493,0.03204722702503204
1615097305.091116,494,0.03476234897971153
1615097305.900411,495,0.032571081072092056
1615097306.58804,496,0.0319615937769413
1615097307.302053,497,0.034054651856422424
1615097308.068926,498,0.04245525225996971
1615097308.79681,499,0.031079161912202835
1615097309.558125,500,0.03182678297162056
1615097310.408601,501,0.03169798105955124
1615097311.150409,502,0.053150724619627
1615097311.792234,503,0.03279421105980873
1615097312.478837,504,0.03130144625902176
1615097313.147028,505,0.04479685798287392
1615097314.022469,506,0.033774323761463165
1615097314.826021,507,0.03090190701186657
1615097315.458996,508,0.04061707854270935
1615097316.104358,509,0.03157590702176094
1615097316.8493,510,0.031915683299303055
1615097317.504529,511,0.03251820430159569
1615097318.193797,512,0.0316278301179409
1615097318.915643,513,0.033062346279621124
1615097319.515,514,0.03135838359594345
1615097320.116196,515,0.034785814583301544
1615097320.990346,516,0.040668416768312454
1615097321.749286,517,0.04621442034840584
1615097322.393861,518,0.03790431469678879
1615097323.02567,519,0.05089137703180313
1615097323.670657,520,0.036380935460329056
1615097324.370415,521,0.031391821801662445
1615097329.260055,522,0.033206138759851456
1615097330.404359,523,0.0319669246673584
1615097331.326968,524,0.03130737692117691
1615097332.260136,525,0.034961286932229996
1615097333.089754,526,0.031076492741703987
1615097333.827572,527,0.03190704807639122
1615097334.600712,528,0.031067991629242897
1615097335.591525,529,0.033695776015520096
1615097336.994376,530,0.031170038506388664
1615097338.454029,531,0.037156227976083755
1615097339.481793,532,0.03613824397325516
1615097340.782744,533,0.03619137406349182
1615097342.095181,534,0.03399921581149101
1615097343.161343,535,0.04473919793963432
1615097343.971548,536,0.036338623613119125
1615097344.639616,537,0.030909953638911247
1615097345.372374,538,0.03142629936337471
1615097346.075851,539,0.03198706731200218
1615097346.794858,540,0.03225237876176834
1615097347.384096,541,0.031732700765132904
1615097348.018214,542,0.03257130831480026
1615097348.718267,543,0.037261974066495895
1615097349.550444,544,0.03204113990068436
1615097350.350507,545,0.03183805197477341
1615097351.285217,546,0.048121128231287
1615097352.205472,547,0.03110378049314022
1615097353.177395,548,0.03148244321346283
1615097354.140628,549,0.030930327251553535
1615097354.918719,550,0.03253970667719841
1615097355.69524,551,0.03151509910821915
1615097356.439308,552,0.04303225502371788
1615097357.195448,553,0.03934101015329361
1615097358.131007,554,0.036722443997859955
1615097358.922288,555,0.03167513757944107
1615097359.719633,556,0.03953862562775612
1615097360.653146,557,0.03220875933766365
1615097361.481165,558,0.033601313829422
1615097362.426767,559,0.04075511917471886
1615097363.390346,560,0.03343292325735092
1615097364.184676,561,0.032469116151332855
1615097364.907479,562,0.031734079122543335
1615097365.668771,563,0.03630736842751503
1615097366.386708,564,0.03278381749987602
1615097367.142142,565,0.05392204597592354
1615097367.863929,566,0.031093653291463852
1615097368.60922,567,0.035807713866233826
1615097369.431052,568,0.03222832456231117
1615097370.207869,569,0.03128207474946976
1615097370.94621,570,0.031080860644578934
1615097371.729514,571,0.03168974816799164
1615097372.654246,572,0.032620590180158615
1615097373.743866,573,0.037033822387456894
1615097374.707588,574,0.03141578286886215
1615097375.429561,575,0.03163307160139084
1615097376.152341,576,0.03553767502307892
1615097376.796443,577,0.038000818341970444
1615097377.431215,578,0.03261411562561989
1615097378.041109,579,0.03738881275057793
1615097378.65531,580,0.031175430864095688
1615097379.419753,581,0.033478833734989166
1615097380.143684,582,0.036613013595342636
1615097380.809962,583,0.037055712193250656
1615097381.432515,584,0.031322214752435684
1615097382.098997,585,0.03159210458397865
1615097382.805436,586,0.03854093700647354
1615097383.576009,587,0.035026539117097855
1615097384.255029,588,0.032414063811302185
1615097384.920657,589,0.062403395771980286
1615097385.598363,590,0.03014703094959259
1615097386.197495,591,0.03125521168112755
1615097386.820669,592,0.03083867020905018
1615097387.530949,593,0.038729242980480194
1615097388.141688,594,0.03435065224766731
1615097388.752957,595,0.03296467661857605
1615097389.354308,596,0.031278032809495926
1615097390.206984,597,0.04631081223487854
1615097391.006937,598,0.037869635969400406
1615097391.655811,599,0.030974874272942543
1615097392.329344,600,0.03777239844202995
1615097393.126668,601,0.031078403815627098
1615097393.864972,602,0.03393068164587021
1615097394.631374,603,0.03207945451140404
1615097395.276191,604,0.03234123811125755
1615097395.889263,605,0.03390886262059212
1615097396.611057,606,0.030954478308558464
1615097397.29024,607,0.030792536213994026
1615097397.966804,608,0.031136324629187584
1615097398.610257,609,0.030250903218984604
1615097399.255128,610,0.031451266258955
1615097400.88769,611,0.030198853462934494
1615097402.600815,612,0.04454173520207405
1615097403.320853,613,0.03064471110701561
1615097403.943659,614,0.02994612045586109
1615097404.599261,615,0.03033103421330452
1615097405.266558,616,0.03115525282919407
1615097405.877719,617,0.03180621936917305
1615097406.579101,618,0.030928047373890877
1615097407.209913,619,0.0309696514159441
1615097407.799461,620,0.030741959810256958
1615097408.444924,621,0.031832657754421234
1615097409.060707,622,0.031033294275403023
1615097409.789737,623,0.03213156759738922
1615097410.499838,624,0.030527886003255844
1615097411.102392,625,0.039223819971084595
1615097411.678381,626,0.034649644047021866
1615097412.356194,627,0.0349278561770916
1615097412.990719,628,0.03619686886668205
1615097413.623207,629,0.035045117139816284
1615097414.324367,630,0.03135261684656143
1615097415.288953,631,0.03614041581749916
1615097416.147102,632,0.03779464587569237
1615097416.846228,633,0.038068752735853195
1615097417.577709,634,0.03131832554936409
1615097418.245664,635,0.03128337115049362
1615097418.912765,636,0.032155487686395645
1615097419.577615,637,0.03857721388339996
1615097420.211505,638,0.03202610835433006
1615097420.833608,639,0.030918702483177185
1615097421.467802,640,0.03090328723192215
1615097422.078855,641,0.030370010063052177
1615097422.794843,642,0.03136755898594856
1615097423.657611,643,0.030695360153913498
1615097424.277919,644,0.03299357742071152
1615097424.97969,645,0.035537946969270706
1615097425.623678,646,0.03214215859770775
1615097426.268615,647,0.043626707047224045
1615097426.934739,648,0.04113096743822098
1615097427.557864,649,0.033558439463377
1615097428.193295,650,0.04279106855392456
1615097428.836171,651,0.03984260559082031
1615097429.446712,652,0.03466931730508804
1615097430.113988,653,0.03029540553689003
1615097430.713808,654,0.03934210166335106
1615097431.424478,655,0.031060436740517616
1615097432.103018,656,0.0312686488032341
1615097432.824403,657,0.03185764700174332
1615097433.480442,658,0.030643632635474205
1615097434.18035,659,0.031079504638910294
1615097434.881265,660,0.031265176832675934
1615097435.590923,661,0.03020622394979
1615097436.310212,662,0.08769254386425018
1615097436.969459,663,0.06311024725437164
1615097437.657061,664,0.03174927830696106
1615097438.48055,665,0.03197596222162247
1615097439.170913,666,0.03493200242519379
1615097439.758528,667,0.03241587430238724
1615097440.38059,668,0.03003036417067051
1615097440.969137,669,0.031277455389499664
1615097441.647364,670,0.033740658313035965
1615097442.303204,671,0.03607233986258507
1615097442.948469,672,0.029814794659614563
1615097443.603134,673,0.030516864731907845
1615097444.225828,674,0.03036653995513916
1615097444.904267,675,0.030304905027151108
1615097445.581812,676,0.03066609799861908
1615097446.215623,677,0.029808824881911278
1615097446.904057,678,0.035140350461006165
1615097447.950486,679,0.030004767701029778
1615097448.63675,680,0.03132164478302002
1615097449.360008,681,0.031120292842388153
1615097450.023436,682,0.03133799135684967
1615097450.757625,683,0.033092450350522995
1615097451.502267,684,0.03286168724298477
1615097452.180712,685,0.03221476450562477
1615097452.791392,686,0.03138017654418945
1615097453.414688,687,0.03209648281335831
1615097454.372514,688,0.029714511707425117
1615097455.04754,689,0.03230126574635506
1615097455.691764,690,0.0371759757399559
1615097456.315456,691,0.030869603157043457
1615097456.925281,692,0.030526213347911835
1615097457.582423,693,0.030658168718218803
1615097458.213766,694,0.07976756989955902
1615097458.936869,695,0.031027967110276222
1615097459.577466,696,0.031166089698672295
1615097460.403116,697,0.031329646706581116
1615097461.058995,698,0.038882240653038025
1615097461.780853,699,0.03181159123778343
1615097462.392518,700,0.03165893629193306
1615097463.037803,701,0.031057806685566902
1615097463.71772,702,0.04081172123551369
1615097464.348649,703,0.05713588371872902
1615097465.005355,704,0.03338160365819931
1615097465.681223,705,0.031180981546640396
1615097466.355195,706,0.06224102899432182
1615097467.070165,707,0.05155021324753761
1615097467.842876,708,0.031139716506004333
1615097468.548911,709,0.030803367495536804
1615097469.208783,710,0.031001459807157516
1615097469.837995,711,0.037723392248153687
1615097470.470903,712,0.029586443677544594
1615097471.128275,713,0.031065860763192177
1615097471.749152,714,0.038379255682229996
1615097472.471264,715,0.0333421565592289
1615097473.083163,716,0.02998965233564377
1615097473.982411,717,0.02991425432264805
1615097474.63824,718,0.03516904264688492
1615097475.260078,719,0.03321164473891258
1615097475.939874,720,0.03097767010331154
1615097476.582447,721,0.0334850512444973
1615097477.250724,722,0.03165543079376221
1615097477.973714,723,0.03415798023343086
1615097478.635343,724,0.03184448182582855
1615097479.272327,725,0.029923683032393456
1615097479.935327,726,0.031625427305698395
1615097480.705988,727,0.03918526694178581
1615097481.425505,728,0.03256647661328316
1615097482.107487,729,0.06553860753774643
1615097482.993693,730,0.03140154480934143
1615097483.605687,731,0.031308501958847046
1615097484.227065,732,0.03154671564698219
1615097484.838865,733,0.0312664732336998
1615097485.659035,734,0.030409622937440872
1615097486.283585,735,0.033947769552469254
