Epoch,Validation_Accuracy
232,0.987428546
233,0.989142835
234,0.987714291
235,0.987714291
236,0.987142861
237,0.987999976
238,0.986857116
239,0.986857116
240,0.986857116
241,0.987999976
242,0.987428546
243,0.987714291
244,0.987428546
245,0.986857116
246,0.98885715
247,0.989142835
248,0.987999976
249,0.986857116
250,0.987142861
251,0.98885715
252,0.987428546
253,0.987142861
254,0.987714291
255,0.989142835
256,0.987999976
257,0.98885715
258,0.987999976
259,0.987142861
260,0.987714291
261,0.98885715
262,0.987999976
263,0.986857116
264,0.989142835
265,0.988571405
266,0.987714291
267,0.987714291
268,0.987999976
269,0.987999976
270,0.988571405
271,0.98828572
272,0.98828572
273,0.987428546
274,0.988571405
275,0.988571405
276,0.987999976
277,0.986857116
278,0.98828572
279,0.987142861
280,0.98828572
281,0.987714291
282,0.987999976
283,0.99000001
284,0.986857116
285,0.988571405
286,0.98885715
287,0.98828572
288,0.98828572
289,0.987999976
290,0.98828572
291,0.986857116
292,0.987142861
293,0.988571405
294,0.989142835
295,0.98885715
296,0.987999976
297,0.989142835
298,0.986857116
299,0.987999976
300,0.98942858
301,0.987714291
302,0.987999976
303,0.987428546
304,0.98885715
305,0.986571431
306,0.989142835
307,0.987428546
308,0.988571405
309,0.987714291
310,0.987714291
311,0.98828572
312,0.988571405
313,0.99000001
314,0.98828572
315,0.98828572
316,0.987714291
317,0.98885715
318,0.987714291
319,0.987142861
320,0.986571431
321,0.989142835
322,0.988571405
323,0.988571405
324,0.988571405
325,0.987142861
326,0.989142835
327,0.987714291
328,0.98828572
329,0.987999976
330,0.987999976
331,0.988571405
332,0.989142835
333,0.988571405
334,0.988571405
335,0.98885715
336,0.989142835
337,0.98828572
338,0.988571405
339,0.98885715
340,0.98828572
341,0.987428546
342,0.987714291
343,0.988571405
344,0.986857116
345,0.987999976
346,0.988571405
347,0.98828572
348,0.989142835
349,0.98885715
350,0.988571405
351,0.987714291
352,0.98942858
353,0.988571405
354,0.987714291
355,0.98828572
356,0.987428546
357,0.988571405
358,0.98942858
359,0.98942858
360,0.987999976
361,0.988571405
362,0.987714291
363,0.987142861
364,0.988571405
365,0.988571405
366,0.989142835
367,0.989714265
368,0.987428546
369,0.987999976
370,0.987714291
371,0.98885715
372,0.987428546
373,0.987999976
374,0.988571405
375,0.98885715
376,0.98942858
377,0.98885715
378,0.987999976
379,0.98885715
380,0.98885715
381,0.987428546
382,0.987999976
383,0.98885715
384,0.988571405
385,0.98828572
386,0.989142835
387,0.989142835
388,0.98885715
389,0.987714291
390,0.987999976
391,0.987714291
392,0.988571405
393,0.989142835
394,0.987714291
395,0.98885715
396,0.98942858
397,0.98885715
398,0.98885715
399,0.989714265
400,0.98885715
401,0.989142835
402,0.98942858
403,0.986857116
404,0.988571405
405,0.98942858
406,0.987714291
407,0.987428546
408,0.988571405
409,0.987714291
410,0.98942858
411,0.988571405
412,0.99000001
413,0.98828572
414,0.98885715
415,0.98885715
416,0.98828572
417,0.99000001
418,0.987714291
419,0.989142835
420,0.989714265
421,0.987714291
422,0.988571405
423,0.98885715
424,0.987714291
425,0.988571405
426,0.98942858
427,0.98885715
428,0.98942858
429,0.989142835
430,0.989714265
431,0.987999976
432,0.988571405
433,0.98828572
434,0.988571405
435,0.990285695
436,0.98885715
437,0.987714291
438,0.987999976
439,0.990285695
440,0.98885715
441,0.98828572
442,0.989142835
443,0.989714265
444,0.98942858
445,0.989142835
446,0.98828572
447,0.98828572
448,0.98885715
449,0.989142835
450,0.988571405
451,0.987714291
452,0.98942858
453,0.99000001
454,0.988571405
455,0.987999976
456,0.987999976
457,0.987714291
458,0.99000001
459,0.987714291
460,0.98885715
461,0.988571405
462,0.98828572
463,0.988571405
464,0.98942858
465,0.989142835
466,0.99000001
467,0.989142835
468,0.989142835
469,0.98885715
470,0.98885715
471,0.988571405
472,0.99000001
473,0.989714265
474,0.98942858
475,0.98942858
476,0.989142835
477,0.989714265
478,0.990571439
479,0.98942858
480,0.987999976
481,0.989714265
482,0.988571405
483,0.989142835
484,0.989142835
485,0.98828572
486,0.98885715
487,0.98828572
488,0.99000001
489,0.98885715
490,0.988571405
491,0.98828572
492,0.988571405
493,0.98942858
494,0.989142835
495,0.98942858
496,0.988571405
497,0.990571439
498,0.987999976
499,0.98885715
500,0.989142835
501,0.98942858
502,0.98828572
503,0.988571405
504,0.989142835
505,0.98885715
506,0.98885715
507,0.99000001
508,0.988571405
509,0.98942858
510,0.98885715
511,0.98885715
512,0.98828572
513,0.98942858
514,0.988571405
515,0.989714265
516,0.988571405
517,0.990285695
518,0.98828572
519,0.988571405
520,0.99000001
521,0.98885715
522,0.989142835
523,0.99000001
524,0.988571405
525,0.98828572
526,0.989714265
527,0.990285695
528,0.990571439
529,0.98942858
530,0.98942858
531,0.98885715
532,0.988571405
533,0.98942858
534,0.98885715
535,0.98885715
536,0.990571439
537,0.99000001
538,0.98942858
539,0.989142835
540,0.987714291
541,0.98885715
542,0.98828572
543,0.987999976
544,0.98942858
545,0.988571405
546,0.98942858
547,0.98942858
548,0.98942858
549,0.99000001
550,0.990285695
551,0.98828572
552,0.989714265
553,0.988571405
554,0.989142835
555,0.988571405
556,0.989714265
557,0.98885715
558,0.989142835
559,0.98885715
560,0.990285695
561,0.98885715
562,0.98942858
563,0.99000001
564,0.98885715
565,0.989714265
566,0.989142835
567,0.98885715
568,0.988571405
569,0.989714265
570,0.99000001
571,0.989714265
572,0.98885715
573,0.990285695
574,0.988571405
575,0.99000001
576,0.989714265
577,0.988571405
578,0.98885715
579,0.99000001
580,0.98942858
581,0.98942858
582,0.98942858
583,0.98885715
584,0.988571405
585,0.987428546
586,0.99000001
587,0.99000001
588,0.98942858
589,0.98828572
590,0.989142835
591,0.98828572
592,0.988571405
593,0.98885715
594,0.987999976
595,0.98942858
596,0.987999976
597,0.987999976
598,0.989714265
599,0.988571405
600,0.990285695
601,0.989714265
602,0.98942858
603,0.989714265
604,0.987714291
605,0.989142835
606,0.988571405
607,0.98942858
608,0.989714265
609,0.98942858
610,0.989142835
611,0.98885715
612,0.98942858
613,0.990571439
614,0.99000001
615,0.989714265
616,0.989714265
617,0.988571405
618,0.990285695
619,0.98885715
620,0.988571405
621,0.98942858
622,0.988571405
623,0.98942858
624,0.99000001
625,0.990571439
626,0.991142869
627,0.98942858
628,0.98942858
629,0.98885715
630,0.98942858
631,0.98942858
632,0.98828572
633,0.989142835
634,0.989142835
635,0.990285695
636,0.988571405
637,0.989714265
638,0.990285695
639,0.987714291
640,0.987999976
641,0.99000001
642,0.989142835
643,0.99000001
644,0.989714265
645,0.98828572
646,0.98942858
647,0.989142835
648,0.990285695
649,0.98942858
650,0.989142835
651,0.98942858
652,0.99000001
653,0.99000001
654,0.99000001
655,0.989714265
656,0.989142835
657,0.989142835
658,0.990285695
659,0.98942858
660,0.988571405
661,0.98942858
662,0.989714265
663,0.98942858
664,0.990857124
665,0.98885715
666,0.989714265
667,0.99000001
668,0.98885715
669,0.98942858
670,0.989714265
671,0.99000001
672,0.98885715
673,0.98885715
674,0.991428554
675,0.990285695
676,0.989714265
677,0.98828572
678,0.990285695
679,0.989714265
680,0.990571439
681,0.990571439
682,0.990285695
683,0.990571439
684,0.98885715
685,0.989142835
686,0.98942858
687,0.990285695
688,0.990285695
689,0.987714291
690,0.990571439
691,0.989714265
692,0.989714265
693,0.98942858
694,0.99000001
695,0.988571405
696,0.98942858
697,0.99000001
698,0.991428554
699,0.98942858
700,0.989142835
701,0.991142869
702,0.989142835
703,0.988571405
704,0.98942858
705,0.987999976
706,0.98942858
707,0.99000001
708,0.989142835
709,0.987999976
710,0.989714265
711,0.990571439
712,0.99000001
713,0.99000001
714,0.990285695
715,0.989142835
716,0.990571439
717,0.99000001
718,0.990285695
719,0.991142869
720,0.99000001
721,0.989714265
722,0.989714265
723,0.98942858
724,0.987999976
725,0.989714265
726,0.988571405
727,0.98942858
728,0.990285695
729,0.988571405
730,0.98828572
731,0.98942858
732,0.98885715
733,0.987714291
734,0.99000001
735,0.99000001
736,0.989714265
737,0.989714265
738,0.98828572
739,0.990571439
740,0.99000001
741,0.98885715
742,0.990285695
743,0.989142835
744,0.990857124
745,0.991428554
746,0.98885715
747,0.99000001
748,0.99000001
749,0.98942858
750,0.99000001
751,0.989714265
752,0.990857124
753,0.989142835
754,0.991428554
755,0.99000001
756,0.98942858
757,0.99000001
758,0.990285695
759,0.98942858
760,0.98942858
761,0.989714265
762,0.98885715
763,0.989714265
764,0.989142835
765,0.988571405
766,0.98828572
767,0.990857124
768,0.989714265
769,0.99000001
770,0.990857124
771,0.99000001
772,0.988571405
773,0.989714265
774,0.989714265
775,0.988571405
776,0.989142835
777,0.987142861
778,0.98942858
779,0.99000001
780,0.989142835
781,0.991142869
782,0.99000001
783,0.988571405
784,0.990285695
785,0.989142835
786,0.989714265
787,0.989714265
788,0.991428554
789,0.989714265
790,0.991142869
791,0.990571439
792,0.989714265
793,0.99000001
794,0.99000001
795,0.98942858
796,0.989142835
797,0.990857124
798,0.98942858
799,0.987714291
800,0.98828572
801,0.989142835
802,0.991142869
803,0.99000001
804,0.990857124
805,0.989142835
806,0.989142835
807,0.989142835
808,0.99000001
809,0.989714265
810,0.990285695
811,0.98885715
812,0.989714265
813,0.989714265
814,0.98885715
815,0.989714265
816,0.98885715
817,0.98885715
818,0.98942858
819,0.990571439
820,0.989714265
821,0.99000001
822,0.989714265
823,0.990285695
824,0.99000001
825,0.990571439
826,0.989714265
827,0.989714265
828,0.98885715
829,0.989714265
830,0.990857124
831,0.989142835
832,0.990571439
833,0.988571405
834,0.989714265
835,0.990857124
836,0.99000001
837,0.98942858
838,0.98885715
839,0.991428554
840,0.990571439
841,0.989714265
842,0.99000001
843,0.98942858
844,0.99000001
845,0.98942858
846,0.990571439
847,0.98942858
848,0.990285695
849,0.989142835
850,0.989714265
851,0.99000001
852,0.990571439
853,0.98942858
854,0.99000001
855,0.990571439
856,0.98885715
857,0.98885715
858,0.98942858
859,0.989714265
860,0.99000001
861,0.991142869
862,0.990285695
863,0.989142835
864,0.98942858
865,0.98942858
866,0.991714299
867,0.99000001
868,0.990571439
869,0.989142835
870,0.990571439
871,0.990857124
872,0.99000001
873,0.990285695
874,0.99000001
875,0.991142869
876,0.988571405
877,0.989714265
878,0.98828572
879,0.989142835
880,0.990571439
881,0.990571439
882,0.99000001
883,0.99000001
884,0.98885715
885,0.990857124
886,0.988571405
887,0.990571439
888,0.989714265
889,0.991142869
890,0.99000001
891,0.989142835
892,0.990857124
893,0.98942858
894,0.98942858
895,0.989714265
896,0.990857124
897,0.990571439
898,0.99000001
899,0.990285695
900,0.991142869
901,0.99000001
902,0.988571405
903,0.989142835
904,0.98942858
905,0.98942858
906,0.990571439
907,0.99000001
908,0.98942858
909,0.98942858
910,0.990571439
911,0.98828572
912,0.98942858
913,0.988571405
914,0.990571439
915,0.991999984
916,0.991142869
917,0.990571439
918,0.99000001
919,0.99000001
920,0.989714265
921,0.989714265
922,0.990571439
923,0.988571405
924,0.991142869
925,0.990857124
926,0.992285728
927,0.989142835
928,0.991999984
929,0.991428554
930,0.98942858
931,0.98942858
932,0.990857124
933,0.989714265
934,0.990285695
935,0.990285695
936,0.989142835
937,0.98942858
938,0.98942858
939,0.989714265
940,0.990285695
941,0.989714265
942,0.990857124
943,0.990285695
944,0.98942858
945,0.990857124
946,0.990285695
947,0.990571439
948,0.99000001
949,0.991714299
950,0.989142835
951,0.98942858
952,0.98942858
953,0.99000001
954,0.99000001
955,0.990571439
956,0.99000001
957,0.989714265
958,0.990285695
959,0.990857124
960,0.990857124
961,0.99000001
962,0.990285695
963,0.99000001
964,0.990857124
965,0.989714265
966,0.989714265
967,0.990571439
968,0.98942858
969,0.988571405
970,0.989714265
971,0.990857124
972,0.99000001
973,0.989714265
974,0.990285695
975,0.991142869
976,0.990285695
977,0.99000001
978,0.990857124
979,0.990285695
980,0.990571439
981,0.990285695
982,0.990571439
983,0.988571405
984,0.990571439
985,0.990285695
986,0.98885715
987,0.989714265
988,0.989142835
989,0.990571439
990,0.990285695
991,0.990857124
992,0.990285695
993,0.99000001
994,0.989714265
995,0.990285695
996,0.991142869
997,0.989714265
998,0.98942858
999,0.98885715
