Epoch,Validation_Loss
287,0.04125385
288,0.038539264
289,0.038203113
290,0.03902401
291,0.040063359
292,0.038258541
293,0.038541302
294,0.038249835
295,0.038748421
296,0.038340114
297,0.037996996
298,0.040141299
299,0.037985057
300,0.038212303
301,0.039304346
302,0.040193472
303,0.03914218
304,0.037794519
305,0.038613118
306,0.037966479
307,0.040205855
308,0.038681526
309,0.038992118
310,0.037375566
311,0.03948877
312,0.038815781
313,0.036793325
314,0.040239569
315,0.038524594
316,0.038074668
317,0.03754843
318,0.03850133
319,0.038066823
320,0.038748328
321,0.038171444
322,0.036494151
323,0.037240431
324,0.036814578
325,0.038771387
326,0.037359152
327,0.036566526
328,0.03822552
329,0.038994428
330,0.036487032
331,0.038015116
332,0.037541214
333,0.038894985
334,0.037708208
335,0.037476629
336,0.036726445
337,0.036618799
338,0.038319409
339,0.037226204
340,0.037152342
341,0.038063794
342,0.035893261
343,0.03806689
344,0.037205122
345,0.038201526
346,0.037319336
347,0.037700202
348,0.03706409
349,0.036625862
350,0.03645888
351,0.037971195
352,0.037844066
353,0.037255861
354,0.037462991
355,0.036945086
356,0.038681213
357,0.038558912
358,0.036108207
359,0.037500292
360,0.037368421
361,0.03684238
362,0.036898885
363,0.037097659
364,0.036882188
365,0.035281133
366,0.036608353
367,0.03670273
368,0.03756655
369,0.03653283
370,0.036544304
371,0.036151279
372,0.03676096
373,0.039156482
374,0.036356207
375,0.036824428
376,0.036674604
377,0.037149239
378,0.036714289
379,0.035018787
380,0.035906117
381,0.03738144
382,0.036079101
383,0.036237329
384,0.036424208
385,0.035784937
386,0.036078557
387,0.035835985
388,0.03549898
389,0.037153427
390,0.036229338
391,0.036561593
392,0.035691906
393,0.038280308
394,0.03648166
395,0.035363067
396,0.03614689
397,0.034434438
398,0.0356525
399,0.034136932
400,0.035418674
401,0.035645127
402,0.035035092
403,0.037539538
404,0.037164707
405,0.037443899
406,0.036781982
407,0.036195256
408,0.036416776
409,0.035721149
410,0.034760021
411,0.035427343
412,0.035742555
413,0.035903487
414,0.03575436
415,0.035010759
416,0.036108449
417,0.03399203
418,0.035736967
419,0.034993041
420,0.035159539
421,0.035699993
422,0.036262389
423,0.036239468
424,0.037524406
425,0.033846226
426,0.035307255
427,0.036352936
428,0.034574583
429,0.035062257
430,0.036920644
431,0.034191128
432,0.036195606
433,0.035384025
434,0.035462275
435,0.034428988
436,0.035356976
437,0.036072422
438,0.035379138
439,0.036155123
440,0.035032563
441,0.035559997
442,0.035194777
443,0.034420945
444,0.037584268
445,0.034514107
446,0.035723194
447,0.036788054
448,0.035252705
449,0.035310764
450,0.034517191
451,0.036407709
452,0.033712689
453,0.035171259
454,0.035189848
455,0.036872949
456,0.03506944
457,0.035994273
458,0.034037143
459,0.036636747
460,0.035195015
461,0.034211569
462,0.035253957
463,0.03608932
464,0.033934716
465,0.032863405
466,0.03311402
467,0.035175987
468,0.034653429
469,0.035513263
470,0.034712303
471,0.034809832
472,0.033780009
473,0.034642365
474,0.033037484
475,0.035245057
476,0.033554371
477,0.035221666
478,0.033471204
479,0.034192957
480,0.034683902
481,0.034525722
482,0.034586746
483,0.034191858
484,0.034781702
485,0.036802996
486,0.033974849
487,0.035196945
488,0.034258295
489,0.034825098
490,0.035045959
491,0.036763769
492,0.033195306
493,0.03591048
494,0.035996463
495,0.035332315
496,0.033841185
497,0.03318157
498,0.033672415
499,0.035754677
500,0.033732977
501,0.031629812
502,0.032766569
503,0.03349752
504,0.03481935
505,0.034755487
506,0.034135692
507,0.033169787
508,0.033994552
509,0.033523642
510,0.033319298
511,0.032596663
512,0.033052955
513,0.033640448
514,0.033260006
515,0.032903615
516,0.03325934
517,0.03285655
518,0.033640169
519,0.034353871
520,0.035125352
521,0.033961963
522,0.033826128
523,0.03362276
524,0.035579469
525,0.033896025
526,0.034162641
527,0.034161732
528,0.032702535
529,0.033217534
530,0.033146523
531,0.034205344
532,0.032995086
533,0.0343417
534,0.034005389
535,0.033196215
536,0.033608478
537,0.033621471
538,0.034145035
539,0.032891501
540,0.033688355
541,0.034330081
542,0.03424345
543,0.034045823
544,0.033641808
545,0.03326555
546,0.033729021
547,0.033356719
548,0.035566885
549,0.032165132
550,0.033914179
551,0.035462663
552,0.031573515
553,0.03326077
554,0.034009255
555,0.032110609
556,0.032641642
557,0.031867046
558,0.032430883
559,0.032054108
560,0.031546403
561,0.03294564
562,0.032672573
563,0.032865137
564,0.034283649
565,0.033161987
566,0.032767024
567,0.034089394
568,0.032842983
569,0.03226411
570,0.032629929
571,0.03214914
572,0.034452152
573,0.032939043
574,0.03305088
575,0.032343082
576,0.0332954
577,0.03258935
578,0.032682233
579,0.031713158
580,0.034100465
581,0.032270785
582,0.032746632
583,0.032062307
584,0.034218431
585,0.03497649
586,0.031814553
587,0.032692295
588,0.033855353
589,0.03302186
590,0.034330886
591,0.032614868
592,0.031414535
593,0.033759862
594,0.034344893
595,0.031357203
596,0.03299132
597,0.03531475
598,0.032270033
599,0.032894008
600,0.03209931
601,0.032210428
602,0.033523846
603,0.032573834
604,0.031936437
605,0.033984572
606,0.03225166
607,0.032252498
608,0.031328715
609,0.031711914
610,0.031591885
611,0.032672811
612,0.031961504
613,0.031804692
614,0.032711636
615,0.031582732
616,0.032012604
617,0.032767218
618,0.03188787
619,0.034101684
620,0.033949215
621,0.032500744
622,0.033148177
623,0.032134581
624,0.032790437
625,0.0319595
626,0.03214829
627,0.031768374
628,0.031227866
629,0.032355182
630,0.03219546
631,0.031801339
632,0.03405473
633,0.030532515
634,0.031933162
635,0.030588811
636,0.03176165
637,0.030192111
638,0.031895921
639,0.031960104
640,0.033005331
641,0.031064775
642,0.031426489
643,0.032200105
644,0.03210257
645,0.031803209
646,0.032274224
647,0.03181823
648,0.031330731
649,0.030353453
650,0.032159436
651,0.033644717
652,0.030883575
653,0.032633372
654,0.031546872
655,0.031112539
656,0.033067204
657,0.032228887
658,0.031759981
659,0.031474039
660,0.03177359
661,0.031112481
662,0.031334262
663,0.03318131
664,0.031464003
665,0.032556027
666,0.03131368
667,0.032587972
668,0.031930987
669,0.032144938
670,0.031699266
671,0.031838354
672,0.032964818
673,0.032985248
674,0.032098904
675,0.030753624
676,0.031047707
677,0.031912703
678,0.030630153
679,0.029431408
680,0.031177072
681,0.030225432
682,0.031480242
683,0.032154098
684,0.032781575
685,0.031037163
686,0.030644566
687,0.031705756
688,0.03206674
689,0.032830995
690,0.029931854
691,0.03243424
692,0.032082908
693,0.03315714
694,0.032638296
695,0.031674482
696,0.030796239
697,0.031901721
698,0.030658385
699,0.031878557
700,0.032473631
701,0.031361993
702,0.031962536
703,0.034827981
704,0.030715222
705,0.031142833
706,0.032113586
707,0.03173954
708,0.031921398
709,0.03262566
710,0.029937252
711,0.032005597
712,0.030424807
713,0.030887732
714,0.031102791
715,0.032297153
716,0.030225085
717,0.031408817
718,0.030885948
719,0.031681571
720,0.032546218
721,0.02983083
722,0.030804615
723,0.032315806
724,0.032352637
725,0.033537548
726,0.031063771
727,0.030307733
728,0.029976023
729,0.031218767
730,0.031957097
731,0.029873731
732,0.030978097
733,0.033621456
734,0.03039922
735,0.030524025
736,0.030876214
737,0.030515065
738,0.03200525
739,0.031335022
740,0.030382287
741,0.03131327
742,0.029646799
743,0.031371661
744,0.030559519
745,0.031865746
746,0.03012553
747,0.030657247
748,0.03151422
749,0.031404879
750,0.031078124
751,0.030971708
752,0.029919401
753,0.031483497
754,0.029343553
755,0.030565055
756,0.031884577
757,0.031027878
758,0.029079273
759,0.031266749
760,0.0313536
761,0.032029852
762,0.033448815
763,0.029698156
764,0.032120265
765,0.032355666
766,0.031986512
767,0.028987069
768,0.030557744
769,0.031357493
770,0.029873244
771,0.031033786
772,0.031131133
773,0.034191664
774,0.032448899
775,0.031495303
776,0.031269901
777,0.032933783
778,0.029694829
779,0.030882966
780,0.03036187
781,0.02954825
782,0.030275956
783,0.031101547
784,0.031133374
785,0.031667143
786,0.030800305
787,0.029527051
788,0.030668376
789,0.030653024
790,0.030094353
791,0.030571997
792,0.030826589
793,0.029705683
794,0.029734476
795,0.029968789
796,0.029505992
797,0.029177004
798,0.030670308
799,0.031451773
800,0.031644054
801,0.030241419
802,0.031865995
803,0.028971398
804,0.029414069
805,0.031310569
806,0.030646076
807,0.032288846
808,0.028859351
809,0.030310212
810,0.030553877
811,0.030511556
812,0.030029785
813,0.031052107
814,0.029606372
815,0.031210937
816,0.031821307
817,0.031921349
818,0.030011853
819,0.029812746
820,0.030426335
821,0.030075178
822,0.029911833
823,0.030286521
824,0.031285372
825,0.029008368
826,0.030370593
827,0.030266622
828,0.030760657
829,0.028694179
830,0.028984491
831,0.02928523
832,0.030383023
833,0.030897073
834,0.031005202
835,0.030669542
836,0.032016061
837,0.030903311
838,0.030119659
839,0.029127669
840,0.029541673
841,0.03221802
842,0.028864685
843,0.031456169
844,0.029693065
845,0.029431213
846,0.029108774
847,0.030475302
848,0.029201064
849,0.033171061
850,0.030024663
851,0.029531809
852,0.028760197
853,0.032485418
854,0.029861292
855,0.029173119
856,0.030882981
857,0.032152068
858,0.029402047
859,0.029552763
860,0.029540462
861,0.030588863
862,0.029021626
863,0.030016677
864,0.028963063
865,0.029151849
866,0.02910782
867,0.030532598
868,0.030126294
869,0.030210754
870,0.028201146
871,0.029236419
872,0.029418658
873,0.028978497
874,0.030256847
875,0.029644271
876,0.031815838
877,0.028466959
878,0.031469215
879,0.029591974
880,0.030698935
881,0.029767131
882,0.028918296
883,0.030285908
884,0.031550001
885,0.029821115
886,0.029776964
887,0.028636614
888,0.030315954
889,0.0284734
890,0.029340271
891,0.030110657
892,0.028874822
893,0.028788909
894,0.032231268
895,0.0298166
896,0.028981216
897,0.029417498
898,0.028633952
899,0.030263189
900,0.030431507
901,0.029118313
902,0.029905627
903,0.030948222
904,0.032264423
905,0.027734688
906,0.028409883
907,0.029166725
908,0.029398
909,0.030772064
910,0.028350178
911,0.030676123
912,0.029516609
913,0.031174591
914,0.029417269
915,0.028108109
916,0.02900243
917,0.029697832
918,0.029926065
919,0.030209083
920,0.029725749
921,0.029562751
922,0.02947296
923,0.029583283
924,0.029585227
925,0.027034514
926,0.027057623
927,0.029018566
928,0.029365409
929,0.026989188
930,0.027588412
931,0.029389277
932,0.02821709
933,0.029063309
934,0.028557623
935,0.029533558
936,0.02893731
937,0.029049965
938,0.030859733
939,0.028861979
940,0.030945843
941,0.030845813
942,0.031171864
943,0.030153377
944,0.028513528
945,0.028672453
946,0.028448747
947,0.02866042
948,0.028419711
949,0.028462611
950,0.030046599
951,0.02960996
952,0.02943868
953,0.03053326
954,0.02858422
955,0.028837098
956,0.030495521
957,0.028826484
958,0.027967457
959,0.028896516
960,0.028536431
961,0.029135067
962,0.029803552
963,0.03039198
964,0.02756284
965,0.029718924
966,0.028596342
967,0.030065306
968,0.030685991
969,0.031013228
970,0.030109974
971,0.027699094
972,0.02884819
973,0.029096588
974,0.029322973
975,0.029217646
976,0.027501648
977,0.029744051
978,0.02838267
979,0.029895401
980,0.028394381
981,0.026747873
982,0.028439097
983,0.029210838
984,0.027349751
985,0.029478865
986,0.028900392
987,0.028518775
988,0.030622803
989,0.030470949
990,0.028133005
991,0.027886126
992,0.02851472
993,0.028810535
994,0.028601212
995,0.028031493
996,0.02744472
997,0.029279221
998,0.029322974
999,0.030999009
